,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 115.39764431466261, 1: 0.6129006305609493, 2: 0.6129006305609493, 3: 0.6129006305609493, 4: 0.6129006305609493, 5: 0.6129006305609493, 16: 0.6129006306951632, 17: -14.758166067267418, 18: -5.542683177758152, 19: 0.6129005163020967, 24: 0.6129006305609493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 0.28289878559124065, 1: 0.2828987593455761, 2: 0.2828987593455761, 3: 0.2828987593455761, 4: 0.2828987593455761, 5: 0.2828987593455761, 16: 50.23773472082695, 17: 90.11383135178296, 18: -42.331857427811876, 19: 0.28289877288285026}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.21036931889822671, 1: 0.21036931889124938, 2: 0.21036931889124938, 3: 0.21036931889124938, 4: 0.21036931889124938, 5: 0.21036931889124938, 16: -4.758865134981986, 17: 66.28071135989623, 18: 37.21593786173127}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 38.08548601134025, 1: 0.19973076325121858, 2: 0.19973076325121858, 3: 0.19973076325121858, 4: 0.19973076325121858, 5: 0.19973076325121858, 16: -35.8831401773848, 17: 62.01161613573272, 18: 34.587653450804495, 21: 0.19973076325121858}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.44543198955174, 3: 2.4448725368903457, 4: 32.273695489999525, 5: 50.60884003579969, 6: 2.44543198955174, 10: 2.44543198955174, 11: 2.44543198955174, 12: 2.44543198955174, 13: 2.44543198955174}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.4337540573676007, 4: 92.10694623731843, 5: 5.724283475843541, 8: 0.4337540573676007, 9: 0.4337540573676007, 10: 0.4337540573676007, 11: 0.4337540573676007}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.25618831575349565, 4: 78.65224567132661, 5: 19.81062445967449, 6: 0.2561882902314208, 9: 0.25618831575349565, 10: 0.25618831575349565, 11: 0.25618831575349565, 12: 0.25618831575349565}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 47.88994762035428, 1: 0.25559850235304754, 2: 0.25559850235304754, 3: 0.25559850235304754, 4: 0.25559850235304754, 5: 0.25559850235304754, 16: 0.25559850235275133, 17: 78.48694632142187, 18: -28.166083458339276, 21: 0.2555985024451384}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.6131303108252126, 1: 0.6131303108252126, 2: 0.6131303108252126, 3: 0.6131303108252126, 4: 0.6131303108252126, 5: 0.6131303108252126, 16: -37.10526738912715, 17: -0.2603264017192828, 18: 0.6131303082139397, 21: 0.6131303108252126, 22: 1.7677900353352243, 23: -32.397979206641864, 26: 0.6131303108252126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 5.130805179181863, 1: 0.6131303108252126, 2: 0.6131303108252126, 3: 0.6131303108252126, 4: 0.6131303108252126, 5: 0.6131303108252126, 16: -29.445744896772922, 17: 3.3400194001900587, 18: 0.020569576929844402}"
