,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.143772220682766, 1: 1.143772220682766, 2: 1.143772220682766, 3: 1.143772220682766, 4: 1.143772220682766, 5: 1.143772220682766, 16: 16.591344752138802, 17: 29.405452475471545, 18: 29.40545247547147, 19: 16.591344752138802, 24: 1.143772220682766}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 1.6478006530824465, 1: 1.6478006530824465, 2: 1.6478006530824465, 3: 1.6478006530824465, 4: 1.6478006530824465, 5: 1.6478006530824465, 16: 23.90268641230891, 17: 42.363613065463014, 18: 23.90268641230891, 19: -0.05578980857549821}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 2.0194906754653483, 1: 2.0194906754653483, 2: 2.0194906754653483, 3: 2.0194906754653483, 4: 2.0194906754653483, 5: 2.0194906754653483, 16: 29.29435198240263, 17: 29.29435198240263, 18: 29.29435198240263}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.5619326323748686, 1: 1.5619326323748686, 2: 1.5619326323748686, 3: 1.5619326323748686, 4: 1.5619326323748686, 5: 1.5619326323748686, 16: 22.657101051009633, 17: 22.657101052721885, 18: 22.657101051009633, 21: 22.657101051009633}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.6754080376515819, 3: -0.056724515511984146, 4: 24.303153941427578, 5: 43.073376444398896, 6: 24.303153941427578, 10: 1.6754080376515819, 11: 1.6754080376515819, 12: 1.6754080376515819, 13: 1.6754080376515819}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 20.745057344383685, 4: 36.76723056234298, 5: 36.76723056234298, 8: 1.4301203827325877, 9: 1.4301203827325877, 10: 1.4301203827325877, 11: 1.4301203827325877}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 19.20315319936171, 4: 34.03445695444532, 5: 22.2639375599712, 6: 19.20315319936171, 9: 1.3238247717150178, 10: 1.3238247717150178, 11: 1.3238247717150178, 12: 1.3238247717150178}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.5708128842071984, 1: 1.5708128842071984, 2: 1.5708128842071984, 3: 1.5708128842071984, 4: 1.5708128842071984, 5: 1.5708128842071984, 16: 22.785916314199053, 17: 22.785916314199053, 18: 22.785916314199053, 21: 22.217373752159634}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.7086787970749181, 1: 0.7086787970749181, 2: 0.7086787970749181, 3: 0.7086787970749181, 4: 0.7086787970749181, 5: 0.7086787970749181, 16: 10.27996136659288, 17: 18.18897209117838, 18: 10.27996136659288, 21: 10.27996136659288, 22: 18.219554830000295, 23: 18.219554830000295, 26: 10.27996136659288}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.3903529411266398, 1: 1.3903529411266398, 2: 1.3903529411266398, 3: 1.3903529411266398, 4: 1.3903529411266398, 5: 1.3903529411266398, 16: 20.168198314531594, 17: 35.74484201935429, 18: 35.74484201935429}"
