,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 4.717672781316066e-08, 1: 2.6032528804268278e-09, 2: 2.6032528804268278e-09, 3: 2.6032528804268278e-09, 4: 2.6032528804268278e-09, 5: 7.406430440997068e-09, 16: 21.86350318844416, 17: 21.86350318844416, 18: 21.86350318844416, 19: 21.86350318844416, 24: 12.545987181227169}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 5.3944611908115586e-08, 1: 2.9767106122636548e-09, 2: 2.9767106122636548e-09, 3: 2.9767106122636548e-09, 4: 2.9767106122636548e-09, 5: 8.468942936152163e-09, 16: 24.999999981419897, 17: 24.999999981419897, 18: 24.999999981419897, 19: 24.999999981419897}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 7.192603873337998e-08, 1: 3.9689413867769176e-09, 2: 3.9689413867769176e-09, 3: 3.9689413867769176e-09, 4: 3.9689413867769176e-09, 5: 1.129190657065094e-08, 16: 33.33328210908098, 17: 33.33328210908098, 18: 33.333435682744316}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 5.3944611908115586e-08, 1: 2.9767106122636548e-09, 2: 2.9767106122636548e-09, 3: 2.9767106122636548e-09, 4: 2.9767106122636548e-09, 5: 8.468942936152163e-09, 16: 24.999999981419897, 17: 24.999999981419897, 18: 24.999999981419897, 21: 24.999999981419897}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 11.079155506395821, 3: 19.307300976266013, 4: 19.307300976266013, 5: 19.307300976266013, 6: 19.307300976266013, 10: 11.691640625077506, 11: 2.298889910117323e-09, 12: 2.298889910117323e-09, 13: -4.113515485535673e-08}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 27.734977960667138, 4: 27.734977960667138, 5: 27.734977960667138, 8: 16.795066045698416, 9: 6.569545900034532e-08, 10: 6.569545900034532e-08, 11: -5.909073540234378e-08}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 21.712907785332536, 4: 21.712907785332536, 5: 21.712907785332536, 6: 21.712907785332536, 9: 13.148368850913897, 10: 2.5853217230294813e-09, 11: 2.5853217230294813e-09, 12: 2.5853217230294813e-09}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.3944611908115586e-08, 1: 2.9767106122636548e-09, 2: 2.9767106122636548e-09, 3: 2.9767106122636548e-09, 4: 2.9767106122636548e-09, 5: 8.468942936152163e-09, 16: 24.999999981419897, 17: 24.999999981419897, 18: 24.999999981419897, 21: 24.999999981419897}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.0825472240221745e-08, 1: 1.7009763737257017e-09, 2: 1.7009763737257017e-09, 3: 1.7009763737257017e-09, 4: 1.7009763737257017e-09, 5: 4.839392779895151e-09, 16: 14.285704877169877, 17: 14.285704877169877, 18: 14.285704877169877, 21: 14.285704877169877, 22: 14.285704877169877, 23: 14.285704877169877, 26: 14.285770694511958}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.192603873337998e-08, 1: 3.9689413867769176e-09, 2: 3.9689413867769176e-09, 3: 3.9689413867769176e-09, 4: 3.9689413867769176e-09, 5: 1.129190657065094e-08, 16: 33.33328210908098, 17: 33.33328210908098, 18: 33.333435682744316}"
