,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.2253517092568837, 1: 9.365028677600918, 2: 6.799024019837973, 3: 7.944433915999334, 4: 11.098612859803604, 5: 10.932213733431793, 16: 4.67169293953825, 17: 18.834104857501817, 18: 17.71919452046452, 19: 5.583503641450033, 24: 3.8268391251148652}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.410225760745605, 1: 9.736045618305164, 2: 5.578895425723841, 3: 8.275389767463357, 4: 13.426154416869288, 5: 10.090483423256957, 16: 5.52544517947908, 17: 14.929243320710937, 18: 17.597726614996706, 19: 8.430390472449075}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.205834053531324, 1: 8.409072481427645, 2: 9.110132226328327, 3: 12.489459714356528, 4: 13.017072422800837, 5: 12.229750224151038, 16: 6.812654802162224, 17: 18.72448875066973, 18: 15.001535324572332}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.6121716091778626, 1: 8.16640270190979, 2: 10.676185439519685, 3: 8.65010545372403, 4: 9.827585991660767, 5: 11.23902141252434, 16: 7.291595598338655, 17: 18.49808643965573, 18: 15.501107389642053, 21: 8.537737963847086}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.292183117174766, 3: 6.64603792766658, 4: 23.439415242725833, 5: 30.58613183315906, 6: 3.636035092721532, 10: 7.638542282014058, 11: 4.687231014555167, 12: 3.245622939902735, 13: 9.828800550080272}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.9384007953092008, 4: 47.82407818534072, 5: 22.951378848400786, 8: 9.17545472909072, 9: 5.022253472455302, 10: 3.9837673397501017, 11: 9.104666629653178}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.889405738231849, 4: 23.398977799753997, 5: 28.09917454376045, 6: 15.75464009017039, 9: 13.397452340768128, 10: 2.2252183230656355, 11: 5.679936534752336, 12: 6.555194629497207}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.576763101323223, 1: 10.806141839091849, 2: 4.705838582570448, 3: 10.100844823881403, 4: 10.604517395243857, 5: 7.922467088160817, 16: 4.636065125192666, 17: 14.110071377643248, 18: 24.651657609192515, 21: 4.885633057699976}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 3.0173100451132164, 1: 7.610337772000495, 2: 9.360380755339422, 3: 7.753208526713337, 4: 6.78179989865711, 5: 10.377548719600526, 16: 7.537825945678126, 17: 12.481759660221917, 18: 6.661944307311524, 21: 5.396910865678433, 22: 8.822577839714853, 23: 6.356867722529146, 26: 7.841527941441913}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.780691685081708, 1: 10.457658238211184, 2: 8.313758549787508, 3: 10.158627971615061, 4: 9.581192426347586, 5: 9.554829000378284, 16: 8.870165133427196, 17: 22.379563611910186, 18: 15.903513383241284}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.8869075809206945, 1: 9.760455880722327, 2: 12.162382863069423, 3: 9.246662503761085, 4: 8.666867467199712, 5: 10.416573725254844, 16: 7.47839096024601, 17: 15.614153278214152, 18: 15.47164027897298, 22: 7.295965461638768}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 3.7996842309580634, 1: 7.424764334106577, 2: 8.937827036867601, 3: 10.620267890704941, 4: 14.5170823517806, 5: 11.51884004618244, 16: 17.515248832166964, 17: 11.670601151591141, 18: 13.99568412564167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.570541175110003, 1: 9.033234979711942, 2: 5.321367309601509, 3: 8.370882004888099, 4: 12.346686565140294, 5: 12.5807651705829, 16: 6.603578772386675, 17: 11.977163400866417, 18: 14.729969448424292, 19: 8.355980298370103, 22: 7.109830874917774}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.481245349297155, 1: 6.144030404646732, 2: 9.665161559751333, 3: 5.060343893753868, 4: 11.258307917303242, 5: 9.144288677599656, 16: 13.130374094955078, 17: 28.646719023994738, 18: 13.469529078698187}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.6781652283427941, 1: 9.250478575185529, 2: 8.924698089912832, 3: 11.347631528512261, 4: 9.2236331678534, 5: 11.122603207943481, 16: 6.204889275117703, 17: 18.78228078361941, 18: 12.903076306822413, 19: 10.562543836690178}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 4.095349154989656, 1: 8.327446364708674, 2: 6.72229227415271, 3: 7.795348836628449, 4: 6.1590270438109425, 5: 13.014906379772992, 16: 15.973276630800394, 17: 14.427080359185885, 18: 20.97835566769017, 20: 2.5069172882601323}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 5.421233184072464, 3: 4.2252843798821065, 4: 6.381703243740616, 6: 5.058355353695413, 7: 17.008306988088773, 8: 11.378196794563884, 15: 8.156004741934627, 16: 10.896137093492785, 17: 7.934715268691326, 18: 23.540062951838014}"
