,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.9973942964537512, 1: 1.1968731557445014, 2: 0.9973942964537512, 3: 0.19947885929075024, 4: 2.194267452198253, 5: 0.0, 16: 4.388534904396506, 17: 59.084807755988194, 18: 23.959489204298034, 19: 6.9817600751762585, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.0001193448430823, 1: 1.750208853475394, 2: 1.0001193448430823, 3: 1.0001193448430823, 4: 1.750208853475394, 5: 0.0, 16: 0.5000596724215411, 17: 51.748216656179316, 18: 38.500619731600636, 19: 2.7503281983184764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.1858401593315375, 1: 2.1345122867967676, 2: 2.371680318663075, 3: 0.2371680318663075, 4: 6.877872924122917, 5: 0.0, 16: 0.0, 17: 44.378066831625475, 18: 42.81485944759392}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.427620893947067, 1: 2.498336564407367, 2: 0.7138104469735335, 3: 1.427620893947067, 4: 3.9259574583544343, 5: 0.0, 16: 15.703829833417737, 17: 41.63692209829957, 18: 31.595186140192922, 21: 1.0707156704603}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.0164868488796455, 3: 0.6776578992530969, 4: 35.266596758648454, 5: 62.429366383891015, 6: 0.6098921093277873, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.5300980961725186, 4: 76.3706169933857, 5: 22.30413776618301, 8: 0.0, 9: 0.5300980961725186, 10: 0.2650490480862593, 11: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.0257934936985105, 4: 33.54686701792358, 5: 44.764927686736485, 6: 20.36932794629899, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.29308385534243153}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.7476905359844886, 1: 0.8972286431813864, 2: 0.7476905359844886, 3: 0.0, 4: 2.3926097151503636, 5: 0.0, 16: 0.29907621439379545, 17: 25.393471030406165, 18: 68.9240808961117, 21: 0.5981524287875909}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.4965187294314273, 1: 2.9791123765885636, 2: 0.0, 3: 0.4965187294314273, 4: 1.3654265059364252, 5: 0.0, 16: 0.24825936471571364, 17: 41.25804486573517, 18: 10.054504270986403, 21: 1.1171671412207114, 22: 21.663476774229864, 23: 19.45206346521929, 26: 0.8689077765049977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.003019754833253, 1: 1.2036237057999035, 2: 1.003019754833253, 3: 0.0, 4: 0.40120790193330114, 5: 0.0, 16: 10.947244181322933, 17: 38.32322881592293, 18: 47.118655885354414}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.0518321058972193, 1: 1.2621985270766631, 2: 1.1359786743689968, 3: 0.21036642117944385, 4: 6.3109926353833155, 5: 8.20429042599831, 16: 1.472564948256107, 17: 58.930764640054825, 18: 12.711841784956137, 22: 8.709169836828975}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.330853758616108, 1: 0.3705767124475845, 2: 0.0, 3: 0.19012196551658683, 4: 2.0913416206824555, 5: 4.562927172398084, 16: 15.039895003903302, 17: 38.79355608315553, 18: 37.62072768328034}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 1.8392855653430733, 2: 1.576530484579777, 3: 11.298468472821735, 4: 4.204081292212739, 5: 3.9413262114494425, 16: 1.576530484579777, 17: 41.3165014124287, 18: 32.93350067276827, 19: 0.2627550807632962, 22: 1.0510203230531847}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.2149226459890372, 1: 7.593266537431482, 2: 1.2149226459890372, 3: 7.289535875934223, 4: 3.948498599464371, 5: 5.770882568447926, 16: 1.0326842490906816, 17: 66.16440430920532, 18: 5.770882568447926}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.793113778800146, 1: 0.0, 2: 0.6344910230401168, 3: 1.7448503133603215, 4: 0.0, 5: 0.0, 16: 4.441437161280818, 17: 41.57777252797984, 18: 46.84276630153803, 19: 3.96556889400073}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.48762856466381893, 1: 0.17136672394474012, 2: 0.16254285488793965, 3: 0.9752571293276379, 4: 0.3250857097758793, 5: 0.0, 16: 1.1377999842155775, 17: 28.06067612674048, 18: 65.26624295379719, 20: 3.4133999526467327}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 0.20349778890242154, 7: 27.835343114634824, 8: 11.927117876539807, 15: 2.4589316159042602, 16: 18.195072858054512, 17: 23.15528997911234, 18: 16.224746766851837}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.65707298183786, 3: 6.070401458175666, 4: 0.0, 7: 0.0, 8: 2.2320571943437684, 10: 2.7497394285905004, 11: 22.660680159811047, 12: 18.569966717939806, 13: 2.863559021384194, 15: 0.09826151895858526, 16: 0.09826151895858526}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7605156571734928, 1: 0.7605156571734928, 2: 0.43458037552771017, 3: 0.10864509388192754, 4: 2.1729018776385507, 5: 0.0, 16: 1.1950960327012032, 18: 17.255672553775405, 19: 27.139498314591535, 20: 6.831940210266565, 21: 43.34063422727012}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.833509366359864, 1: 0.9724275940865079, 2: 0.5556729109065759, 3: 0.9724275940865079, 4: 0.0, 5: 2.2226916436263036, 16: 1.1113458218131518, 17: 59.666330701749565, 18: 33.66559436737154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.472485619830456, 1: 0.1660450569321475, 2: 1.57495206610152, 3: 0.944971239660912, 4: 4.882351404914712, 5: 1.57495206610152, 16: 0.314990413220304, 17: 42.19549610445807, 18: 46.771289582509276, 19: 1.102466446271064}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.39898078922136393, 1: 0.1402133421221726, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 4.521782277842124, 17: 38.10824964413035, 18: 37.65985973103506, 19: 19.170914215648903}"
