,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.7266501575646889, 1: 2.2069253032759986, 2: 2.2670382539040945, 3: 1.3289766893513482, 4: 5.551233620485235, 5: 2.9923410618298094, 16: 4.165239544139134, 17: 52.065803298284365, 18: 24.953681556829334, 19: 3.613499866979398, 24: 0.1286106473565821}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.4960253504100793, 1: 1.7712941386889165, 2: 1.7879192032948727, 3: 1.7025012779395348, 4: 4.036742685086469, 5: 3.1916475601026253, 16: 1.3523149007843498, 17: 41.44562303908738, 18: 40.64566579546109, 19: 2.570266049144667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.9067836481280742, 1: 2.75401272100132, 2: 3.4560952495278356, 3: 0.8827097459653819, 4: 8.273206647196323, 5: 3.734129713235373, 16: 1.7986644044411482, 17: 56.615785120610695, 18: 21.578612749893843}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.8171420561611655, 1: 3.3354964276270427, 2: 5.719932510145595, 3: 3.9841572459895844, 4: 3.4025981503962366, 5: 6.0101418519042085, 16: 13.043562776263125, 17: 38.432893919949066, 18: 15.398020722935907, 21: 7.8560543386280655}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.586674509134735, 3: 2.0523181473754564, 4: 35.59234941974942, 5: 46.66737923574235, 6: 2.8564060330314076, 10: 3.969798001010302, 11: 4.051593289492658, 12: 0.13752699351609543, 13: 0.08595437094755964}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.044584623542697, 4: 58.77735711918692, 5: 28.62966460426925, 8: 3.41796828349962, 9: 4.982413146384799, 10: 0.07400611155835927, 11: 0.07400611155835927}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.841166347577857, 4: 38.482386797260105, 5: 41.81688235777271, 6: 8.680570012225308, 9: 2.448414084353399, 10: 2.448414084353399, 11: 0.08846680971098679, 12: 0.19369950674623318}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.5419074502388247, 1: 1.6458391311356373, 2: 1.6495635381606095, 3: 0.6622552067815388, 4: 4.467025551673683, 5: 2.231571682989378, 16: 2.2700509941420295, 17: 23.03097960415704, 18: 59.9874391532198, 21: 3.5133676875014523}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.2408334013018316, 1: 2.5188161081030582, 2: 0.06464828038715703, 3: 0.5734555700932208, 4: 3.3807695957810577, 5: 2.0627555723723576, 16: 0.6047649259316438, 17: 38.42003602537391, 18: 4.987478906625263, 21: 1.8900048283164979, 22: 21.51473326926491, 23: 19.633288697332663, 26: 3.108414819116414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5773856111733294, 1: 1.7535906402558785, 2: 1.8013555135948698, 3: 0.7056124198915529, 4: 3.6149254214926905, 5: 2.3776705404069842, 16: 5.94139514622823, 17: 38.64138440016562, 18: 44.58668030679083}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.745504772088588, 1: 2.2641890710508012, 2: 2.576562510664705, 3: 1.1875297254508481, 4: 6.933697038508717, 5: 5.6646424549217596, 16: 3.2132418073839344, 17: 52.41975010858765, 18: 17.803321875307812, 22: 7.191560636035186}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.787614812533275, 1: 0.6340447684487639, 2: 0.11719122454372413, 3: 1.2546076659822079, 4: 5.412072116800498, 5: 2.908333246870131, 16: 18.261602414831703, 17: 41.19424119546095, 18: 29.430292554528755}"
