,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933191942971, 1: 9.065933191942971, 2: 9.065933191942971, 3: 9.065933191942971, 4: 9.065933191942971, 5: 9.065933191942971, 16: 9.065904084165842, 17: 9.340657513503318, 18: 9.065972866787247, 19: 9.065933191942785, 24: 9.065933191942971}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298457947551, 1: 10.000298457947551, 2: 10.000298457947551, 3: 10.000298457947551, 4: 10.000298457947551, 5: 10.000298457947551, 16: 10.000298457947551, 17: 9.997313877678918, 18: 10.000298458740662, 19: 10.000298457947551}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855021, 1: 11.111111202855021, 2: 11.111111202855021, 3: 11.111111202855021, 4: 11.111111202855021, 5: 11.111111202855021, 16: 11.111111202855021, 17: 11.111111202855042, 18: 11.111110377159813}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421252909831, 1: 10.000421252909831, 2: 10.000421252909831, 3: 10.000421252909831, 4: 10.000421252909831, 5: 10.000421252909831, 16: 10.000421252909831, 17: 10.000446600224821, 18: 9.99618337649653, 21: 10.000421252909831}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.111105173631735, 3: 11.111105173631735, 4: 11.11110511892343, 5: 11.111158665654429, 6: 11.111105173631735, 10: 11.111105173631735, 11: 11.111105173631735, 12: 11.111105173631735, 13: 11.111105173631735}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.23279376420525, 4: 14.233361411925669, 5: 14.602669767048072, 8: 14.23279376420525, 9: 14.23279376420525, 10: 14.23279376420525, 11: 14.23279376420525}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005899035821, 4: 12.536481071531378, 5: 12.53548353427391, 6: 12.488005899015608, 9: 12.488005899035821, 10: 12.488005899035821, 11: 12.488005899035821, 12: 12.488005899035821}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.99999999195662, 1: 9.99999999195662, 2: 9.99999999195662, 3: 9.99999999195662, 4: 9.99999999195662, 5: 9.99999999195662, 16: 9.99999999195662, 17: 9.999999273373051, 18: 10.000000790973994, 21: 9.99999999195662}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750517528417, 1: 8.063750517528417, 2: 8.063750517528417, 3: 8.063750517528417, 4: 8.063750517528417, 5: 8.063750517528417, 16: 8.063750517528417, 17: 8.063750517528417, 18: 8.063750517528417, 21: 8.063750517528417, 22: 8.063750517528417, 23: 3.2349937896589953, 26: 8.063750517528417}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112266582, 1: 11.111103112266582, 2: 11.111103112266582, 3: 11.111103112266582, 4: 11.111103112266582, 5: 11.111103112266582, 16: 11.111103112014437, 17: 11.11117510211947, 18: 11.111103112266582}"
