,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0007370366929795146, 1: 5.658517946592588, 2: 5.658517946592588, 3: 5.658517946592588, 4: 5.658517946592588, 5: 5.658451818209393, 16: 17.92666501367932, 17: 17.92666501367932, 18: 17.926665013679315, 19: 17.926665013679315, 24: 7.930401001147071e-05}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 19: 17.92667923025481}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0008980229757577032, 1: 6.894472382691373, 2: 6.894472382691373, 3: 6.894472382691373, 4: 6.894472382691373, 5: 6.894391810301933, 16: 21.84227354531894, 17: 21.84227354531894, 18: 21.84227354531894}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 21: 17.92667923025481}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 8.406120461872323e-05, 3: 19.002028467881885, 4: 19.002028467881885, 5: 19.002028467881885, 6: 19.002028467881885, 10: 5.997938898888506, 11: 5.997954389459778, 12: 5.997954389459778, 13: 5.997954389459778}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.459906253364387, 4: 23.459906253364387, 5: 23.459906253364387, 8: 7.405055966481074, 9: 7.405075091141922, 10: 7.405075091141922, 11: 7.405075091141922}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.002044441229348, 4: 19.002044441229348, 5: 19.002044441229348, 6: 19.002044441229348, 9: 5.997943940832435, 10: 5.99795943141673, 11: 5.99795943141673, 12: 5.99795943141673}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 21: 17.92667923025481}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.00047928020343039303, 1: 3.679620917642432, 2: 3.679620917642432, 3: 3.679620917642432, 4: 3.679620917642432, 5: 3.679577915678959, 16: 11.657351304792552, 17: 11.657351304792552, 18: 11.657351304792552, 21: 11.657351304792552, 22: 11.657351304792552, 23: 11.657351304792552, 26: 11.657351304792552}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0008980229757577032, 1: 6.894472382691373, 2: 6.894472382691373, 3: 6.894472382691373, 4: 6.894472382691373, 5: 6.894391810301933, 16: 21.84227354531894, 17: 21.84227354531894, 18: 21.84227354531894}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 22: 17.92667923025481}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0009159701094414164, 1: 7.032259522743585, 2: 7.032259522743585, 3: 7.032259522743585, 4: 7.032259522743585, 5: 7.032177340101976, 16: 22.278794897061992, 17: 22.278794897061992, 18: 20.280278804690262}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0007370366929795146, 1: 5.658517946592588, 2: 5.658517946592588, 3: 5.658517946592588, 4: 5.658517946592588, 5: 5.658451818209393, 16: 17.92666501367932, 17: 17.92666501367932, 18: 17.926665013679315, 19: 17.926665013679315, 22: 7.930401001147071e-05}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0008980229757577032, 1: 6.894472382691373, 2: 6.894472382691373, 3: 6.894472382691373, 4: 6.894472382691373, 5: 6.894391810301933, 16: 21.84227354531894, 17: 21.84227354531894, 18: 21.84227354531894}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 19: 17.92667923025481}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0008557893987713738, 1: 6.570228751943688, 2: 6.570228751943688, 3: 6.570228751943688, 4: 6.570228751943688, 5: 6.570151968833925, 16: 20.815042209111358, 17: 20.815042209111358, 18: 18.947831841112873, 20: 6.570160974656969}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0006207000364682346, 3: 0.0005895181654378785, 4: 0.0006024259415339975, 6: 14.285455336550937, 7: 14.285455336550937, 8: 14.285455336550937, 15: 14.285455336550937, 16: 14.285455336550937, 17: 14.285455336550935, 18: 14.285455336550935}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.0006249962114514792, 1: 4.798339502954525, 2: 4.798339502954525, 3: 4.798339502954525, 4: 4.798339502954525, 5: 4.798283427063922, 16: 15.201546712981306, 18: 15.201546712981306, 19: 15.201546712981305, 20: 15.201546712981305, 21: 15.201546712981306}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0009035100916266159, 1: 6.93659910977976, 2: 6.93659910977976, 3: 6.93659910977976, 4: 6.93659910977976, 5: 6.93651804507548, 16: 21.975734591438083, 17: 21.975734591438083, 18: 21.364712822837692}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 19: 17.92667923025481}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.000737037277479631, 1: 5.658522434027786, 2: 5.658522434027786, 3: 5.658522434027786, 4: 5.658522434027786, 5: 5.658456305592148, 16: 17.92667923025481, 17: 17.92667923025481, 18: 17.92667923025481, 19: 17.92667923025481}"
