,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.5462944074088067, 1: 9.23999335074921, 2: 8.696727437465476, 3: 8.21381780058863, 4: 9.626600901621526, 5: 9.597142444917173, 16: 7.748013538434576, 17: 18.30195425497417, 18: 20.10104608785742, 19: 3.8355028650885914, 24: 2.0929069108944223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.673928898260112, 1: 10.266143136860753, 2: 6.102384235915837, 3: 8.39683262064111, 4: 10.92838560550188, 5: 10.85213126164486, 16: 5.946098652529406, 17: 15.336113530955817, 18: 18.63057801060385, 19: 7.867404047086361}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.1559657078212835, 1: 7.70876573152628, 2: 11.634465886083115, 3: 13.303078721108623, 4: 11.199378784368372, 5: 11.362300476348825, 16: 6.425891378274922, 17: 22.98005036749639, 18: 12.230102946972194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.1023756859022913, 1: 7.617089265074326, 2: 12.029003585906764, 3: 9.466695704992302, 4: 10.977711753350322, 5: 10.966738133643446, 16: 6.561997188292955, 17: 19.813107058493934, 18: 12.330815836821868, 21: 9.134465787521778}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.74001812956672, 3: 6.401258343410006, 4: 23.221049025169137, 5: 27.9959491849026, 6: 6.79031172182079, 10: 11.222339200019782, 11: 5.781896553223744, 12: 1.5835804934160582, 13: 7.263597348471163}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.040818683352612, 4: 42.716488194157726, 5: 26.894662953148295, 8: 11.423848997674288, 9: 5.521891416476599, 10: 3.626387483153882, 11: 6.775902272036603}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.979782143981755, 4: 20.377005588376143, 5: 32.473601141034415, 6: 11.484795392164676, 9: 13.510091687354507, 10: 2.993101364820507, 11: 5.707270752529132, 12: 6.474351929738874}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.127450353130389, 1: 12.88472234408648, 2: 3.523699353519591, 3: 9.556630257264798, 4: 10.418688220566782, 5: 8.264874877957585, 16: 5.810309487911137, 17: 12.959280032802475, 18: 27.51189043165097, 21: 2.9424546411098036}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 2.5155105163835447, 1: 8.40245058899033, 2: 9.993285885130845, 3: 8.650760428585242, 4: 8.765471385367052, 5: 8.413581213006063, 16: 7.715379552425882, 17: 9.768371109661492, 18: 6.293537560472721, 21: 6.870592231076982, 22: 8.891130639475394, 23: 6.411124964835514, 26: 7.3088039245889505}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.543971483035094, 1: 9.50943117638707, 2: 8.674095248862395, 3: 10.795175880249834, 4: 10.499805313765217, 5: 9.629308141799488, 16: 7.548426650851091, 17: 22.233870328038915, 18: 17.565915777010904}"
