,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.19766668224141, 1: 2.197665711780573, 2: 2.197665711780573, 3: 2.197665711780573, 4: 2.197665711780573, 5: 2.197665711780573, 16: 2.1976549286828573, 17: 38.08356246324313, 18: 38.083559360494554, 19: 6.251562294654615, 24: 2.197665711780573}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.3442153819482026, 1: 2.3442153819482026, 2: 2.3442153819482026, 3: 2.3442153819482026, 4: 2.3442153819482026, 5: 2.3442153819482026, 16: 2.344215381915825, 17: 40.623138449086206, 18: 40.62313849536055, 19: 2.3442153819482026}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.3918318648676342, 1: 1.3918306409463854, 2: 1.3918306409463854, 3: 1.3918306409463854, 4: 1.3918306409463854, 5: 1.3918306409463854, 16: 1.3918306409463788, 17: 24.11916981903463, 18: 66.13801447041944}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.8202202208583422, 1: 3.8202202208583422, 2: 3.8202202208583422, 3: 3.8202202208583422, 4: 3.8202202208583422, 5: 3.8202202208583422, 16: -0.021546882943177036, 17: 66.20096356971973, 18: 7.079041767215058, 21: 3.8202202208583422}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.504724901181364, 3: -1.837520133256458, 4: 43.40459350614664, 5: 43.404577220021636, 6: 2.5047249011813624, 10: 2.504724901181364, 11: 2.504724901181364, 12: 2.504724901181364, 13: 2.504724901181364}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.521551327457682, 4: 43.696210323657226, 5: 43.696033039054356, 8: 2.521551327457682, 9: 2.521551327457682, 10: 2.521551327457682, 11: 2.521551327457682}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.6652016836144976, 4: 46.18554151530747, 5: 46.1855215080252, 6: -5.697071441405142, 9: 2.6652016836144976, 10: 2.6652016836144976, 11: 2.6652016836144976, 12: 2.6652016836144976}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.4424946364387818, 1: 1.4424935592603314, 2: 1.4424935592603314, 3: 1.4424935592603314, 4: 1.4424935592603314, 5: 1.4424935592603314, 16: 1.0261943465873378, 17: 24.997109998090085, 18: 63.87923966332182, 21: 1.4424935592603314}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.09640516585259, 1: 1.09640516585259, 2: 1.09640516585259, 3: 1.09640516585259, 4: 1.09640516585259, 5: 1.09640516585259, 16: 1.09640516585259, 17: 18.9997127587666, 18: 34.22077431160583, 21: 0.009123765018968314, 22: 18.99969806599265, 23: 18.99944977179523, 26: 1.09640516585259}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.4004888446146575, 1: 2.4004879834339987, 2: 2.4004879834339987, 3: 2.4004879834339987, 4: 2.4004879834339987, 5: 2.4004879834339987, 16: 2.4004879834339987, 17: 41.598291933181095, 18: 41.59829132160026}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 2.2229822350236588, 1: 2.22298140372221, 2: 2.22298140372221, 3: 2.22298140372221, 4: 2.22298140372221, 5: 2.22298140372221, 16: 2.2049067536089266, 17: 38.52226289178736, 18: 43.71195969724679, 22: 2.22298140372221}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.8162643390229708, 1: 0.8162643306659557, 2: 0.8162643306659557, 3: 0.8162643306659557, 4: 0.8162643306659557, 5: 0.8162643306659557, 16: 14.04843735775717, 17: 4.153774706429727, 18: 76.90020194346036}"
