,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0032335859122696645, 1: 9.919428200558015, 2: 9.919428200558015, 3: 9.919428200558015, 4: 9.919428200558015, 5: 0.0011680411038577935, 16: 15.080900669752339, 17: 15.080900669752339, 18: 15.07733659243586, 19: 15.07733659243586, 24: 0.0014110463754341683}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0032336315403103085, 1: 9.919568170265139, 2: 9.919568170265139, 3: 9.919568170265139, 4: 9.919568170265139, 5: 0.0011680575856920193, 16: 15.081113471257348, 17: 15.081113471257348, 18: 15.077549343649375, 19: 15.077549343649375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0038075865781954706, 1: 11.680246854275817, 2: 11.680246854275817, 3: 11.680246854275817, 4: 11.680246854275817, 5: 0.0013753825475779301, 16: 17.757943204590322, 17: 17.757943204590322, 18: 17.757943204590322}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0032336315403103085, 1: 9.919568170265139, 2: 9.919568170265139, 3: 9.919568170265139, 4: 9.919568170265139, 5: 0.0011680575856920193, 16: 15.081113471257348, 17: 15.081113471257348, 18: 15.077549343649375, 21: 15.077549343649375}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.002194673853115979, 3: 16.07415588744769, 4: 16.07415588744769, 5: 16.07415588744769, 6: 16.07415588744769, 10: 3.982272383315434, 11: 10.572739566537622, 12: 10.572739566537622, 13: 10.573430259965443}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.155200756304687, 4: 19.155200756304687, 5: 19.155200756304687, 8: 4.745582132139397, 9: 12.594351338325433, 10: 12.594351338325433, 11: 12.600112922295683}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.07461969926503, 4: 16.07461969926503, 5: 16.07461969926503, 6: 16.07461969926503, 9: 3.982387289815294, 10: 10.573044637708197, 11: 10.573044637708197, 12: 10.573044637708197}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0032336315403103085, 1: 9.919568170265139, 2: 9.919568170265139, 3: 9.919568170265139, 4: 9.919568170265139, 5: 0.0011680575856920193, 16: 15.081113471257348, 17: 15.081113471257348, 18: 15.077549343649375, 21: 15.077549343649375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.002226245168047924, 1: 6.829284794165376, 2: 6.829284794165376, 3: 6.829284794165376, 4: 6.829284794165376, 5: 0.000804167860107847, 16: 10.382832915758621, 17: 10.382832915758621, 18: 10.382832915758621, 21: 10.382832915758621, 22: 10.382832915758621, 23: 10.382832915758621, 26: 10.382832915758621}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0038075865781954706, 1: 11.680246854275817, 2: 11.680246854275817, 3: 11.680246854275817, 4: 11.680246854275817, 5: 0.0013753825475779301, 16: 17.757943204590322, 17: 17.757943204590322, 18: 17.757943204590322}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0032336315403103085, 1: 9.919568170265139, 2: 9.919568170265139, 3: 9.919568170265139, 4: 9.919568170265139, 5: 0.0011680575856920193, 16: 15.081113471257348, 17: 15.081113471257348, 18: 15.077549343649375, 22: 15.077549343649375}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0038690619839568943, 1: 11.868830330977875, 2: 11.868830330977875, 3: 11.868830330977875, 4: 11.868830330977875, 5: 0.001397588792518946, 16: 18.04465415431425, 17: 18.04465415431425, 18: 16.43010371668352}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0032335859122696645, 1: 9.919428200558015, 2: 9.919428200558015, 3: 9.919428200558015, 4: 9.919428200558015, 5: 0.0011680411038577935, 16: 15.080900669752339, 17: 15.080900669752339, 18: 15.07733659243586, 19: 15.07733659243586, 22: 0.0014110463754341683}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0038075865781954706, 1: 11.680246854275817, 2: 11.680246854275817, 3: 11.680246854275817, 4: 11.680246854275817, 5: 0.0013753825475779301, 16: 17.757943204590322, 17: 17.757943204590322, 18: 17.757943204590322}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0032336315403103085, 1: 9.919568170265139, 2: 9.919568170265139, 3: 9.919568170265139, 4: 9.919568170265139, 5: 0.0011680575856920193, 16: 15.081113471257348, 17: 15.081113471257348, 18: 15.077549343649375, 19: 15.077549343649375}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.00358532337491498, 1: 10.998426749171712, 2: 10.998426749171712, 3: 10.998426749171712, 4: 10.998426749171712, 5: 0.0012950962758195, 16: 16.721345018503683, 17: 16.721345018503683, 18: 15.225198033001895, 20: 7.333524513653156}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.002142415144056621, 3: 0.0006844651454791184, 4: -0.0006583835374218981, 6: 14.286369159109663, 7: 14.286369159109663, 8: 14.286369159109663, 15: 14.286369159109663, 16: 14.286369159109663, 17: 14.282992853849795, 18: 14.282992853849795}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.091299736677518, 3: 9.091299736677518, 4: 9.091299736677518, 7: 9.091299736677518, 8: 9.091299736677518, 10: 9.091299736677518, 11: 9.091299736677518, 12: 9.091299736677518, 13: 9.089151184951175, 15: 9.089151184951175, 16: 9.091299736677518}"
