,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.05410017004496, 1: 9.054100177364852, 2: 9.054100177364852, 3: 9.054100177364852, 4: 9.054100177364852, 5: 9.054100177364852, 16: 9.054100177361624, 17: 9.085067268131937, 18: 9.428040253035707, 19: 9.054091067236651, 24: 9.054100177364852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896095145, 1: 10.000030896095145, 2: 10.000030896095145, 3: 10.000030896095145, 4: 10.000030896095145, 5: 10.000030865797553, 16: 10.00002377425435, 17: 10.000122564909086, 18: 9.999637418468147, 19: 10.000030896095145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.108750191558688, 1: 11.108750211902455, 2: 11.108750211902455, 3: 11.108750211902455, 4: 11.108750211902455, 5: 11.108750211902455, 16: 11.108749388108288, 17: 11.107817603618898, 18: 11.130931757201845}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540824509804, 1: 9.963540824509804, 2: 9.963540824509804, 3: 9.963540824509804, 4: 9.963540824509804, 5: 9.963540824509804, 16: 9.941520136865146, 17: 10.350154146850562, 18: 9.963539944715656, 21: 9.963540824509804}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614156113472, 3: 10.66561151049141, 4: 10.80441757823833, 5: 14.536512207156845, 6: 10.665388073425566, 10: 10.665614156113472, 11: 10.665614156113472, 12: 10.665614156113293, 13: 10.665614006234136}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.80703976622486, 4: 16.012526431721245, 5: 9.952274849999442, 8: 14.80703976622486, 9: 14.80703976622486, 10: 14.80703971768252, 11: 14.807039701922205}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216428794212, 4: 12.63907876166097, 5: 12.677622417111035, 6: 12.44721667725693, 9: 12.447216428794212, 10: 12.447216428794212, 11: 12.447216428794212, 12: 12.447216428794212}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.98460870608195, 1: 8.984608714468505, 2: 8.984608714468505, 3: 8.984608714468505, 4: 8.984608714468505, 5: 8.984608714468505, 16: 8.971724335437544, 17: 9.942438934556309, 18: 18.19357573711317, 21: 8.984608714468505}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806404909721033, 1: 8.806404909721033, 2: 8.806404909721033, 3: 8.806404909721033, 4: 8.806404870747947, 5: 8.806404909721033, 16: 8.806404906942259, 17: 8.806405444664716, 18: 8.80640490907208, 21: 8.802630300480905, 22: 1.4183346453457555, 23: 1.7149854644201181, 26: 8.806404909721033}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439479349757, 1: 10.893439496532306, 2: 10.893439496532306, 3: 10.893439496532306, 4: 10.893439496532306, 5: 10.893439496532306, 16: 10.893439496532306, 17: 11.161513489260175, 18: 12.58441005219622}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.99986809888558, 1: 9.999868112284192, 2: 9.999868112284192, 3: 9.999868112284192, 4: 9.999868112284192, 5: 9.999868112284192, 16: 9.999624451517539, 17: 10.00143242657324, 18: 9.999866349318491, 22: 9.999868112284192}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111069191, 1: 11.111111110692981, 2: 11.111111110692981, 3: 11.111111110692981, 4: 11.111111110692981, 5: 11.111111110692981, 16: 11.111111114457213, 17: 11.111111110692981, 18: 11.111111110692981}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.988548632272144, 1: 8.988548632272144, 2: 8.988548632272144, 3: 8.988548632272144, 4: 8.988548632272144, 5: 8.988548632272144, 16: 8.988548630861311, 17: 9.069746321009957, 18: 10.033316850519991, 19: 8.988547771703727, 22: 8.988548632272144}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372837, 1: 11.111111402372837, 2: 11.111111402372837, 3: 11.111111402372837, 4: 11.111111402372837, 5: 11.111111402372837, 16: 11.111108930570794, 17: 11.111111263128375, 18: 11.11111139206381}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.874796015127217, 1: 8.874796033187447, 2: 8.874796033187447, 3: 8.874796033187447, 4: 8.874796033187447, 5: 8.874796033187447, 16: 8.874796033187447, 17: 8.874796059396193, 18: 20.599222559079294, 19: 8.402409167272625}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605863121613, 1: 10.000605863121613, 2: 10.000605863121613, 3: 10.000605863121613, 4: 10.000605863121613, 5: 10.000605862586452, 16: 9.994547232441018, 17: 10.000605863121233, 18: 10.000605863121613, 20: 10.000605863121613}"
