,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.5598980766666, 1: 1.9556302792280755, 2: 1.6624403869573696, 3: 1.2107775990695748, 4: 4.225966663999791, 5: 5.3468541752193355, 16: 5.4773397866145395, 17: 33.797778213751876, 18: 24.482063544124145, 19: 2.38804778187964, 24: 10.893203492489045}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 7.260758925414825, 1: 6.352511579575014, 2: 1.5299887045482374, 3: 1.1953964527829484, 4: 4.029775964382184, 5: 5.056264616093353, 16: 5.790476486345976, 17: 36.74777639429722, 18: 30.011853763898003, 19: 2.025197112662259}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 8.036235664066933, 1: 5.744974304554949, 2: 5.727082377670846, 3: 5.309409100518329, 4: 6.121240131129654, 5: 7.416260627328793, 16: 3.8323480223677127, 17: 36.147055638073844, 18: 21.665394134288928}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.219739031276072, 1: 2.275402680140853, 2: 6.213969607149111, 3: 4.788700152318574, 4: 5.608399046658321, 5: 7.03598978724591, 16: 2.731279085571442, 17: 35.56958472535497, 18: 14.060849096072326, 21: 9.496086788212402}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 12.71500243530473, 3: 3.2075967867995563, 4: 36.248932166100495, 5: 23.972617294212416, 6: 7.971246212099831, 10: 5.792318646670278, 11: 5.712801884772966, 12: 1.7299593792954098, 13: 2.6495251947443133}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.335541696979164, 4: 46.850755815603684, 5: 32.01426911445825, 8: 5.38242479078608, 9: 2.222165886446194, 10: 3.9332584187342556, 11: 7.261584276992364}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.633577600744687, 4: 30.402027033817713, 5: 40.46313162284823, 6: 5.528746372303121, 9: 4.968733431798054, 10: 2.7738981752707192, 11: 2.196838813351273, 12: 7.033046949866196}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.413181791887324, 1: 3.77524451811665, 2: 1.3232324405664098, 3: 1.1255902196343412, 4: 3.8116169457954814, 5: 4.6603613828626385, 16: 5.1259037695728855, 17: 17.310912489280913, 18: 51.97015003071133, 21: 2.483806411572037}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.688622645678135, 1: 2.740939396211701, 2: 5.171810843433073, 3: 1.550050939979894, 4: 1.809282282622867, 5: 6.059729021660282, 16: 2.0970290729565675, 17: 18.107279869984808, 18: 6.160828327910544, 21: 6.0224339028283485, 22: 17.940906243889636, 23: 18.642167468046345, 26: 8.008919984797814}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.980817012686375, 1: 4.2772078171606, 2: 5.254276892429922, 3: 4.333513267060999, 4: 1.9210974590241607, 5: 1.7308897898138478, 16: 4.17204260068809, 17: 38.99329103550913, 18: 29.336864125626864}"
