,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.335331877864791, 1: 0.9342594774542018, 2: 4.003969189089436, 3: 0.4448854654543818, 4: 1.3346563963631453, 5: 0.0, 16: 4.773594117412848, 17: 38.97133974594095, 18: 36.43199603545044, 19: 0.6673281981815726, 24: 5.1026394967882425}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.3198328928575536, 1: 8.0855670294117, 2: 0.9741647023387592, 3: 1.2177058779234489, 4: 0.9741647023387592, 5: 0.0, 16: 4.76001099616704, 17: 33.66720016560345, 18: 46.01823263216966, 19: 1.9831210011896165}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.890546120340183, 1: 5.308329773974139, 2: 0.8762536317144161, 3: 0.655349354811622, 4: 1.638373387029055, 5: 0.327674677405811, 16: 4.344420097938712, 17: 60.72511015942525, 18: 21.233942797360807}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 7.634950740130941, 1: 5.58448373984522, 2: 1.624033629963909, 3: 1.175680787335836, 4: 0.587840393667918, 5: 0.293920196833959, 16: 7.688462482181644, 17: 55.158154811841165, 18: 17.280836117027363, 21: 2.9716371011720244}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.5551387595404151, 3: 10.720029234196785, 4: 44.06076871536296, 5: 32.350197893084456, 6: 2.4283087118087336, 10: 0.5308780146022021, 11: 0.0, 12: 5.612807202842665, 13: 3.741871468561777}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.436551014693361, 4: 43.541570571879745, 5: 38.65128518611641, 8: 3.1787870677974235, 9: 0.23514315296035732, 10: 3.056860988484645, 11: 7.899802018068066}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.643117313600084, 4: 39.68263617849453, 5: 42.61224601903419, 6: 6.657852324030514, 9: 0.2689218196976829, 10: 0.8067654590930488, 11: 0.0, 12: 7.32846088604994}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.406446960899401, 1: 2.949867512496443, 2: 3.5819819794599663, 3: 0.421409644642349, 4: 1.0535241116058724, 5: 0.2107048223211745, 16: 3.611510647053586, 17: 38.71546019313723, 18: 41.04306177640611, 21: 2.0060323519778644}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 2.3424970068281046, 1: 4.259085466960189, 2: 5.962719653744265, 3: 1.0647713667400474, 4: 0.6388628200440284, 5: 0.0, 16: 6.045884685541943, 17: 13.771113033659704, 18: 1.8172890116200189, 21: 4.897948287004217, 22: 21.51478623916197, 23: 32.269919477846116, 26: 5.415122950849384}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.260746456496974, 1: 4.119732073830225, 2: 0.680947450219872, 3: 0.340473725109936, 4: 0.510710587664904, 5: 0.0, 16: 6.4100846068681125, 17: 36.56934933357946, 18: 44.10795576623052}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.787429362911756, 1: 0.0, 2: 6.14121404337575, 3: 0.7676517554219687, 4: 0.25588391847398956, 5: 0.0, 16: 29.202541487742547, 17: 37.568080748470784, 18: 13.376941996790467, 22: 5.900256686812744}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 5.286808575440666, 1: 3.4806366565182225, 2: 3.4401641372563825, 3: 1.8212633667827909, 4: 1.0118129815459949, 5: 0.0, 16: 13.459450768662371, 17: 39.011782047654606, 18: 32.48808146613896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.330377004242622, 1: 2.690967728728293, 2: 0.758019078515012, 3: 1.1370286177725182, 4: 0.379009539257506, 5: 0.0, 16: 3.309848362832704, 17: 35.42845800996273, 18: 40.980415205767834, 19: 8.62728493598018, 22: 0.35859151694060337}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.8650036021026155, 1: 4.353159836977554, 2: 1.608617827633352, 3: 2.0391501192025605, 4: 2.391846064273381, 5: 0.2391846064273381, 16: 23.81195941618945, 17: 44.10199297462807, 18: 14.589085552565685}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 8.332923478359765, 1: 3.974717458007733, 2: 1.344857779275359, 3: 1.0075112992887791, 4: 0.20150225985775583, 5: 0.0, 16: 3.3555723551312395, 17: 43.00622611234928, 18: 35.83475626380684, 19: 2.9419329939232353}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.695917678848671, 1: 3.648272954087852, 2: 4.750355408968557, 3: 0.7600568654349691, 4: 0.7600568654349691, 5: 0.19001421635874227, 16: 7.303252292282481, 17: 29.059316107489156, 18: 46.52181892066067, 20: 1.3109386904339322}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 9.743245804556073, 3: 0.4791760231748889, 4: 0.0, 6: 9.743245804556073, 7: 16.930278556834168, 8: 15.994764301067315, 15: 3.066147833315455, 16: 15.010624104526453, 17: 18.323430547751677, 18: 10.709087024217899}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 29.85704552424941, 3: 6.310305699801341, 4: 3.403042941072084, 7: 2.268695294048056, 8: 5.284816869631571, 10: 8.772516924661794, 11: 17.06158360569326, 12: 11.504924304551034, 13: 9.933172821557381, 15: 3.6593000484071605, 16: 1.9445959663269052}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.8853525241908409, 1: 3.040993916322206, 2: 0.45614908744833094, 3: 2.7368945246899856, 4: 0.6081987832644412, 5: 0.0, 16: 9.785005388231822, 18: 15.640501885032114, 19: 14.013746492090208, 20: 15.644779855692615, 21: 36.188377543037426}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 5.611306102763336, 1: 3.269893033073616, 2: 0.3910086926456087, 3: 1.4712530469038159, 4: 0.3910086926456087, 5: 0.19550434632280436, 16: 5.867138652101416, 17: 40.909237833486515, 18: 41.89364960005728}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.4955631473272244, 1: 5.823763199245986, 2: 0.7219541156090066, 3: 3.3691192061753643, 4: 0.24065137186966887, 5: 0.0, 16: 4.127839503597793, 17: 46.4137149229913, 18: 32.79676079232626, 19: 3.01063374085739}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.245370310429961, 1: 1.5153681174864126, 2: 4.714478587735505, 3: 0.4714478587735505, 4: 0.6303628673489047, 5: 0.0, 16: 3.232599074173823, 17: 45.23261344838614, 18: 38.091887293722586, 19: 3.865872441943114}"
