,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.9849945278928172, 1: 7.542979205992705, 2: 2.580492886260662, 3: 14.093461148039003, 4: 2.183493980682099, 5: 1.9849945278928172, 16: 1.7864950751035356, 17: 17.666451298246074, 18: 31.017470166668815, 19: 8.638696185389541, 24: 10.52047099783193}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.4367873334834045, 1: 3.657276848866847, 2: 1.306170303166731, 3: 7.837021819000387, 4: 3.78789387918352, 5: 1.5674043638000774, 16: 4.702213091400232, 17: 45.26538465118117, 18: 25.277862671802705, 19: 5.1619850381149215}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 13.243081248578253, 1: 2.2668337272341152, 2: 5.395064270817195, 3: 7.874264526181664, 4: 9.30594898548742, 5: 8.709413794110022, 16: 21.117345774759915, 17: 16.355066753010284, 18: 15.732980919821129}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.7495517160962497, 1: 3.4991034321924994, 2: 5.719688302622354, 3: 17.360936259724323, 4: 8.209434975528556, 5: 8.882339481719422, 16: 10.093567592862978, 17: 23.992787517952596, 18: 17.531810894061216, 21: 2.9607798272398074}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.550022467730507, 3: 3.761628700563223, 4: 25.128753744571412, 5: 33.88137735264392, 6: 10.550022467730507, 10: 8.488523824610754, 11: 3.7592034080419054, 12: 2.0614986431197546, 13: 1.818969390988019}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.6793788393368834, 4: 33.81992532038523, 5: 29.907010576884975, 8: 5.194417184946189, 9: 3.4629447899641255, 10: 20.689812547891222, 11: 3.2465107405913676}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.570667423043003, 4: 37.367890635957096, 5: 16.97767890141853, 6: 16.053390566813928, 9: 11.115492532304328, 10: 2.416411420066159, 11: 11.84041595832418, 12: 2.658052562072775}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.757114622572722, 1: 1.4099056218545438, 2: 3.172287649172724, 3: 1.6448898921636346, 4: 8.694418001436354, 5: 1.057429216390908, 16: 8.341941595972719, 17: 22.684726812140216, 18: 45.59239669613253, 21: 1.6448898921636346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.2661632618457026, 1: 4.642598626767577, 2: 1.0551360515380854, 3: 8.124547596843257, 4: 1.3716768669995112, 5: 7.913520386535641, 16: 8.019033991689449, 17: 21.881889267769647, 18: 2.637840128845214, 21: 2.954380944306639, 22: 19.391954163375313, 23: 13.460819957871188, 26: 7.280438755612789}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.115366973878379, 1: 4.91607172740688, 2: 2.0699249378555287, 3: 2.975517098167322, 4: 8.60312552296204, 5: 2.45803586370344, 16: 8.538440368654054, 17: 23.29909085809915, 18: 40.0244266492732}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.224255157646305, 1: 5.699187444705061, 2: 2.3746614352937754, 3: 2.3746614352937754, 4: 2.216350672940857, 5: 3.957769058822959, 16: 5.857498207057979, 17: 48.44469237860264, 18: 20.368087437872447, 22: 3.4828367717642044}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 5.614953112678284, 1: 11.37387938209191, 2: 7.054684680031691, 3: 7.057564143166397, 4: 9.934147814738504, 5: 9.732585395309027, 16: 10.797986755150548, 17: 9.790174658003163, 18: 28.644024058830485}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.3815993629921126, 1: 12.710714139527434, 2: 9.118555795747943, 3: 8.70407598685031, 4: 9.394875668346366, 5: 1.2434394266929014, 16: 8.980395859448732, 17: 21.061986980364136, 18: 19.457397244099447, 19: 5.183760809946406, 22: 2.7631987259842252}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.407328459373438, 1: 4.0004730252754666, 2: 12.48607597211234, 3: 9.528847452401523, 4: 11.1717521855742, 5: 11.500333132208734, 16: 9.857428399036058, 17: 29.787180418399334, 18: 5.260580955618909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.2148627749942937, 1: 9.080937377476603, 2: 2.4363490524937235, 3: 1.771890219995435, 4: 7.309047157481169, 5: 8.305735406228601, 16: 1.9933764974948645, 17: 35.74910454459068, 18: 16.568257678241217, 19: 14.570439291003405}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.4937542824549002, 1: 5.67626627332862, 2: 1.4937542824549002, 3: 4.854701417978426, 4: 5.377515416837641, 5: 11.05378169016626, 16: 5.82564170157411, 17: 10.60565540542979, 18: 51.67704896258398, 20: 1.9418805671913701}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 1.6991642098684954, 3: 2.548746314802743, 4: 12.898201047638123, 6: 4.170675787859034, 7: 13.76923926271491, 8: 11.7741587376498, 15: 2.2398073675539254, 16: 14.290651009446858, 17: 11.573796290047879, 18: 25.035559972418223}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.220144648026455, 3: 17.329663772219682, 4: 0.0, 7: 0.0, 8: 4.799168296147139, 10: 4.949754348422489, 11: 16.101938570097495, 12: 14.978554803050482, 13: 1.9241551124072516, 15: 0.5019535075845004, 16: 7.194666942044506}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 2.5885296132991753, 1: 1.3388946275685392, 2: 6.605213496004793, 3: 2.5885296132991753, 4: 3.3026067480023964, 5: 7.408550272545917, 16: 11.121222426976958, 18: 23.843593981426366, 19: 10.449189830967228, 20: 24.237715535742574, 21: 6.51595385416689}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.7637733616209004, 1: 5.996829429511061, 2: 1.5873960254588102, 3: 13.228300212156752, 4: 3.5275467232418007, 5: 11.288149514373762, 16: 3.880301395565981, 17: 29.455015139069033, 18: 29.27268819900191}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.236234998831478, 1: 2.1593471183739914, 2: 5.326389558655846, 3: 12.380256812010884, 4: 2.447260067490524, 5: 10.940692066428225, 16: 8.4934319989377, 17: 27.795110849926317, 18: 19.892007841198016, 19: 5.329268688147011}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 3.9239615803163113, 1: 1.4883992201199803, 2: 1.0824721600872582, 3: 10.283485520828954, 4: 2.841489420229053, 5: 4.545581241136791, 16: 4.0863324043294, 17: 24.532610503338788, 18: 25.75645920711327, 19: 21.459208742500202}"
