,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: -1.0126178705715327, 17: 44.12167522779926, 18: 44.055105760159805, 19: 7.767196626282341, 24: 2.0103783171793017}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: 24.260929069753175, 17: 43.78133576399212, 18: 27.90033067559115, 19: 2.1904055056549145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: 1.3970582582948188, 17: 29.515547933848794, 18: 18.891440675676293}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: 4.024915403411753, 17: 35.137709384481596, 18: -1.7127093278156602, 21: 0.29277563409051677}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.3613383345767325, 3: 2.288329975101276, 4: 32.771006237312406, 5: 51.54744039812525, 6: 1.5928824118846843, 10: 2.3613383345767325, 11: 2.3613383345767316, 12: 2.3605289687923, 13: 2.3557970050538914}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.539304342579317, 4: 35.449468502920446, 5: 35.56609434441423, 8: 1.6123672967907752, 9: 1.6123672967907747, 10: 1.6118146462439007, 11: 1.6085835702605524}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 15.46201852167858, 4: 27.41172351164143, 5: 25.521263401072986, 6: 26.612204051180523, 9: 1.2490374337345957, 10: 1.2490374337345955, 11: 1.2486093171248172, 12: 1.2461063298324828}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: 1.1496273479891803, 17: 27.9011971675816, 18: 100.62292931209141, 21: -0.32287315438777675}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: 4.919552444290516, 17: 42.19906315017654, 18: 27.91217601341681, 21: 27.91126333053053, 22: 44.264120801511254, 23: 44.34588098456972, 26: -5.29006142826323}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -333.82187374013716, 1: -20.83613906719344, 2: 2.0017005430168875, 3: 2.010340193765253, 4: 2.0103783171793017, 5: 2.0103783171793017, 16: 6.5212573553636295, 17: 44.164885734810426, 18: 44.34554399551429}"
