,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.16074992975685, 4: 22.160749929760932, 5: 22.160749929744213, 6: 22.160749929825617, 9: 2.839250070153627, 10: 2.839250070227316, 11: 2.839250070271803, 12: 2.839250070259647}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 2.757636714924805, 1: 2.757636714526341, 2: 2.7576367145372513, 3: 2.757636714507669, 4: 2.7576367145387404, 5: 0.11683235776545135, 16: 21.523745766949002, 17: 21.523746100704965, 18: 21.523746100865644, 22: 21.52374610068014}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 3.4457941833347605, 1: 3.445794182836862, 2: 3.4457941828504945, 3: 3.4457941828135303, 4: 3.4457941828523553, 5: 2.086290537933656, 16: 26.89491284912137, 17: 26.894912849097587, 18: 26.894912849159386}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 2.715470704041461, 1: 2.71547070364909, 2: 2.7154707036598333, 3: 2.7154707036307033, 4: 2.7154707036612993, 5: 1.6441088859216288, 16: 21.19463439886884, 17: 21.194634398841814, 18: 21.194634398819684, 19: 21.19463439890564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.643682286067941, 1: 2.643682285685943, 2: 2.6436822856964026, 3: 2.6436822856680426, 4: 2.64368228569783, 5: 1.6006438705484716, 16: 20.634315603691416, 17: 20.63431560372425, 18: 20.63431560372244, 19: 20.634315603732645, 24: 2.643682285764618}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,1,1,"{0: 2.6436822860668685, 1: 2.6436822856848705, 2: 2.6436822856953297, 3: 2.64368228566697, 4: 2.6436822856967575, 5: 1.6006438705478223, 16: 20.63431560380214, 17: 20.63431560374627, 18: 20.634315603692272, 19: 20.634315603697328, 22: 2.6436822857033806}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.95918797361153, 4: 33.44931013788077, 5: 33.4493101378869, 8: 4.28554793753407, 9: 4.28554793768056, 10: 4.285547937712259, 11: 4.285547937693911}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 2.7154707040437525, 1: 2.715470703651382, 2: 2.715470703662125, 3: 2.7154707036329953, 4: 2.7154707036635912, 5: 1.6441088859230164, 16: 21.194634398849207, 17: 21.19463439883933, 18: 21.194634398869454, 19: 21.194634398865148}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.4457941833319463, 1: 3.4457941828340477, 2: 3.4457941828476804, 3: 3.445794182810716, 4: 3.445794182849541, 5: 2.086290537931952, 16: 26.89491284909307, 17: 26.894912849175764, 18: 26.89491284912529}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.10229383540442, 1: 4.10229383481166, 2: 4.102293834827891, 3: 4.102293834783883, 4: 4.102293834830105, 5: 0.17380123293362948, 16: 15.276757900431198, 17: 32.01898584599218, 18: 32.01898584598504}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 2.757636705728319, 1: 2.7576367053298556, 2: 2.7576367053407655, 3: 2.7576367053111834, 4: 2.7576367053422546, 5: 0.11683235737582531, 16: 21.523746028859772, 17: 21.52374602888885, 18: 21.523746028953635, 21: 21.523746028869546}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 2.2622383847197423, 1: 2.262238384392861, 2: 2.2622383844018112, 3: 2.2622383843775435, 4: 2.262238384398143, 5: 0.4033487868092782, 16: 17.657092111991403, 18: 17.657091794741945, 19: 17.657091794712013, 20: 17.657091794703643, 21: 17.657091794751626}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.519914398725799, 1: 3.5199143982171903, 2: 3.5199143982311165, 3: 3.519914398193357, 4: 3.5199143982254086, 5: -0.01986695902542368, 16: 27.473431654086205, 17: 27.473431654746854, 18: 27.473431658599484}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.7608622861234675, 3: 21.54892214494007, 4: 21.548922144927513, 5: 21.548922144992115, 6: 21.54892213449572, 10: 2.7608622860586545, 11: 2.7608622861292598, 12: 2.7608622861725185, 13: 2.760862286160698}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 2.7154707040445607, 1: 2.7154707036521897, 2: 2.715470703662933, 3: 2.715470703633803, 4: 2.7154707036643995, 5: 1.6441088859235058, 16: 21.194634398893044, 17: 21.194634398879995, 18: 21.194634398823027, 19: 21.194634398822533}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.8016270991320322, 1: 1.801627098871707, 2: 1.8016270988788348, 3: 1.801627098859508, 4: 1.8016270988798075, 5: 0.07632924984880232, 16: 13.896580341153852, 17: 14.061955311205896, 18: 14.06195531119278, 21: 14.061955311182832, 22: 14.061955311195673, 23: 14.061955311196888, 26: 6.709178358401406}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.542696986381462, 1: 2.542696986014056, 2: 2.542696986024116, 3: 2.5426969859968396, 4: 2.542696986019993, 5: -0.009995832442791066, 16: 19.846111001954625, 17: 32.45385145747916, 18: 32.453851456613954, 20: 2.5426969859585915}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.544611311927492, 3: 9.544611311769227, 4: 9.544611311774462, 7: 9.544611311758988, 8: 9.544611311764925, 10: 9.54461131176519, 11: 9.544611311761894, 12: 9.544611311762434, 13: 9.544611311771524, 15: 4.553886882096781, 16: 9.544611311847083}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 2.596691223629889, 1: 2.596691223254681, 2: 2.5966912232649544, 3: 2.5966912232370984, 4: 2.596691223260744, 5: 0.46298049836121474, 16: 20.267543690042032, 17: 33.143009843997554, 18: 33.143009850951834}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 2.7576367057179687, 1: 2.7576367053195048, 2: 2.757636705330415, 3: 2.757636705300833, 4: 2.757636705331904, 5: 0.11683235737538679, 16: 21.52374602878232, 17: 21.52374602880933, 18: 21.523746029153493, 21: 21.523746028878843}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,1,1,"{0: 2.7154707040440402, 1: 2.715470703651669, 2: 2.7154707036624126, 3: 2.7154707036332826, 4: 2.715470703663879, 5: 1.6441088859231905, 16: 21.194634398850997, 17: 21.19463439885882, 18: 21.19463439883405, 19: 21.194634398877646}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.7977676470186046, 3: -0.01029491980649949, 4: -0.010294919776482229, 6: 14.031831741746034, 7: 14.031831741750299, 8: 14.031831741760389, 15: 14.031831741748066, 16: 14.031831741776502, 17: 14.031831741759849, 18: 14.03183174202324}"
