,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.363929949371688, 4: 71.64133481797919, 5: 20.175085794996836, 6: 1.3639296394106843, 9: 1.3639299495742079, 10: 1.3639299495827326, 11: 1.3639299495665513, 12: 1.3639299495181236}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.496094988694587, 1: 1.4960949887109578, 2: 1.4960949886666484, 3: 1.496094988667089, 4: 1.4960949887158321, 5: 1.496094988704833, 16: -100.1741462640066, 17: 78.58306407146839, 18: 10.757869347587608, 22: 1.496090276746294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.498937945011716, 1: 1.4989379449687745, 2: 1.4989379450287017, 3: 1.4989379450582168, 4: 1.4989379450594553, 5: 1.4989379450323892, 16: 1.498925854055817, 17: 78.73249025954104, 18: 10.774956216243892}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.2848670423688193, 1: 1.2848670423514401, 2: 1.2848670423293134, 3: 1.2848670424067385, 4: 1.2848670423722974, 5: 1.2848670423955226, 16: 1.2848628355255727, 17: 67.48850272139629, 18: 22.232570516586488, 19: 1.2848616722675104}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 35.86823804521972, 1: 0.8238377356582047, 2: 0.8238377356961576, 3: 0.8238377357102432, 4: 0.8238377357143124, 5: 0.8238377357011658, 16: 0.823836596599335, 17: 14.268437669042035, 18: 43.27262794889721, 19: 0.8238333262142036, 24: 0.8238377355474137}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 34.35372628663593, 1: 0.76662196148644, 2: 0.7666219615003338, 3: 0.7666219614956152, 4: 0.7666219615294977, 5: 0.7666219615119484, 16: 0.7666165359308845, 17: 40.24976667737521, 18: 14.573399759906865, 19: 5.456758971279806, 22: 0.7666219613474657}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.291248526558037, 4: 67.82369369813243, 5: 25.720063656923692, 8: 1.2912485296259784, 9: 1.2912485296248868, 10: 1.2912485295603846, 11: 1.2912485295746}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.2844454654365671, 1: 1.2844454654204502, 2: 1.2844454654428503, 3: 1.284445465458467, 4: 1.2844454654490116, 5: 1.2844454654411301, 16: 1.2844432106766803, 17: 22.258092068316188, 18: 67.46635780346043, 19: 1.2844341248982354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 68.3078274762448, 1: 1.4960949886355266, 2: 1.4960949886601824, 3: 1.4960949886500643, 4: 1.4960949887176795, 5: 1.4960949887165427, 16: -60.37288093655851, 17: 1.4960814403627225, 18: -68.03565506130923}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 2.5359856510222847, 1: 2.5354091245398016, 2: 2.5354091244506707, 3: 2.5354091245058927, 4: 2.5354091245337567, 5: 2.5354091245136954, 16: 2.5353880294085505, 17: 133.1740640910444, 18: -50.92248339401902}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 26.772812448098108, 1: 1.096948723175094, 2: 1.0969487231712807, 3: 1.096948723225462, 4: 1.0969487232191477, 5: 1.096948723218606, 16: 1.0970578934010302, 17: 57.61796705009389, 18: 7.930470771643366, 21: 1.0969482207540122}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7081817523646854, 1: 0.7081817523554563, 2: 0.7081817523913166, 3: 0.7081817523850271, 4: 0.7081817523821615, 5: 0.7081817523876774, 16: 5.08931547727422, 18: 30.53267248477605, 19: 2.9247415892585753, 20: 20.00645883641102, 21: 37.197721098013815}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 28.007229596479746, 1: 0.6140527386381746, 2: 0.6140527386541094, 3: 0.6140527386438848, 4: 0.6140527386622809, 5: 0.6140527386533045, 16: 4.4154468152628, 17: 32.253532200972245, 18: 32.25352769403345}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.1227068783860186, 3: 3.1226978964479333, 4: -85.87498661547059, 5: 164.01604784769268, 6: 3.122706477507219, 10: 3.1227068789233057, 11: 3.122706878918115, 12: 3.1227068788089904, 13: 3.1227068787863295}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.1902835960571427, 1: 1.1902835960387477, 2: 1.1902835960567357, 3: 1.1902835960769285, 4: 1.1902835960817222, 5: 1.1902835960749045, 16: 1.1902720936795668, 17: 62.52044114909691, 18: 27.95730666266302, 19: 1.1902785181743252}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.6446083458515657, 1: 0.6446083458423753, 2: 0.6446083458836803, 3: 0.6446083458679567, 4: 0.6446083458799944, 5: 0.6446083458792595, 16: 0.6446012034974488, 17: 0.6446075999299421, 18: 0.6446074517533605, 21: 0.6446083458652933, 22: 29.77883932392626, 23: 63.13047765394069, 26: 0.644608345882168}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 25.343466011922775, 1: 0.931280712522536, 2: 0.9312807125346372, 3: 0.9312807125861999, 4: 0.9312807125770002, 5: 0.9312807125776635, 16: 6.6963552808239095, 17: 23.15763339016803, 18: 39.21486104173303, 20: 0.9312807125542308}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,1,"{2: 2.1497871571650777, 3: -1.0571636380829363, 4: 0.5130500104277376, 7: 0.513050010318815, 8: 26.948288688525697, 10: 26.948228917928816, 11: 13.92428476884015, 12: 2.118857929278138, 13: 26.9482928918108, 15: 0.48027325335452914, 16: 0.5130500104332054}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 1.171313816171402, 1: 1.1693512434101598, 2: 1.1693512434908206, 3: 1.1693512434510123, 4: 1.169351243491687, 5: 1.1693512434964854, 16: 61.42095880296291, 17: 31.730382408838278, 18: -0.1694112453127532}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 11.89323606668704, 1: 0.7686202987136573, 2: 0.768620298737071, 3: 0.7686202987436126, 4: 0.7686202987429045, 5: 0.7686202987330119, 16: 0.768620190359323, 17: 40.37229622804724, 18: 42.354128360009646, 21: 0.7686176612264819}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 5.256003085299593, 1: 5.255933459711273, 2: 5.255933459777273, 3: 5.2559334598172125, 4: 5.2559334598338365, 5: 5.255933459875074, 16: 5.255888538444737, 17: 52.94276611598595, 18: 5.009787637399471, 19: 5.255887323855579}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 1.2341064412936469, 3: 1.2341064412986873, 4: 1.2341064412985117, 6: 1.2341064412354807, 7: 1.234106441269452, 8: 1.234106441294022, 15: 8.872955399196183, 16: 9.198614780453942, 17: 73.27239936268272, 18: 1.2513918099773733}"
