,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.277536398282081, 4: 49.914540433020896, 5: 20.95709695045336, 6: 19.853831252974736, 9: 0.0, 10: 2.8077584371410245, 11: 0.3393674970511361, 12: 0.8498690310767769}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 3.319486781473217, 1: 4.262357569144716, 2: 4.901704461184859, 3: 0.9021156624397474, 4: 6.222880717389524, 5: 0.2222457399067687, 16: 0.35863389712338156, 17: 12.818680408251764, 18: 25.433151429773503, 22: 41.55874333331251}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.716459143296492, 1: 8.624209810703238, 2: 9.917827638238444, 3: 1.8252890847829697, 4: 12.591019890552177, 5: 0.4496792818054349, 16: 0.7256392557048731, 17: 37.14940684704223, 18: 22.000469047874144}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.680762506098626, 1: 3.4422093266711893, 2: 3.9585352798690634, 3: 0.7285336569285905, 4: 5.025495326629471, 5: 0.17948197595105253, 16: 0.2896267911624911, 17: 42.05602305375426, 18: 29.47235939687674, 19: 12.166972686058497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.4759634291137513, 1: 3.1792388877430007, 2: 3.6561196911382723, 3: 0.6728767234434496, 4: 4.641568439430739, 5: 0.16577030140824067, 16: 0.2675005120291366, 17: 35.22778011853276, 18: 39.09835494876937, 19: 10.614826948391281, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 3.9772007652396844, 1: 5.106889378304428, 2: 5.872914705613353, 3: 1.0808583793780704, 4: 7.455865192574373, 5: 0.266280899734799, 16: 1.606694654811447, 17: 59.133975609291696, 18: 15.46458812378241, 19: 0.034732291269756396, 22: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 46.09919012344651, 4: 8.967784092835805, 5: 38.98195510573578, 8: 0.0, 9: 4.180432812980028, 10: 0.5052795858663875, 11: 1.2653582791354834}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.377844871364144, 1: 4.337291757030538, 2: 4.987878658702714, 3: 0.9179752667660847, 4: 6.3322817953853106, 5: 0.22615292126376108, 16: 0.36493884441917146, 17: 64.61458488860028, 18: 13.343449361426652, 19: 1.497601635041339}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 2.300326647841113, 1: 2.9537140360533067, 2: 3.396766468490355, 3: 0.6251450402896361, 4: 4.3123106922554975, 5: 0.15401109615198205, 16: 49.0191668945589, 17: 30.46779343466642, 18: 6.770765689692789}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.544006958212403, 1: 3.266609577966458, 2: 3.756595846669038, 3: 0.6913684775513922, 4: 4.769126340108149, 5: 0.17032594071814816, 16: 0.27485186409683415, 17: 49.58526892944975, 18: 34.94184606522783}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 5.563754557506315, 1: 7.144089707905285, 2: 8.215691861668686, 3: 1.5120259421757452, 4: 10.430100564168635, 5: 0.3725035915774513, 16: 0.6011022519303153, 17: 34.586754504863244, 18: 0.29080721380734015, 21: 31.283169804396984}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.0393706897662565, 1: 2.618635851882882, 2: 3.0114270868102135, 3: 0.5542267108960123, 4: 3.8231092263375546, 5: 0.13653961522634123, 16: 7.12902294045412, 18: 1.308110994188186, 19: 6.443847461121773, 20: 7.875326165470534, 21: 65.06038325784611}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 4.85464921360601, 1: 6.233569278433041, 2: 7.168594808279143, 3: 1.3193169244376821, 4: 9.10077520104829, 5: 0.32502768575172464, 16: 26.46861543564727, 17: 43.47609380041287, 18: 1.0533576523839772}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.037729097647587674, 4: 16.798919221029657, 5: 65.5319913244025, 6: 8.572375350536591, 10: 0.0, 11: 6.363641136559789, 12: 0.769159104315594, 13: 1.9261847655082829}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 3.9772007652396844, 1: 5.106889378304428, 2: 5.872914705613353, 3: 1.0808583793780704, 4: 7.455865192574373, 5: 0.266280899734799, 16: 1.606694654811447, 17: 59.133975609291696, 18: 15.46458812378241, 19: 0.034732291269756396}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.6508984143043746, 1: 3.4038626043961373, 2: 3.9144366099198042, 3: 0.7204176839708142, 4: 4.969510563561272, 5: 0.17748252012718826, 16: 0.28640030576601383, 17: 64.26212751911284, 18: 2.5347562648278035, 21: 2.5347562648278035, 22: 7.674680415112828, 23: 5.1154073039602395, 26: 1.7552635301128805}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.1364369632394205, 1: 2.7432729396869773, 2: 3.1547595406008075, 3: 0.5806057903620071, 4: 4.005074656920453, 5: 0.14303838060430188, 16: 1.6574447318974, 17: 26.497704455654617, 18: 59.08166254103403, 20: 0.0}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 69.65449362720047, 3: 1.6244536402750012, 4: 2.0000495980638786, 7: 1.7199644096224078, 8: 1.7199644096224078, 10: 2.0000495980638786, 11: 6.055707088096655, 12: 6.055707088096655, 13: 2.0000495980638786, 15: 7.15129451756163, 16: 0.018266425333139408}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 2.1373728676683084, 1: 2.744474679470588, 2: 3.1561415394507284, 3: 0.5808601351145027, 4: 4.006829151517735, 5: 0.1431010411256334, 16: 0.0840593528290434, 17: 32.845426877114356, 18: 54.3017343557091}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.4571875899178806, 1: 3.15512993790165, 2: 3.6283944369626724, 3: 0.6677741338779241, 4: 4.6063702852049415, 5: 0.16451322447160505, 16: 0.2654719899033191, 17: 2.026481495584305, 18: 81.82571459284578, 21: 1.2029623133299185}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.567252571284648, 1: 3.296457901322009, 2: 3.7909213713059002, 3: 0.6976857889359488, 4: 4.812703762424911, 5: 0.1718822772294611, 16: 0.2773632959403498, 17: 31.732838521424487, 18: 52.51870894179376, 19: 0.13418556833852047}"
