,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.017119652956373, 4: 15.017119652956373, 5: 15.017119652956373, 6: 15.017119652956373, 9: 10.311780171807277, 10: 9.873247072122409, 11: 9.873247072122409, 12: 9.873247072122409}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 22: 15.083943451268375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.0201331571197293e-08, 1: 11.67818712070087, 2: 11.67818712070087, 3: 11.67818712070087, 4: 11.67818712070087, 5: -4.116823925932696e-09, 16: 17.76241717037067, 17: 17.76241717037067, 18: 17.76241717037067}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 19: 15.083943451268375}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 8.662469342024571e-09, 1: 9.916542482465793, 2: 9.916542482465793, 3: 9.916542482465793, 4: 9.916542482465793, 5: -3.4958045227736587e-09, 16: 15.08297158118232, 17: 15.08297158118232, 18: 15.083943451253521, 19: 15.083943451253521, 24: 9.848596002611685e-11}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.662469342024571e-09, 1: 9.916542482465793, 2: 9.916542482465793, 3: 9.916542482465793, 4: 9.916542482465793, 5: -3.4958045227736587e-09, 16: 15.08297158118232, 17: 15.08297158118232, 18: 15.083943451253521, 19: 15.083943451253521, 22: 9.848596002611685e-11}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 17.67057418525998, 4: 17.67057418525998, 5: 17.67057418525998, 8: 12.133823310926424, 9: 11.618325330853791, 10: 11.618325330853791, 11: 11.617803471586067}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 19: 15.083943451268375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.0201331571197293e-08, 1: 11.67818712070087, 2: 11.67818712070087, 3: 11.67818712070087, 4: 11.67818712070087, 5: -4.116823925932696e-09, 16: 17.76241717037067, 17: 17.76241717037067, 18: 17.76241717037067}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 1.0201331571197293e-08, 1: 11.67818712070087, 2: 11.67818712070087, 3: 11.67818712070087, 4: 11.67818712070087, 5: -4.116823925932696e-09, 16: 17.76241717037067, 17: 17.76241717037067, 18: 17.76241717037067}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 21: 15.083943451268375}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 7.527151257057407e-09, 1: 8.616863421430606, 2: 8.616863421430606, 3: 8.616863421430606, 4: 8.616863421430606, 5: -3.0376383879787332e-09, 16: 13.106171463912307, 18: 13.106171463912307, 19: 13.10701595902557, 20: 13.10701595902557, 21: 13.106171463912307}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 1.0717696419430113e-08, 1: 12.269306552328894, 2: 12.269306552328894, 3: 12.269306552328894, 4: 12.269306552328894, 5: -4.325206836230159e-09, 16: 18.661504488767676, 17: 18.661504488767676, 18: 13.599764806756587}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 9.865576109219205e-11, 3: 15.01711965294156, 4: 15.01711965294156, 5: 15.01711965294156, 6: 15.01711965294156, 10: 10.311780171797105, 11: 9.873247072112669, 12: 9.873247072112669, 13: 9.873247072112669}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 19: 15.083943451268375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.963958685119427e-09, 1: 6.8273661157726115, 2: 6.8273661157726115, 3: 6.8273661157726115, 4: 6.8273661157726115, 5: -2.406800292375176e-09, 16: 10.384362219050338, 17: 10.384362219050338, 18: 10.384362219050338, 21: 10.384362219050338, 22: 10.384362219050338, 23: 10.384362219050338, 26: 10.384362219050338}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 9.60629816580972e-09, 1: 10.99701021720685, 2: 10.99701021720685, 3: 10.99701021720685, 4: 10.99701021720685, 5: -3.876693728915556e-09, 16: 16.72635325037793, 17: 16.72635325037793, 18: 15.228923204713825, 20: 7.3303294199733156}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 9.090802588156377, 3: 9.090802588156377, 4: 9.090802588156377, 7: 9.090802588156377, 8: 9.090802588156377, 10: 9.090802588156377, 11: 9.090802588156377, 12: 9.090802588156377, 13: 9.091388353296296, 15: 9.091388353296296, 16: 9.090802588156377}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 1.0366393810187689e-08, 1: 11.867145562061033, 2: 11.867145562061033, 3: 11.867145562061033, 4: 11.867145562061033, 5: -4.183436031421189e-09, 16: 18.04982125360828, 17: 18.04982125360828, 18: 16.431775238356348}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 21: 15.083943451268375}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.662469342033103e-09, 1: 9.91654248247556, 2: 9.91654248247556, 3: 9.91654248247556, 4: 9.91654248247556, 5: -3.495804522777102e-09, 16: 15.082971581197175, 17: 15.082971581197175, 18: 15.083943451268375, 19: 15.083943451268375}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 1.1219941439268907e-09, 3: 2.1235478047424086e-06, 4: 2.7403184606420414e-08, 6: 14.285450983448124, 7: 14.285450983448124, 8: 14.285450983448124, 15: 14.285450983448124, 16: 14.285450983448124, 17: 14.286371465343198, 18: 14.286371465343198}"
