,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.451332425630681, 4: 51.14259671768555, 5: 18.536252065574246, 6: 18.064489088586804, 9: 2.451332425630681, 10: 2.451332425630681, 11: 2.451332425630681, 12: 2.451332425630681}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.4557099298879366, 1: 3.4557099298879366, 2: 3.4557099298879366, 3: 3.4557099298879366, 4: 3.4557099298879366, 5: 3.4557099298879366, 16: 3.45531594965516, 17: 73.55236409441073, 18: -1.1976495532814164, 22: 3.4557099298879366}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.6498154781118957, 1: 1.6498154781118957, 2: 1.6498154781118957, 3: 1.6498154781118957, 4: 1.6498154781118957, 5: 1.6498154781118957, 16: 1.6498154781118957, 17: 33.7135421068914, 18: 54.73774954632533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.4602158616947207, 1: 1.4602158616947207, 2: 1.4602158616947207, 3: 1.4602158616947207, 4: 1.4602158616947207, 5: 1.4602158616947207, 16: 1.4602158616947207, 17: 29.825248337920833, 18: 29.863223201741192, 19: 30.090017428474937}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.7967443666028997, 1: 1.7967443666028997, 2: 1.7967443666028997, 3: 1.7967443666028997, 4: 1.7967443666028997, 5: 1.7967443666028997, 16: 1.7967443628879594, 17: 72.70838894431955, 18: 12.700998957681422, 19: 0.21665716889077877, 24: 1.7967443666028997}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.437986342851903, 1: 1.437986342851903, 2: 1.437986342851903, 3: 1.437986342851903, 4: 1.437986342851903, 5: 1.437986342851903, 16: 1.4379863428519022, 17: 56.716762644034254, 18: 32.16695944597918, 19: -0.38761283282865117, 22: 1.437986342851903}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.13214503120761, 4: 54.871204150983694, 5: 34.468070692978294, 8: 2.13214503120761, 9: 2.13214503120761, 10: 2.13214503120761, 11: 2.13214503120761}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.088774800357769, 1: 2.088774800357769, 2: 2.088774800357769, 3: 2.088774800357769, 4: 2.088774800357769, 5: 2.088774800357769, 16: 2.088774800357769, 17: 42.723706537840954, 18: 42.785081402495706, 19: -0.13021154284103192}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.689801088191959, 1: 3.689801088191959, 2: 3.689801088191959, 3: 3.689801088191959, 4: 3.689801088191959, 5: 3.689801088191959, 16: 3.689801088191959, 17: 76.15694765623952, 18: -1.9855552735832347}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.1110786821062635, 1: 2.1110786821062635, 2: 2.1110786821062635, 3: 2.1110786821062635, 4: 2.1110786821062635, 5: 2.1110786821062635, 16: 2.1110786821062635, 17: 43.119274796005136, 18: 42.10317442925103}"
