,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.6768673750595386, 4: 35.34643990895242, 5: 19.485182278236714, 6: 14.726785465576178, 9: 10.964132836927753, 10: 3.095755153956071, 11: 11.73807162541677, 12: 2.9667653558745677}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.060443896770885, 1: 5.876644525282319, 2: 2.7750821369388725, 3: 4.570723519664026, 4: 2.4486018855342992, 5: 3.917763016854879, 16: 5.876644525282319, 17: 47.31652404415177, 18: 17.423608804154327, 22: 4.7339636453663125}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 13.468001614584987, 1: 2.3476333089643555, 2: 6.375677828555829, 3: 8.031377109614901, 4: 10.131891122898796, 5: 9.266973588017192, 16: 21.622938372040117, 17: 15.63715987666901, 18: 13.118347178654796}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.6201383895981074, 1: 1.8100691947990537, 2: 1.8100691947990537, 3: 12.799775020364736, 4: 2.7151037921985806, 5: 4.654463643768995, 16: 5.171626270854439, 17: 24.645792798248486, 18: 21.418454885298768, 19: 21.35450681006979}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 2.539385024355973, 1: 5.078770048711946, 2: 3.1253969530535053, 3: 15.431647455701683, 4: 3.1253969530535053, 5: 3.1253969530535053, 16: 2.344047714790129, 17: 15.431647455701683, 18: 30.655255104125345, 19: 8.790178930462984, 24: 10.352877406989736}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.9649164370543564, 1: 11.134526476641351, 2: 9.300604468723954, 3: 9.824582185271781, 4: 10.610548760093524, 5: 2.4888941536021845, 16: 8.51463789390221, 17: 20.21260377345235, 18: 18.612997819588703, 19: 4.322816161519584, 22: 3.0128718701500126}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.152919982223108, 4: 32.586918946776, 5: 31.07503120877178, 8: 6.0217339742235065, 9: 3.5299819848896417, 10: 18.27284792178168, 11: 4.360565981334264}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.460029483807068, 1: 3.09699442112054, 2: 4.5717536692731775, 3: 13.567785083004267, 4: 3.539422195566331, 5: 10.028362887437938, 16: 8.11117586483951, 17: 26.424804884056474, 18: 22.0703456160673, 19: 4.129325894827386}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.302409755710825, 1: 2.952037986351185, 2: 13.051115308078924, 3: 11.652781525070466, 4: 10.409818162396284, 5: 11.031299843733375, 16: 9.1668547997221, 17: 29.772570008908644, 18: 4.661112610028186}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.31113979719887, 1: 3.540759864799247, 2: 2.587478362737911, 3: 4.357858295137534, 4: 8.715716590275068, 5: 1.9065630041226713, 16: 8.170984303382877, 17: 25.42662502535814, 18: 39.98287475698768}"
