,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.84573912023321, 4: 25.84573912023321, 5: 25.84573912023321, 6: 25.84573912023321, 9: -3.7058532448991826, 10: 0.10763225465545016, 11: 0.10763225465545016, 12: 0.10763225465545016}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.005891809910715648, 1: 0.10369061765728801, 2: 0.10369061765728801, 3: 0.10369061765728801, 4: 0.10369061765728801, 5: -0.005805121123056088, 16: 24.899233615101164, 17: 24.899233615101164, 18: 24.899233615101142, 22: 24.899233615101142}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.00784520610684522, 1: 0.1380686544873102, 2: 0.1380686544873102, 3: 0.1380686544873102, 4: 0.1380686544873102, 5: -0.007729776142768328, 16: 33.154433454766796, 17: 33.154433454766796, 18: 33.15443345476678}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.005891809910715648, 1: 0.10369061765728801, 2: 0.10369061765728801, 3: 0.10369061765728801, 4: 0.10369061765728801, 5: -0.005805121123056088, 16: 24.899233615101164, 17: 24.899233615101164, 18: 24.899233615101142, 19: 24.899233615101142}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.005892157073765842, 1: 0.1036967274184052, 2: 0.1036967274184052, 3: 0.1036967274184052, 4: 0.1036967274184052, 5: -0.0058054631781438056, 16: 24.900700752368028, 17: 24.900700752368028, 18: 24.90070075236801, 19: 24.90070075236801, 24: -0.005892298893801444}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.005892157073765842, 1: 0.1036967274184052, 2: 0.1036967274184052, 3: 0.1036967274184052, 4: 0.1036967274184052, 5: -0.0058054631781438056, 16: 24.900700752368028, 17: 24.900700752368028, 18: 24.90070075236801, 19: 24.90070075236801, 22: -0.005892298893801444}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 34.854017575792874, 4: 34.854017575792874, 5: 34.854017575792874, 8: -4.997491986209435, 9: 0.14514641961028293, 10: 0.14514641961028293, 11: 0.14514641961028285}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.005891809910715648, 1: 0.10369061765728801, 2: 0.10369061765728801, 3: 0.10369061765728801, 4: 0.10369061765728801, 5: -0.005805121123056088, 16: 24.899233615101164, 17: 24.899233615101164, 18: 24.899233615101142, 19: 24.899233615101142}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.00784520610684522, 1: 0.1380686544873102, 2: 0.1380686544873102, 3: 0.1380686544873102, 4: 0.1380686544873102, 5: -0.007729776142768328, 16: 33.154433454766796, 17: 33.154433454766796, 18: 33.15443345476678}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.00784520610684522, 1: 0.1380686544873102, 2: 0.1380686544873102, 3: 0.1380686544873102, 4: 0.1380686544873102, 5: -0.007729776142768328, 16: 33.154433454766796, 17: 33.154433454766796, 18: 33.15443345476678}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.005891809910715648, 1: 0.10369061765728801, 2: 0.10369061765728801, 3: 0.10369061765728801, 4: 0.10369061765728801, 5: -0.005805121123056088, 16: 24.899233615101164, 17: 24.899233615101164, 18: 24.899233615101142, 21: 24.899233615101142}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.004717250650930567, 1: 0.0830194186593881, 2: 0.0830194186593881, 3: 0.0830194186593881, 4: 0.0830194186593881, 5: -0.004647843669678219, 16: 19.93545748393662, 18: 19.93545748393662, 19: 19.935457483936602, 20: 19.935457483936602, 21: 19.93545748393661}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.010280317187949613, 1: 0.1809244451340168, 2: 0.1809244451340168, 3: 0.1809244451340168, 4: 0.1809244451340168, 5: -0.010129058364721414, 16: 43.44539677604868, 17: 43.44539677604868, 18: 12.405918042919248}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.006116299139704431, 3: 25.84731992295267, 4: 25.84731992295267, 5: 25.84731992295267, 6: 25.84731992295267, 10: -3.706079905969319, 11: 0.1076388377661157, 12: 0.1076388377661157, 13: 0.10763883776611563}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.005891809910715648, 1: 0.10369061765728801, 2: 0.10369061765728801, 3: 0.10369061765728801, 4: 0.10369061765728801, 5: -0.005805121123056088, 16: 24.899233615101164, 17: 24.899233615101164, 18: 24.899233615101142, 19: 24.899233615101142}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.0033725743854711074, 1: 0.05935431156538634, 2: 0.05935431156538634, 3: 0.05935431156538634, 4: 0.05935431156538634, 5: -0.003322952216867799, 16: 14.252754040048686, 17: 14.252754040048686, 18: 14.252754040048686, 21: 14.252754040048686, 22: 14.252754040048686, 23: 14.252754040048686, 26: 14.25275404004868}"
