,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.48800587228204, 4: 12.536481144757344, 5: 12.535483621570613, 6: 12.488005872261828, 9: 12.48800587228204, 10: 12.48800587228204, 11: 12.48800587228204, 12: 12.48800587228204}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.000003729818493, 1: 10.000003729818493, 2: 10.000003729818493, 3: 10.000003729818493, 4: 10.000003729818493, 5: 10.000003729818493, 16: 10.000003729818493, 17: 10.00000373035243, 18: 9.999966431099626, 22: 10.000003729818493}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855522, 1: 11.111111202855522, 2: 11.111111202855522, 3: 11.111111202855522, 4: 11.111111202855522, 5: 11.111111202855522, 16: 11.111111202855522, 17: 11.111111202855543, 18: 11.111110377155805}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625757050826, 1: 9.908625757050826, 2: 9.908625757050826, 3: 9.908625757050826, 4: 9.908625757050826, 5: 9.908625757050826, 16: 9.908625757043806, 17: 9.908634419949475, 18: 10.822359523650944, 19: 9.908625757050826}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933147472288, 1: 9.065933147472288, 2: 9.065933147472288, 3: 9.065933147472288, 4: 9.065933147472288, 5: 9.065933147472288, 16: 9.065904039574898, 17: 9.340657958159879, 18: 9.065972822487103, 19: 9.065933147472101, 24: 9.065933147472288}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.232793669420333, 4: 14.233361319137959, 5: 14.602670333760361, 8: 14.232793669420333, 9: 14.232793669420333, 10: 14.232793669420333, 11: 14.232793669420333}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455189415, 1: 9.999791455189415, 2: 9.999791455189415, 3: 9.999791455189415, 4: 9.999791455189415, 5: 9.999791455189415, 16: 9.999791455189415, 17: 9.999797012738583, 18: 10.001871346011562, 19: 9.999791454923955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112234389, 1: 11.111103112234389, 2: 11.111103112234389, 3: 11.111103112234389, 4: 11.111103112234389, 5: 11.111103112234389, 16: 11.111103111982242, 17: 11.111175102377045, 18: 11.111103112234389}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421254023415, 1: 10.000421254023415, 2: 10.000421254023415, 3: 10.000421254023415, 4: 10.000421254023415, 5: 10.000421254023415, 16: 10.000421254023415, 17: 10.000446601459844, 18: 9.996183366352835, 21: 10.000421254023415}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476517876062, 1: 10.171476517876062, 2: 10.171476517876062, 3: 10.171476517876062, 4: 10.171476517876062, 5: 10.171476517876062, 16: 10.171476517876062, 18: 0.35085974981940016, 19: 2.837210461369502, 20: 0.8242247188267687, 21: 24.787369444851883}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.11110517361, 3: 11.11110517361, 4: 11.111105118901362, 5: 11.111158665828624, 6: 11.11110517361, 10: 11.11110517361, 11: 11.11110517361, 12: 11.11110517361, 13: 11.11110517361}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.0002984587528, 1: 10.0002984587528, 2: 10.0002984587528, 3: 10.0002984587528, 4: 10.0002984587528, 5: 10.0002984587528, 16: 10.0002984587528, 17: 9.99731387043168, 18: 10.000298459545917, 19: 10.0002984587528}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750558591934, 1: 8.063750558591934, 2: 8.063750558591934, 3: 8.063750558591934, 4: 8.063750558591934, 5: 8.063750558591934, 16: 8.063750558591934, 17: 8.063750558591934, 18: 8.063750558591934, 21: 8.063750558591934, 22: 8.063750558591934, 23: 3.234993296896776, 26: 8.063750558591934}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.51644937157895, 3: 6.06919618723863, 4: 6.802364608118153, 7: 6.828676699021462, 8: 6.828685299058619, 10: 6.828685299034644, 11: 7.046411996086439, 12: 7.234505776994248, 13: 6.8286852990637215, 15: 6.828685299063725, 16: 4.187654164741408}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956544, 1: 9.999999991956544, 2: 9.999999991956544, 3: 9.999999991956544, 4: 9.999999991956544, 5: 9.999999991956544, 16: 9.999999991956544, 17: 9.999999273369182, 18: 10.000000790978461, 21: 9.999999991956544}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254202754329, 1: 9.039254202754329, 2: 9.039254202754329, 3: 9.039254202754329, 4: 9.039254202754329, 5: 9.039254202754329, 16: 9.039254202754329, 17: 9.040243602584797, 18: 18.64578699192751, 19: 9.03918998620739}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019082034843, 3: 9.999019082034843, 4: 9.999019082034843, 6: 9.999019082034843, 7: 9.999019086110556, 8: 10.008787188402602, 15: 9.999019082034843, 16: 9.999144044170011, 17: 9.998935189107778, 18: 9.999019082034843}"
