,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.30013525888643083, 4: 31.80883564366136, 5: 31.808835643539656, 6: 32.74880998202099, 9: 0.8333458679728956, 10: 0.8333458679728956, 11: 0.8333458679728956, 12: 0.8333458679728956}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.5370305771376092, 1: 0.5370305771376092, 2: 0.5370305771376092, 3: 0.5370305771376092, 4: 0.5370305771376092, 5: 0.5370305771376092, 16: 1.3867869983565444, 17: 20.498472507437107, 18: 21.1042170918502, 22: 53.788339939530495}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.1628463691600508, 1: 1.1628463691600508, 2: 1.1628463691600508, 3: 1.1628463691600508, 4: 1.1628463691600508, 5: 1.1628463691600508, 16: 3.0028461957646613, 17: 44.3858792092491, 18: 45.63419638002595}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.4506487028555799, 1: 0.4506487028555799, 2: 0.4506487028555799, 3: 0.4506487028555799, 4: 0.4506487028555799, 5: 0.4506487028555799, 16: 45.183976108233324, 17: 17.20127389238748, 18: 17.20127389241098, 19: 17.70958388983473}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.1298834280270007, 1: 1.1298834280270007, 2: 1.1298834280270007, 3: 1.1298834280270007, 4: 1.1298834280270007, 5: 1.1298834280270007, 16: 2.9177251991784647, 17: 43.12768280312684, 18: 43.12768280232068, 19: 2.917725199185012, 24: 1.1298834280270007}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.129883428030722, 1: 1.129883428030722, 2: 1.129883428030722, 3: 1.129883428030722, 4: 1.129883428030722, 5: 1.129883428030722, 16: 2.917725199172893, 17: 43.12768280292204, 18: 43.12768280249538, 19: 2.9177251991946176, 22: 1.129883428030722}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.44629370196470475, 4: 47.298545075402025, 5: 47.298545074731486, 8: 1.2391540369754381, 9: 1.2391540369754381, 10: 1.2391540369754381, 11: 1.2391540369754381}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.142795687216436, 1: 1.142795687216436, 2: 1.142795687216436, 3: 1.142795687216436, 4: 1.142795687216436, 5: 1.142795687216436, 16: 2.951068829028672, 17: 43.620544105281375, 18: 43.62054410519827, 19: 2.9510688371930556}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.026971826739849, 1: 2.026971826739849, 2: 2.026971826739849, 3: 2.026971826739849, 4: 2.026971826739849, 5: 2.026971826739849, 16: 5.2342981845273036, 17: 77.36957266973835, 18: 5.234298185295269}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.5463072590937655, 1: 0.5463072590937655, 2: 0.5463072590937655, 3: 0.5463072590937655, 4: 0.5463072590937655, 5: 0.5463072590937655, 16: 55.0170289990419, 17: 20.852563723200728, 18: 20.852563723194777}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.0122813524103043, 1: 2.0122813524103043, 2: 2.0122813524103043, 3: 2.0122813524103043, 4: 2.0122813524103043, 5: 2.0122813524103043, 16: 5.196362619487262, 17: 76.80883684405642, 18: 5.196362619487298, 21: 0.724749802507203}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.6201072044236208, 1: 0.6201072044236208, 2: 0.6201072044236208, 3: 0.6201072044236208, 4: 0.6201072044236208, 5: 0.6201072044236208, 16: 1.6013177746153224, 18: 23.669509749702907, 19: 23.669509749723872, 20: 23.66950974971327, 21: 23.669509749702907}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.2091882571961516, 1: 1.2091882571961516, 2: 1.2091882571961516, 3: 1.2091882571961516, 4: 1.2091882571961516, 5: 1.2091882571961516, 16: 0.4353696519317452, 17: 46.15475040244568, 18: 46.15475040244568}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.1560064793113773, 3: 2.9851833839157074, 4: 44.124800418214285, 5: 44.12480041892272, 6: 2.9851833823903866, 10: 1.1560064793113773, 11: 1.1560064793113773, 12: 1.1560064793113773, 13: 1.1560064793113773}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.1346384149573059, 1: 1.1346384149573059, 2: 1.1346384149573059, 3: 1.1346384149573059, 4: 1.1346384149573059, 5: 1.1346384149573059, 16: 2.93000411642866, 17: 43.30918078971409, 18: 43.30918078954777, 19: 3.6438038145656697}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.7788057428337826, 1: 0.7788057428337826, 2: 0.7788057428337826, 3: 0.7788057428337826, 4: 0.7788057428337826, 5: 0.7788057428337826, 16: 2.011128902111396, 17: 29.72703750519096, 18: 2.0111288339754503, 21: 2.0111288339754503, 22: 29.727037505351536, 23: 29.727037505204255, 26: 0.11266645718825764}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.163841113004246, 1: 1.163841113004246, 2: 1.163841113004246, 3: 1.163841113004246, 4: 1.163841113004246, 5: 1.163841113004246, 16: 3.0054149472655753, 17: 44.423848651585644, 18: 44.423848610119066, 20: 1.163841113004246}"
