,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.9111111983737504, 4: 30.55685768573329, 5: 38.50616252830192, 6: 11.847199717743509, 9: 0.0, 10: 0.9184244123463451, 11: 0.9664806819286859, 12: 16.293763775572497}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.532821910683756, 1: 2.2002430709575913, 2: 3.3064054699588303, 3: 2.845905386701423, 4: 1.9032137893297476, 5: 0.7625178678415417, 16: 3.754822834068198, 17: 45.535794354604924, 18: 25.445955682626458, 22: 5.712319633227528}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 16.208816561318592, 1: 6.496190479124207, 2: 1.9719172299514163, 3: 1.5929105581748093, 4: 3.2461193264194916, 5: 1.3005496289580316, 16: 2.4276926407216597, 17: 50.53988756398517, 18: 16.215916011346618}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 6.05979789635167, 1: 1.0598956603991274, 2: 3.380019033667408, 3: 0.6642158934899306, 4: 1.4398511203977424, 5: 0.5423064900870325, 16: 1.012305448162461, 17: 44.43810104577807, 18: 35.95332718629187, 19: 5.450180225374676}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.110856327225093, 1: 0.42704930189897755, 2: 0.8806007824762503, 3: 0.624042910696136, 4: 1.271708409822401, 5: 0.5095068092772872, 16: 1.7258185051280415, 17: 41.49484620775545, 18: 34.68399116028892, 19: 4.282173137971382, 24: 4.989406447460058}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 8.839343259129038, 1: 1.0297193422283912, 2: 1.4106070312921883, 3: 1.6896731604508328, 4: 1.2221601242687576, 5: 0.4896554119895062, 16: 2.2286740266916314, 17: 41.345932191571876, 18: 37.03933786952281, 19: 2.092040382689509, 22: 2.6128572001654558}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.1305719878750256, 4: 42.65712669139783, 5: 30.460435772461143, 8: 0.0, 9: 0.8954539144997823, 10: 1.8807434370744662, 11: 20.975668196691757}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.922521009003669, 1: 3.8291743040338604, 2: 1.0359072950571646, 3: 0.8671319815959267, 4: 1.767088471835005, 5: 0.707979598185615, 16: 0.48807684420371944, 17: 56.01580057531914, 18: 25.252035393457035, 19: 2.1142845273088593}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 14.305070271448551, 1: 1.666436874168672, 2: 2.0811336897675248, 3: 2.9398859860148465, 4: 1.9778716526898996, 5: 0.7924293549830029, 16: 4.994706237468625, 17: 61.80254118259122, 18: 9.43992475086766}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.995695456397778, 1: 2.6630994316686807, 2: 1.5359286664193166, 3: 2.468909884158463, 4: 1.6134747570172383, 5: 0.5331575465444145, 16: 1.6115898566001619, 17: 42.54886295977081, 18: 37.02928144142313}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 15.552462837207255, 1: 2.485938435889194, 2: 4.504616884573473, 3: 1.055198568497948, 4: 2.1503407387393754, 5: 0.8615286650554356, 16: 2.5983888253499954, 17: 61.71660916868978, 18: 2.322813520474134, 21: 6.7521023555234265}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.683381158812075, 1: 1.2680345261945116, 2: 0.4799036142013429, 3: 0.5133465264290624, 4: 1.046125328280247, 5: 0.41912750910459096, 16: 0.37340450811136294, 18: 10.27560904069174, 19: 18.74080783793856, 20: 17.094351202134742, 21: 45.10590874810177}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 7.636843150930441, 1: 2.2880674545543442, 2: 0.8208981969071872, 3: 1.4617912074147996, 4: 1.0558980345879008, 5: 0.42304291956374807, 16: 5.7787021838287425, 17: 34.43050880212303, 18: 46.1042480500898}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.769649773550267, 3: 2.8218578653065896, 4: 41.72460614965948, 5: 42.232920790465805, 6: 3.6284354144697635, 10: 0.0, 11: 0.9559782377271542, 12: 1.7698521313996682, 13: 2.0966996374212687}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.4178043265101765, 1: 3.124821890324031, 2: 0.8695720401826241, 3: 0.7024384506922933, 4: 1.4314670831393814, 5: 0.573513724123022, 16: 9.855628982491385, 17: 30.677336373254136, 18: 44.29768487233518, 19: 2.04973225694776}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 5.907373848700722, 1: 1.3884189814960242, 2: 0.6053255040102382, 3: 1.0414046395276058, 4: 1.3195281778674806, 5: 0.5286656803273191, 16: 1.734183633194918, 17: 23.11692856081023, 18: 0.45417187991756053, 21: 1.6029625111487722, 22: 33.44374843001855, 23: 24.505663259933684, 26: 4.351624893046892}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 7.156825222685349, 1: 0.8010373833886326, 2: 1.2448771639682203, 3: 0.48557400901809017, 4: 0.9895289895539986, 5: 0.39645232685490017, 16: 2.018002412225814, 17: 30.25432243412762, 18: 56.552464920432506, 20: 0.10091513774488368}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.82527767625855, 3: 3.689989260809414, 4: 0.5895235275422146, 7: 1.067681280539008, 8: 2.683193667788338, 10: 3.0138044642709, 11: 21.913721865984336, 12: 21.929150093816123, 13: 1.9856379125913268, 15: 1.302020250399789, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.277229882895272, 1: 2.0828677839919134, 2: 0.44094575296757393, 3: 2.3310697685490243, 4: 0.9612024309186649, 5: 0.3851033616388013, 16: 22.870284171753426, 17: 29.738754284155192, 18: 33.91254256313013}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.577400736135582, 1: 1.406623530794728, 2: 0.6132623574574904, 3: 0.6559986040413941, 4: 1.3368294508154592, 5: 0.535597392273292, 16: 1.5616180533301585, 17: 11.725414774066603, 18: 72.25453550891552, 21: 0.3327195921697723}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.111749587890223, 1: 2.6940191103412148, 2: 2.2254392462801014, 3: 2.2532340792163237, 4: 1.5178007687994048, 5: 0.5393477247348926, 16: 0.6864425587534997, 17: 35.195642618208936, 18: 43.67641344517626, 19: 1.0999108605991434}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.06888115253693473, 3: 0.0, 4: 0.10619177682777439, 6: 0.8253769923096174, 7: 30.472810363595507, 8: 12.099690369387236, 15: 2.464450461400125, 16: 15.994397932026379, 17: 9.819620789903665, 18: 28.14858016201275}"
