,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.226659766695757, 4: 26.23587959952648, 5: -3.168191331187263, 6: -128.0937555199171, 9: 3.226659766695757, 10: 3.226659766695757, 11: -183.29272708876226, 12: 3.2266535971131356}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -227.3585360645038, 1: 3.226659766695757, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: 52.75836819635658, 17: -125.66400533936822, 18: -6.182179537533713, 22: 3.226659766695757}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -375.24140062232567, 1: -226.16854779006255, 2: 3.226659766695757, 3: 3.226659844443246, 4: 3.226659766695757, 5: 3.226659766695757, 16: -144.95805750037368, 17: -45.141801181561924, 18: 254.3702258729945}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -175.9466394042348, 1: 3.226659766695757, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: 3.226659766695757, 17: -64.69625420864519, 18: 42.63179318736665, 19: -133.89963825349298}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -728.388893556393, 1: 3.189339356074357, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: 3.2266597669533787, 17: 133.88500478802578, 18: -3.3054116772099076, 19: -155.06498580936668, 24: 3.2266597460672823}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 46.034913512326824, 1: 3.226659766695757, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: -157.44507382099542, 17: 33.76151399547019, 18: -62.78006313467849, 19: 30.45584034397086, 22: 62.91858031850481}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.036945139718615, 4: 67.24347850227805, 5: -9.197995437962142, 8: 9.036945139729813, 9: 9.036945139729813, 10: 9.036945139729813, 11: 5.806736376776034}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -226.41981312539232, 1: 3.226658689607657, 2: -89.08365833596191, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: 3.2266597667070314, 17: 28.093346889095653, 18: -62.7800631467262, 19: -124.33273532658944}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -256.23158499280385, 1: -42.9684717282505, 2: 3.226659766695757, 3: 3.226659766695756, 4: 3.226659766695757, 5: 3.226659766695757, 16: -209.69139445003842, 17: 57.184459617743876, 18: 64.2735864589924}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -445.00333007091666, 1: 3.226659766695757, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: 3.226659766695739, 17: 33.66489942866395, 18: -62.78006309971271}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: -839.9347872518822, 1: 10.698470873652049, 2: 10.698470873657676, 3: 10.698471030668177, 4: 10.698470873657676, 5: 10.698470873657676, 16: 135.87995953571527, 17: -208.1566476125194, 18: 948.0206499297353, 21: 10.698470873657676}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -226.16788920157535, 1: 3.226659761884973, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: -223.93128273804555, 18: 12.536890417056167, 19: 35.36292833554746, 20: -62.7800631207103, 21: 154.7305602859815}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -39.05547695097251, 1: 3.2244055340720656, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: -254.34014366742466, 17: 179.84688667843957, 18: -136.0796119208667}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 62.932964175789984, 3: -77.46482590523645, 4: -38.80830224957031, 5: 1.686532684032172, 6: 3.226659766695849, 10: 3.226659766695757, 11: 3.226659766695757, 12: -173.8067417164912, 13: 3.2249710279000374}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -345.48842451292927, 1: 3.226659766695757, 2: 3.226659766695757, 3: 3.226659766695757, 4: 3.226659766695757, 5: 3.226659766695757, 16: -135.74390056379795, 17: -62.7800631906187, 18: -62.78006311161584, 19: -91.77920255984789}"
