,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.44721646894045, 4: 12.639078653656183, 5: 12.677622284238971, 6: 12.447216717402581, 9: 12.44721646894045, 10: 12.44721646894045, 11: 12.44721646894045, 12: 12.44721646894045}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.99986809905993, 1: 9.999868112458504, 2: 9.999868112458504, 3: 9.999868112458504, 4: 9.999868112458504, 5: 9.999868112458504, 16: 9.999624452027527, 17: 10.001432424665165, 18: 9.999866349496354, 22: 9.999868112458504}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.108750193955787, 1: 11.108750214299505, 2: 11.108750214299505, 3: 11.108750214299505, 4: 11.108750214299505, 5: 11.108750214299505, 16: 11.108749390507047, 17: 11.107817607157944, 18: 11.13093173688169}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.99999995885007, 1: 9.99999995885007, 2: 9.99999995885007, 3: 9.99999995885007, 4: 9.99999995885007, 5: 9.99999995885007, 16: 9.99999995885007, 17: 10.000000032428705, 18: 10.000000296770745, 19: 9.99999995885007}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100180919319, 1: 9.054100188239193, 2: 9.054100188239193, 3: 9.054100188239193, 4: 9.054100188239193, 5: 9.054100188239193, 16: 9.054100188235966, 17: 9.085067249247471, 18: 9.428040174035171, 19: 9.054091078126913, 24: 9.054100188239193}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.988548669233365, 1: 8.988548669233365, 2: 8.988548669233365, 3: 8.988548669233365, 4: 8.988548669233365, 5: 8.988548669233365, 16: 8.988548667822538, 17: 9.069746287034736, 18: 10.033316551842477, 19: 8.98854780866669, 22: 8.988548669233365}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.80703975427885, 4: 16.01252573639014, 5: 9.952275605060334, 8: 14.80703975427885, 9: 14.80703975427885, 10: 14.807039705736626, 11: 14.80703968997635}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.99986578436834, 1: 9.99986578436834, 2: 9.99986578436834, 3: 9.99986578436834, 4: 9.99986578436834, 5: 9.99986578436834, 16: 9.999865763248756, 17: 9.999878955439724, 18: 10.003507760891178, 19: 9.99755281421031}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372252, 1: 11.111111402372252, 2: 11.111111402372252, 3: 11.111111402372252, 4: 11.111111402372252, 5: 11.111111402372252, 16: 11.11110893057516, 17: 11.111111263128072, 18: 11.111111392063254}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439562348194, 1: 10.893439579530696, 2: 10.893439579530696, 3: 10.893439579530696, 4: 10.893439579530696, 5: 10.893439579530696, 16: 10.893439579530696, 17: 11.161513411612392, 18: 12.58440954885524}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.96354083822913, 1: 9.96354083822913, 2: 9.96354083822913, 3: 9.96354083822913, 4: 9.96354083822913, 5: 9.96354083822913, 16: 9.941520168799434, 17: 10.35015400516053, 18: 9.963539958436117, 21: 9.96354083822913}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174178165897, 1: 9.610174184923217, 2: 9.610174184923217, 3: 9.610174184923217, 4: 9.610174184923217, 5: 9.610174184923217, 16: 9.610174184898185, 18: 9.610174037634156, 19: 10.597153181464659, 20: 3.608879384462371, 21: 8.912574108758639}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.11111111027102, 1: 11.11111111027102, 2: 11.11111111027102, 3: 11.11111111027102, 4: 11.11111111027102, 5: 11.11111111027102, 16: 11.11111111027102, 17: 11.111111110270917, 18: 11.111111117831928}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.66561425790826, 3: 10.665611612291233, 4: 10.804417571766235, 5: 14.536511500747443, 6: 10.66538817553297, 10: 10.66561425790826, 11: 10.66561425790826, 12: 10.665614257908082, 13: 10.665614108029258}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896057403, 1: 10.000030896057403, 2: 10.000030896057403, 3: 10.000030896057403, 4: 10.000030896057403, 5: 10.000030865759886, 16: 10.000023774229351, 17: 10.00012256471841, 18: 9.999637418947927, 19: 10.000030896057403}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.80640473208926, 1: 8.80640473208926, 2: 8.80640473208926, 3: 8.80640473208926, 4: 8.806404693116265, 5: 8.80640473208926, 16: 8.806404729310492, 17: 8.80640526703173, 18: 8.806404731440308, 21: 8.802630126801194, 22: 1.418335545389583, 23: 1.7149865143748844, 26: 8.80640473208926}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605862523757, 1: 10.000605862523757, 2: 10.000605862523757, 3: 10.000605862523757, 4: 10.000605862523757, 5: 10.000605861988594, 16: 9.99454723782171, 17: 10.000605862523377, 18: 10.000605862523757, 20: 10.000605862523757}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.95747383217102, 3: 0.5633916728444418, 4: 2.0977360938535528, 7: 5.321594398842204, 8: 5.393587211933434, 10: 5.108998001816984, 11: 16.03721945948086, 12: 24.34857468544505, 13: 5.271220912595584, 15: 5.3856433319552055, 16: 4.514560399061684}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.111111110691912, 1: 11.111111110692983, 2: 11.111111110692983, 3: 11.111111110692983, 4: 11.111111110692983, 5: 11.111111110692983, 16: 11.111111114457207, 17: 11.111111110692983, 18: 11.111111110692983}"
