,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.961385915320268, 4: 23.961385917398935, 5: 23.961384718295896, 6: 23.961385917760783, 9: 1.038614382806029, 10: 1.038614382806029, 11: 1.038614382806029, 12: 1.038614382806029}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.9066616309765066, 1: 0.9066616309765066, 2: 0.9066616309765066, 3: 0.9066616309765066, 4: 0.9066616309765066, 5: 0.9066616309765066, 16: 31.808532853955853, 17: 20.91716578963697, 18: 20.917165789636403, 22: 20.917165780911734}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.3295822319216644, 1: 1.3295822319216644, 2: 1.3295822319216644, 3: 1.3295822319216644, 4: 1.3295822319216644, 5: 1.3295822319216644, 16: 30.674168869489478, 17: 30.67416886949107, 18: 30.674168869489478}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 1.017479035332278, 1: 1.017479035332278, 2: 1.017479035332278, 3: 1.017479035332278, 4: 1.017479035332278, 5: 1.017479035332278, 16: 23.47378221641757, 17: 23.473782216381483, 18: 23.47377913878961, 19: 23.473782216417682}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.8179489612356976, 1: 0.8179489612356976, 2: 0.8179489612356976, 3: 0.8179489612356976, 4: 0.8179489612356976, 5: 0.8179489612356976, 16: 37.66280588580707, 17: 18.87051716885232, 18: 18.870516878055362, 19: 18.870517338635374, 24: 0.8179489612356976}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,1,1,"{0: 1.0203333700499502, 1: 1.0203333700499502, 2: 1.0203333700499502, 3: 1.0203333700499502, 4: 1.0203333700499502, 5: 1.0203333700499502, 16: 23.539633235660943, 17: 23.5396332356617, 18: 22.26406330001608, 19: 23.514336638311633, 22: 1.0203333700499502}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -20.13862279873076, 4: 55.275945361734905, 5: 55.278395867514185, 8: 2.396070392370406, 9: 2.396070392370406, 10: 2.396070392370406, 11: 2.396070392370406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 1.017479015869301, 1: 1.017479015869301, 2: 1.017479015869301, 3: 1.017479015869301, 4: 1.017479015869301, 5: 1.017479015869301, 16: 23.47378176044121, 17: 23.47378060954845, 18: 23.47378176739762, 19: 23.473781767396925}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.3295822319216837, 1: 1.3295822319216837, 2: 1.3295822319216837, 3: 1.3295822319216837, 4: 1.3295822319216837, 5: 1.3295822319216837, 16: 30.67416886949007, 17: 30.674168869489918, 18: 30.674168869489918}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.918901033676636, 1: 1.918901033676636, 2: 1.918901033676636, 3: 1.918901033676636, 4: 1.918901033676636, 5: 1.918901033676636, 16: -0.05186427122559732, 17: 44.26998593200846, 18: 44.26847213715733}"
