,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.35823126235662, 4: 35.530393275186015, 5: 9.355363690869249, 6: 8.323083969807296, 9: 9.358231950445205, 10: 9.358231950445205, 11: 9.358231950445205, 12: 9.358231950445205}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 12.762340513778103, 1: 12.762340513778103, 2: 12.762340513778103, 3: 12.749377138111303, 4: 1.2720328653144095e-09, 5: 6.381161716681102e-10, 16: 12.760289537112088, 17: 10.678630753976059, 18: 12.762340513777998, 22: 12.762340513778103}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 14.337026941655648, 1: 14.337026941655648, 2: 14.337026941655648, 3: 14.322464074759168, 4: 1.4289831430994529e-09, 5: 7.168503876882942e-10, 16: 14.337026941655648, 17: 13.992401214816741, 18: 14.337026941655648}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 12.753826377684575, 1: 12.753826377684575, 2: 12.753826377684575, 3: 12.740871650270385, 4: 1.2711842544409545e-09, 5: 6.376904654331764e-10, 16: 12.753826377684575, 17: 18.652813030192608, 18: 12.749917382392345, 19: 4.841092424497481}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 10.294312699499164, 1: 10.294312699499164, 2: 10.294312699499164, 3: 10.283856228555527, 4: 1.026042524523579e-09, 5: 5.147149461078099e-10, 16: 10.294312699499088, 17: 18.24936774565846, 18: 19.995428378961517, 19: 10.294096846772437, 24: 5.147149461078099e-10}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 12.007831252708339, 1: 12.007831252708339, 2: 12.007831252708339, 3: 11.995634271495971, 4: 1.1968303132254192e-09, 5: 6.003907591043107e-10, 16: 11.982002818099144, 17: 12.011670066154121, 18: 11.1343346855473, 19: 12.007097618951931, 22: 4.845766779829282}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 13.8157381351759, 4: -1.994377484019394e-07, 5: 30.896873320223225, 8: 13.821847186009654, 9: 13.821847186009654, 10: 13.821847186009654, 11: 13.821847186009654}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 11.789947821775142, 1: 11.789947821775142, 2: 11.789947821775142, 3: 11.77797215614072, 4: 1.1751136943454202e-09, 5: 5.894966021378119e-10, 16: 11.789395314226091, 17: 28.144010165951205, 18: 4.186434499502187, 19: 8.732344397089772}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 14.623190920313835, 1: 14.623190920313835, 2: 14.623190920313835, 3: 14.6083373817217, 4: 1.4575053397395882e-09, 5: 7.311585674718957e-10, 16: 14.663325509211687, 17: 12.235573425622594, 18: 14.623190920313835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.52743492337305, 1: 10.52743492337305, 2: 10.52743492337305, 3: 10.516741658013757, 4: 1.0492780062976804e-09, 5: 5.263710417016049e-10, 16: 2.1648630561937193e-10, 17: 34.36829408997443, 18: 23.532659480100538}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 12.653173256298206, 1: 12.653173256298206, 2: 12.653173256298206, 3: 12.64032076751518, 4: 1.261152075918393e-09, 5: 6.326578160992886e-10, 16: 12.646861394253996, 17: 12.653173254285177, 18: 11.446951556859004, 21: 12.653173256298206}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 9.5277266287932, 1: 9.5277266287932, 2: 9.5277266287932, 3: 9.518048819350152, 4: 9.496362669897443e-10, 5: 9.496274972781176, 16: 9.527732494513545e-10, 18: 8.698489332465874e-10, 19: -1.374771635559008e-07, 20: 4.763894172916668e-10, 21: 52.402496455717575}"
