,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.3615591654435875, 4: 36.79497384667498, 5: 40.77779594101252, 6: 11.324111751101247, 9: 2.3743362742747944, 10: 2.3743362742747944, 11: 0.5528814504886104, 12: 0.4400052967294702}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.156895123332744, 1: 2.6285271273886996, 2: 2.8671690803209606, 3: 1.2557586823698863, 4: 6.354040674244472, 5: 4.794439109491148, 16: 3.9091007000923463, 17: 53.15669984228158, 18: 19.686994363627214, 22: 5.1903752968509504}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.18209650919380196, 1: 3.0507360844070344, 2: 2.3865890570398127, 3: 1.3201129790316388, 4: 7.668990196710095, 5: 3.6470605219477266, 16: 1.476542551691457, 17: 55.11329376168836, 18: 25.154578338290076}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.916427450430005, 1: 0.3074263789101559, 2: 0.47903155516677154, 3: 2.222822941306774, 4: 2.222822941306774, 5: 2.222822941306774, 16: 2.868984873512686, 17: 41.45129884296921, 18: 34.98145997958865, 19: 12.32690209550221}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.1616536233721773, 1: 2.708248193114904, 2: 2.1818855079653163, 3: 1.2938448103045508, 4: 4.971028533831531, 5: 3.2376268531486, 16: 2.6747846340177843, 17: 53.63987786656557, 18: 25.217100512945496, 19: 3.913949464734064, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.1452192357262219, 1: 3.1897469701035455, 2: 0.8122431828754786, 3: 7.8658158612685805, 4: 4.842662557525198, 5: 5.431837742471584, 16: 6.470899991943435, 17: 38.45523073287766, 18: 30.021457488639047, 19: 1.8854297438454477, 22: 0.8794564927238014}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.3895961986347567, 4: 58.68628158268828, 5: 30.114567183601302, 8: 3.45512167464163, 9: 4.062367670111261, 10: 0.20654625696245923, 11: 0.08551943336029912}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.830417092625731, 1: 0.33529257329794765, 2: 0.7905997143565466, 3: 2.850385210471339, 4: 3.8814458110527426, 5: 2.850385210471339, 16: 1.1590332806761399, 17: 44.59653297981838, 18: 39.08340075473001, 19: 3.622507372499825}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.6266279742396554, 1: 6.115006985442189, 2: 0.8839639995938574, 3: 3.3944382795483743, 4: 6.41766968236826, 5: 3.75140784981108, 16: 1.4777389740179339, 17: 72.60644349948035, 18: 4.726702755498294}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.12104762825095612, 1: 2.0279596191712694, 2: 1.6338146980242159, 3: 0.5224646202222221, 4: 2.8504505797827564, 5: 2.42436292833939, 16: 5.22730321138655, 17: 41.07374431914618, 18: 44.11885239567647}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.9048996213077267, 1: 4.399618122381037, 2: 5.793317089047283, 3: 3.440351884455949, 4: 4.643378383578825, 5: 5.422364800766381, 16: 11.48733950407726, 17: 41.02999561780968, 18: 14.283593328077025, 21: 8.595141648498835}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.07871308635303823, 1: 1.3687510390702717, 2: 0.43306373654770985, 3: 0.6300045502008889, 4: 2.3503049331665418, 5: 1.85354943234698, 16: 2.368839098442958, 18: 16.45062499480362, 19: 23.583152686051157, 20: 12.287427749316109, 21: 38.59556869370073}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.2601037514535884, 1: 1.9043968221854475, 2: 0.3982379471408048, 3: 1.4425399095226652, 4: 2.136947634195067, 5: 1.4776428004239657, 16: 3.5756641932442133, 17: 53.124242997438756, 18: 35.680223944395486}"
