,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 15.785567245768576, 4: 31.486482306000713, 5: 31.227931207174034, 6: 15.785567245721806, 9: 1.4491221363362916, 10: 1.4491221360311384, 11: 1.4324752029419219, 12: 1.3837325200255317}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 38.38187618115657, 18: 21.909374112088503, 22: -1.7962130192295516}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 31.265911768230044, 18: 21.90937411141491}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 43.69775235501291, 18: 43.34240365977817, 19: 21.909374112018927}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 43.70117659241427, 18: 43.69693865637035, 19: 21.90937411209271, 24: 2.0112903467322414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.90937411209112, 17: 43.676371299815145, 18: 21.927479454559123, 19: -1.352875034333604, 22: 2.0112903467322436}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.684455092800825, 4: 37.27279135437521, 5: 37.27889008029529, 8: 1.715241337786992, 9: 1.7152413374258, 10: 1.6955373338321567, 11: 1.6378434634837196}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 43.70235551523464, 18: 43.70893969091995, 19: 21.909374112092824}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092483, 17: 43.157925328404104, 18: 21.909374112092596}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 43.70391434957892, 18: 43.71319073508792}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.909374112092824, 17: 41.30291601702393, 18: 21.909374112092824, 21: -0.59570176321844}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732442, 16: 4.669624672421865, 18: 21.909374112094756, 19: 43.70603937492646, 20: 38.40819165287988, 21: 21.896764917449364}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732452, 16: 20.740744700438913, 17: 21.90937411209305, 18: -4.882222014413539}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.092684689170675, 3: -1.4083461322304605, 4: 22.814856443384063, 5: 45.452517243556045, 6: 22.796018400914036, 10: 2.0926846891706723, 11: 2.0926846887299995, 12: 2.0686447675087782, 13: 1.9982552097961914}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732462, 16: 21.90937411209112, 17: 43.676371299815145, 18: 21.927479454559123, 19: -1.33025565306755}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -411.25878978052623, 1: -40.86537143258397, 2: 4.544408246179218, 3: 4.895273591565035, 4: 4.90355437803847, 5: 4.903554378039009, 16: 53.415364679686355, 17: 106.07789560339815, 18: 53.415364679766185, 21: 53.41536467978032, 22: 106.5646118460353, 23: 106.57340456133413, 26: 53.415364569288116}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -168.68597146571037, 1: -16.761744795998837, 2: 1.8639794182943081, 3: 2.0078938174774694, 4: 2.011290346732241, 5: 2.011290346732442, 16: -1.279181124741822, 17: 21.909374112086912, 18: 99.59211715090217, 20: 2.0112903467322956}"
