,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.505352615658014, 4: 12.505352550488118, 5: 12.462544332351003, 6: 12.505340069690348, 9: 12.505352615827718, 10: 12.505352599211854, 11: 12.505352605729378, 12: 12.505352611043566}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.000000035748178, 1: 10.000000036749052, 2: 10.000000037413795, 3: 9.999999706503733, 4: 10.000000037225805, 5: 10.000000037412187, 16: 10.000000037413773, 17: 10.000000003186932, 18: 10.00000003093276, 22: 10.000000037413782}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.111111110607464, 1: 11.111111111024131, 2: 11.111111111024757, 3: 11.111111111100142, 4: 11.111111111100135, 5: 11.111111111100008, 16: 11.111111111074003, 17: 11.111111111332065, 18: 11.111111111637294}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999647243414252, 1: 9.99964724832694, 2: 9.999647248334249, 3: 9.999647248102583, 4: 9.999647248318794, 5: 9.99964724831844, 16: 9.999647248224484, 17: 10.003174779356478, 18: 9.999647244860267, 19: 9.999647242743523}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.09090715174611, 1: 9.090907151747409, 2: 9.0909071517475, 3: 9.0909071517475, 4: 9.0909071517475, 5: 9.0909071517475, 16: 9.0909071517475, 17: 9.090907151744041, 18: 9.090928482646195, 19: 9.090907151631257, 24: 9.0909071517475}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.090884157519806, 1: 9.090884157525034, 2: 9.090884157524924, 3: 9.090884157524586, 4: 9.090884157525034, 5: 9.090884157525034, 16: 9.090884155467688, 17: 9.091200086068293, 18: 9.090842498886632, 19: 9.09088415690793, 22: 9.090884157525034}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.079498668964234, 4: 16.53346133948974, 5: 12.950876527504255, 8: 14.109040907297846, 9: 14.109040933080975, 10: 14.109040691292217, 11: 14.109040932370748}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824851747, 1: 9.99999282502376, 2: 9.999992736720946, 3: 9.999992825022712, 4: 9.999992823422456, 5: 9.999992805307476, 16: 9.999992825024012, 17: 9.999992825015932, 18: 10.00006469862103, 19: 9.999992810989932}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.11110262140052, 1: 11.111102621402363, 2: 11.111102619131143, 3: 11.111102619579151, 4: 11.111102621404648, 5: 11.111102621272208, 16: 11.111102621404786, 17: 11.111179032999715, 18: 11.111102621405466}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.102977488298384, 1: 11.102977543839858, 2: 11.102977543491212, 3: 11.10297754383992, 4: 11.10297754359376, 5: 11.10297753599824, 16: 11.102977543764135, 17: 11.175642606017998, 18: 11.103514651156488}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.99991042275396, 1: 9.99991041708357, 2: 9.99991042281246, 3: 9.999910422812233, 4: 9.999910422807396, 5: 9.999910422664911, 16: 9.999910422812393, 17: 10.000806202800117, 18: 9.999910420842307, 21: 9.999910422610645}"
