,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -96.56369303945152, 4: 141.5146736064113, 5: 49.13478147680623, 6: -0.1662841903728805, 9: 1.5201307687498213, 10: 1.5201307687493528, 11: 1.520130491348854, 12: 1.5201301177588458}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.8069576713376293, 1: 0.807086601470453, 2: 0.8070867168226494, 3: 0.8070866015117647, 4: 0.8070867172474447, 5: 0.8070867172567121, 16: -19.72033326129509, 17: 39.74144869288652, 18: 75.13472594661391, 22: 0.001767596147998581}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.9388166511913034, 1: 5.029132803283286, 2: 1.369777810631093, 3: 1.3697778179818376, 4: 1.3697778183027411, 5: 1.3697778183723326, 16: 0.002999943625008571, 17: 44.27496965419655, 18: 44.274969682415836}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.415469984089686, 1: 1.4154857758070096, 2: 1.4154858252723794, 3: 1.4154858348143065, 4: 1.4154858348132318, 5: 1.4154858348148178, 16: 0.003100048357336064, 17: 45.75237791058492, 18: 45.75237720868876, 19: -0.0007542572424508286}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.2995638320984151, 1: 1.8362818646696795, 2: 1.836284573808429, 3: 1.836284587668625, 4: 1.836284588905613, 5: 1.8362845889818238, 16: -30.023778441444886, 17: 59.3537422411478, 18: 59.35374606009676, 19: -0.0009784849130146894, 24: 1.8362845889807564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.7589693053256414, 1: 0.7589763129308836, 2: 0.7589764683018634, 3: 0.7589764881343184, 4: 0.7589764887720551, 5: 0.7589764887850242, 16: 0.0020326209493483002, 17: 70.1512794678056, 18: 24.532197607222688, 19: 0.0016622630169509608, 22: 0.7589764887556428}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.0028883113521937453, 4: 42.62743594638734, 5: 42.62743138123252, 8: 1.318806461805765, 9: 1.318806461804627, 10: 1.318806302899238, 11: 10.785825134518314}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.0126776927647614, 1: 1.0127012842515306, 2: 1.0127013065720254, 3: 1.01270198879215, 4: 1.0127019695446011, 5: 1.0127019887924016, 16: -99.0319811707079, 17: 32.733300314734265, 18: 32.73330106717868, 19: -0.06397697257269086}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.012525433975154, 1: 1.0127004100851094, 2: 1.012701825931324, 3: 1.0127017170396533, 4: 1.0127019887986748, 5: 1.0127019888051534, 16: -99.98699986912553, 17: 32.73330122809456, 18: 32.73330116223465}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.4093915758232338, 1: 1.4155619561205792, 2: 1.4155622377142911, 3: 1.4155622789109295, 4: 1.4155622790639797, 5: 1.4155622790696767, 16: 0.003100215777511608, 17: 45.75484884746117, 18: 45.75484833005862}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 1.415422346230206, 1: 1.4154308659891304, 2: 1.4154311733407905, 3: 1.4154311557883386, 4: 1.4154311751082678, 5: 1.415431175122125, 16: 0.0030999286474230857, 17: 45.750611070519234, 18: 45.75061118061791, 21: 0.0030999286365752227}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 0.9694827074817515, 1: 0.9711736425642404, 2: 0.9711742874919486, 3: 0.9711742889265875, 4: 0.9711742892485007, 5: 0.9711742892769096, 16: -0.0005177184039396035, 18: 31.391012179022983, 19: 31.391012972444674, 20: 31.39101209805445, 21: 0.0021269638919095848}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.0088503949026026, 1: 1.0088467752778483, 2: 1.0088513130578032, 3: 1.008851311114145, 4: 1.0088513344246854, 5: 1.0088513427737726, 16: 0.002209480215937093, 17: 0.026932978371089177, 18: 93.91775506986211}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 2.050271826269759, 3: 23.604468121163997, 4: 66.270393228896, 5: -0.13070619330351252, 6: 0.0044902867944394236, 10: 2.050271826271158, 11: 2.050271825047979, 12: 2.050268879211945, 13: 2.050270199648246}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.415423692728976, 1: 1.4154862842689868, 2: 1.4154864887127339, 3: 1.4154865024480157, 4: 1.4154865142275663, 5: 1.4154865142513542, 16: -0.0007542070084364993, 17: 45.752399848707675, 18: 45.75239831181772, 19: 0.003100049845415335}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 1.012091716888704, 1: 1.0126978642286744, 2: 1.0127019831404598, 3: 1.0127019670167565, 4: 1.0127019882784833, 5: 1.0127019888057818, 16: -99.83079534800677, 17: -0.8884015980846713, 18: -0.22877963835978377, 21: 0.002217913496308066, 22: 32.73330164898644, 23: 32.73330069992679, 26: -99.02704441961546}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 1.2224837965436517, 1: 1.2224845530674382, 2: 1.2224846081794023, 3: 1.2224846086733059, 4: 1.2224846086463612, 5: 1.2224846086750398, 16: 0.0026773573495262096, 17: 104.71223031582154, 18: -13.272299065626392, 20: 1.22248460867012}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 28.757849638198618, 3: -0.16794126967782208, 4: 0.0006765483294229031, 7: 0.0006765483294229031, 8: 30.496897966177773, 10: 30.49690360171117, 11: 9.9849071639957, 12: 0.4280001092873139, 13: 0.0006765971168327632, 15: 0.0006765485059121951, 16: 0.0006765480256450416}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 0.9332453591875819, 1: 0.9333747796848308, 2: 0.9333752393258807, 3: 0.9333752158968257, 4: 0.9333752409439551, 5: 0.9333752415799079, 16: 0.002044182007852666, 17: 104.50383505937818, 18: -10.106000318005025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.2923601935556457, 1: 1.417197982822485, 2: 1.417197980537531, 3: 1.4171980514617406, 4: 1.4171980515214981, 5: 1.4171980515329874, 16: 0.0031028886318236987, 17: 45.807721441860195, 18: 45.8077215598016, 21: 0.003103798274498053}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.6011723024729458, 1: 59.40060244274483, 2: 0.6012691348233165, 3: 0.6012691336740815, 4: 0.6012691350280229, 5: 0.6012691350633906, 16: 0.0013168364872503061, 17: 19.43466460971721, 18: 19.434664602075383, 19: -1.277497332086422}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.4428568798611403, 3: 0.44285687987612127, 4: 0.4428568798761447, 6: -0.09664623764690713, 7: -0.3130605305394773, 8: -0.23707096083279863, 15: 0.05632392246914891, 16: 41.22720761748101, 17: 14.314346467297794, 18: 43.72032908215783}"
