,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.285694305255827, 4: 34.254626950235455, 5: 25.48600296055078, 6: 20.898893960555313, 9: 0.21430391081992858, 10: 3.516981642402384, 11: 3.0887984338067462, 12: 3.254697836373557}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.337983454997111, 1: 3.683834675953997, 2: 4.434579315599963, 3: 3.7516383891616365, 4: 6.8532686768606235, 5: 5.702964296087936, 16: 1.2594383574385497, 17: 25.077086702705405, 18: 14.196638956412961, 22: 24.702567174781823}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 17.01745237231238, 1: 6.063995112626872, 2: 7.299802966698121, 3: 6.175607446424833, 4: 11.281230407344323, 5: 9.387703483193624, 16: 4.898825303328322, 17: 21.675136823157192, 18: 16.200246084914337}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.307779842836153, 1: 2.960392381982199, 2: 3.5637035801011363, 3: 3.014880602466204, 4: 5.507403607194009, 5: 4.582999385683081, 16: 1.9902914872711495, 17: 32.79303407812353, 18: 25.730870969557657, 19: 11.548644064784881}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.880351148975592, 1: 3.1644223111453353, 2: 3.80931365308734, 3: 3.222665854009319, 4: 5.886973280014276, 5: 4.898859217544127, 16: 1.284153250866721, 17: 30.06507719579108, 18: 35.12804967659209, 19: 3.6601344119741306, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 10.606183401390027, 1: 3.7794049839267423, 2: 4.549626310973529, 3: 3.8489677396330175, 4: 7.031064114409114, 5: 5.850917204423474, 16: 7.09988855175612, 17: 44.18926827580649, 18: 11.465991009344926, 19: 1.4886915261080926, 22: 0.08999688222847994}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 45.575160398008705, 4: 14.135064178218133, 5: 25.979956226400475, 8: 0.30438874715872893, 9: 4.995380774038398, 10: 4.387206383192373, 11: 4.622843292983182}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 10.76632002620656, 1: 3.8364680324368683, 2: 4.618318485532787, 3: 3.9070810759318952, 4: 7.137222082222735, 5: 5.939256817056852, 16: 1.2666459100966647, 17: 36.99593112398657, 18: 21.507104266424573, 19: 4.025652180104485}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.556332139833325, 1: 4.117980769545693, 2: 4.957201923817767, 3: 4.193775264047688, 4: 7.660937881945909, 5: 6.375068201076101, 16: 14.003564570658229, 17: 39.46550155418594, 18: 7.669637694889348}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.919437486947807, 1: 3.891029873614896, 2: 4.683999720873913, 3: 3.962647168320072, 4: 7.238726897174939, 5: 6.023724297152584, 16: 1.8331060094679377, 17: 37.17519441930225, 18: 24.272134127145595}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 13.431344297790341, 1: 4.786122175980099, 2: 5.761506764154442, 3: 4.874214309298444, 4: 8.903923242369206, 5: 7.409421509737171, 16: 1.6362910885124282, 17: 35.867205586128186, 18: 1.608760026111295, 21: 15.721210999918405}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 6.840093774357182, 1: 2.437397461743285, 2: 2.9341252576551855, 3: 2.4822595722901637, 4: 4.534443357803239, 5: 3.773348133788755, 16: 13.453731360543754, 18: 2.786248766551673, 19: 8.272354218184958, 20: 16.5921744197876, 21: 35.8938236772942}"
