,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.412716637652375, 4: 27.459541285927852, 5: 62.51182539241196, 6: 9.231031239145743, 9: 0.38488544486206044, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.515609913745576, 16: 94.43858807673887, 17: 0.42900445341784593, 18: 0.2654697797882815, 22: 0.35132777630944567}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.147350703097576, 16: 16.719583477934492, 17: 0.19280933141590437, 18: 72.94025648755203}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.703609862291039, 16: 16.82017870310712, 17: 12.642244915427744, 18: 11.61287546851431, 19: 49.22109105065979}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.609892617341808, 16: 59.41946411474085, 17: 3.1656675974027264, 18: 22.410666917641635, 19: 0.39430875287296907, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.63261351468466, 16: 48.193855557380076, 17: 0.24003169271151245, 18: 27.37899637682312, 19: 11.554502858400632, 22: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.17636095075043698, 4: 42.97797077127079, 5: 55.95639243247876, 8: 0.8892758455000239, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.006649327652951, 16: 0.1245881888695101, 17: 74.30934824596481, 18: 0.15213396569363857, 19: 17.407280271819072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.736452568757982, 16: 68.59840479091581, 17: 0.6179042827748259, 18: 23.047238357551393}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.3481297006573265, 16: 0.0763887788814573, 17: 53.76280855672296, 18: 44.81267296373826}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.9576924763129873, 16: 39.019994418058886, 17: 20.692854054221772, 18: 17.11466642215322, 21: 21.214792629253147}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 6.947846880347436, 16: 10.918045097688829, 18: 0.1320157104032028, 19: 8.9656649285359, 20: 13.61412484458712, 21: 59.42230253843752}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.04443324997582, 16: 30.5103744349421, 17: 65.31189256515461, 18: 3.13329974992746}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 34.17433658090417, 4: 9.426974035160054, 5: 40.80297716085551, 6: 15.340921347064652, 10: 0.25479087601562067, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.324929828537885, 16: 24.830746809166197, 17: 0.2721873150572212, 18: 30.286068023619347, 19: 30.286068023619347}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.7207232966654833, 16: 35.25331925245471, 17: 20.525357420143557, 18: 3.296071466825497, 21: 14.365187256487179, 22: 9.951989888339588, 23: 15.846513232285764, 26: 0.040838186798236496}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0943514907535539, 16: 16.687633664611898, 17: 41.1372499685495, 18: 42.080764876085034, 20: 0.0}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.55955833668505, 3: 9.672006823374703, 4: 10.601826722638888, 7: 4.89866851250431, 8: 11.947496922977287, 10: 3.131905068200215, 11: 4.318132501135866, 12: 3.4891890137653996, 13: 4.972256337447237, 15: 3.3708466484567823, 16: 0.038113112814255966}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.9916365709941073, 16: 41.15187226762972, 17: 50.86485459038205, 18: 3.9916365709941073}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9315521566235841, 16: 17.848159454065176, 17: 6.914919454049275, 18: 58.998303252827, 21: 15.307065682434969}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.5320231606926695, 16: 0.11720272559869725, 17: 37.36454750169193, 18: 53.98230834876698, 19: 1.0039182632497283}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.16271703760703, 7: 4.562796145227178, 8: 14.152719843316458, 15: 2.856833689782314, 16: 10.706037398110315, 17: 11.755937326980142, 18: 29.802958558976556}"
