,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.00143154240549, 4: 19.00143154240549, 5: 19.00143154240549, 6: 19.00143154240549, 9: 5.99868168360472, 10: 5.998530715591102, 11: 5.998530715591102, 12: 5.998530715591102}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.012811548248798309, 1: 5.658344889175931, 2: 5.658344889175931, 3: 5.658344889175931, 4: 5.658344889175931, 5: 5.658483387723403, 16: 17.92383137683102, 17: 17.92383137683102, 18: 17.923831376831025, 22: 17.923831376831025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.015609340035862472, 1: 6.894016843250474, 2: 6.894016843250474, 3: 6.894016843250474, 4: 6.894016843250474, 5: 6.894185587174315, 16: 21.838045899929313, 17: 21.838045899929313, 18: 21.838045899929313}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.012811548248798309, 1: 5.658344889175931, 2: 5.658344889175931, 3: 5.658344889175931, 4: 5.658344889175931, 5: 5.658483387723403, 16: 17.92383137683102, 17: 17.92383137683102, 18: 17.923831376831025, 19: 17.923831376831025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.01281248914454501, 1: 5.658760444933611, 2: 5.658760444933611, 3: 5.658760444933611, 4: 5.658760444933611, 5: 5.658898953652586, 16: 17.925147724892906, 17: 17.925147724892906, 18: 17.92514772489291, 19: 17.92514772489291, 24: -0.007344122103187312}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.01281248914454501, 1: 5.658760444933611, 2: 5.658760444933611, 3: 5.658760444933611, 4: 5.658760444933611, 5: 5.658898953652586, 16: 17.925147724892906, 17: 17.925147724892906, 18: 17.92514772489291, 19: 17.92514772489291, 22: -0.007344122103187312}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.45897205868939, 4: 23.45897205868939, 5: 23.45897205868939, 8: 7.405910743651271, 9: 7.405724360093521, 10: 7.405724360093521, 11: 7.40572436009352}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.012811548248798309, 1: 5.658344889175931, 2: 5.658344889175931, 3: 5.658344889175931, 4: 5.658344889175931, 5: 5.658483387723403, 16: 17.92383137683102, 17: 17.92383137683102, 18: 17.923831376831025, 19: 17.923831376831025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.015609340035862472, 1: 6.894016843250474, 2: 6.894016843250474, 3: 6.894016843250474, 4: 6.894016843250474, 5: 6.894185587174315, 16: 21.838045899929313, 17: 21.838045899929313, 18: 21.838045899929313}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.015609340035862472, 1: 6.894016843250474, 2: 6.894016843250474, 3: 6.894016843250474, 4: 6.894016843250474, 5: 6.894185587174315, 16: 21.838045899929313, 17: 21.838045899929313, 18: 21.838045899929313}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 0.012811548248798309, 1: 5.658344889175931, 2: 5.658344889175931, 3: 5.658344889175931, 4: 5.658344889175931, 5: 5.658483387723403, 16: 17.92383137683102, 17: 17.92383137683102, 18: 17.923831376831025, 21: 17.923831376831025}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.010864257121920013, 1: 4.798304823640295, 2: 4.798304823640295, 3: 4.798304823640295, 4: 4.798304823640295, 5: 4.798422271102658, 16: 15.199498835442853, 18: 15.199498835442853, 19: 15.199498835442855, 20: 15.199498835442855, 21: 15.199498835442853}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.015538756690133725, 1: 6.862843022115885, 2: 6.862843022115885, 3: 6.862843022115885, 4: 6.862843022115885, 5: 6.8630110030022955, 16: 21.739297180236257, 17: 21.739297180236257, 18: 22.191483791371525}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.007785693059187853, 3: 19.00291093554224, 4: 19.00291093554224, 5: 19.00291093554224, 6: 19.00291093554224, 10: 5.999148722548204, 11: 5.99899774278068, 12: 5.99899774278068, 13: 5.99899774278068}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.012811548248798309, 1: 5.658344889175931, 2: 5.658344889175931, 3: 5.658344889175931, 4: 5.658344889175931, 5: 5.658483387723403, 16: 17.92383137683102, 17: 17.92383137683102, 18: 17.923831376831025, 19: 17.923831376831025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.008331549564008408, 1: 3.6797098975796936, 2: 3.6797098975796936, 3: 3.6797098975796936, 4: 3.6797098975796936, 5: 3.6797999653443703, 16: 11.656146984967553, 17: 11.656146984967553, 18: 11.656146984967553, 21: 11.656146984967553, 22: 11.656146984967553, 23: 11.656146984967553, 26: 11.656146984967553}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.014874825937365862, 1: 6.569611547766706, 2: 6.569611547766706, 3: 6.569611547766706, 4: 6.569611547766706, 5: 6.569772351265724, 16: 20.810433421742438, 17: 20.810433421742438, 18: 18.94626929794438, 20: 6.569770490300841}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909093, 15: 9.090909090909093, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.01592078497015966, 1: 7.031569527595672, 2: 7.031569527595672, 3: 7.031569527595672, 4: 7.031569527595672, 5: 7.031741638378083, 16: 22.273768919279032, 17: 22.273768919279032, 18: 20.27852162771101}"
