,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.018527886689775, 4: 30.85904399683539, 5: 40.38462696618475, 6: 6.511320304369257, 9: 4.677999703407768, 10: 2.572593444438891, 11: 1.6993995149958816, 12: 7.27648818307829}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.002167348367597, 1: 3.5245251441018595, 2: 6.339006974641808, 3: 3.6259026293076233, 4: 4.192733983327019, 5: 5.946119104829275, 16: 9.833121964152946, 17: 31.10450424203161, 18: 18.704153724778223, 22: 10.727764884462038}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.423674198737692, 1: 6.305982557794989, 2: 6.093950902486168, 3: 5.661498713169347, 4: 6.496004246730426, 5: 6.335742553042428, 16: 4.925280658812551, 17: 37.11148259288692, 18: 21.646383576339485}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.329029791734325, 1: 2.1892883174881828, 2: 5.117727851268092, 3: 2.1564729356668915, 4: 1.8489070350503767, 5: 4.562912183496481, 16: 5.841344766950952, 17: 38.82268501770633, 18: 29.82737456753413, 19: 6.304257533104237}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.651413025316868, 1: 2.3350910790754034, 2: 1.7328962607730298, 3: 1.450975677465353, 4: 4.707363017078597, 5: 4.291266327276894, 16: 4.948363118469957, 17: 36.26881068304124, 18: 24.31355796514555, 19: 2.2785170443877485, 24: 11.021745801969368}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 7.249950805352598, 1: 3.363364217659406, 2: 2.1131980120529104, 3: 3.206839721128707, 4: 4.861839977086471, 5: 4.99111652464122, 16: 3.8030034923523366, 17: 20.695549147664327, 18: 30.29479235278308, 19: 4.03634055758165, 22: 15.384005191697282}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.749364095750204, 4: 45.50985938616406, 5: 33.11600235053071, 8: 5.138822141185725, 9: 1.7734792786439497, 10: 3.5235598858669386, 11: 7.188912861858419}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.164705236220842, 1: 5.5306311344485835, 2: 1.7286473727073897, 3: 3.92557540736664, 4: 1.568891330485318, 5: 2.340838401547768, 16: 6.3473086648062065, 17: 32.74694423095908, 18: 37.390580982807066, 19: 4.2558772386511}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.467130889656472, 1: 3.820128498837546, 2: 2.1847128274814627, 3: 2.0604682645656855, 4: 6.19706912016993, 5: 5.20994904016205, 16: 10.786699437967297, 17: 43.97296673297186, 18: 15.30087518818769}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.188553793150661, 1: 5.42531975734442, 2: 5.018562054781715, 3: 4.4208860705125455, 4: 2.1013329500364453, 5: 1.8905495113094544, 16: 3.8964139882861097, 17: 37.94224535639336, 18: 32.11613651818529}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.974440302559014, 1: 3.3003913207327806, 2: 7.272340872844612, 3: 5.612736914233705, 4: 6.0903097902181855, 5: 6.313981977873076, 16: 4.557765360243034, 17: 35.68109674946838, 18: 10.926265484134296, 21: 10.270671227692903}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.501604980708099, 1: 2.055246727841724, 2: 3.491892128314897, 3: 3.197169176843293, 4: 3.7894254410575, 5: 3.923556319900614, 16: 3.53767911811318, 18: 14.317000043257057, 19: 9.830137495192767, 20: 23.87670213967875, 21: 28.479586429092098}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 9.037197122484324, 1: 5.487973390224086, 2: 1.8818476453738708, 3: 2.334735954157593, 4: 5.825105185182093, 5: 5.404505081829874, 16: 6.886434143982538, 17: 31.939050687351617, 18: 31.203150789413996}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 13.325493947037616, 3: 4.6040177335436265, 4: 37.143940921626196, 5: 22.51964318962921, 6: 7.1211874492839415, 10: 5.226019475105131, 11: 5.507789139233146, 12: 2.278007787023689, 13: 2.273900357517449}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 6.352691602577246, 1: 7.856406448131826, 2: 1.3140646804263265, 3: 1.3399425340545184, 4: 4.248634493218724, 5: 4.226362570014133, 16: 4.483719945482045, 17: 39.35718720795583, 18: 28.453485081491277, 19: 2.367505436648068}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 5.324829647169848, 1: 2.6544432006508494, 2: 5.948405800821899, 3: 1.6751209422365916, 4: 2.0495571488188755, 5: 4.878149219401075, 16: 2.8127518570567163, 17: 18.431743028615465, 18: 6.398006813695044, 21: 6.456074415584858, 22: 17.75550581052272, 23: 17.740720493472427, 26: 7.874691621953623}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 8.426099025565765, 1: 2.424064413717479, 2: 5.647725694306751, 3: 2.1984317333973693, 4: 2.030506084040048, 5: 5.16851451184941, 16: 7.983746144057109, 17: 20.035337387716893, 18: 44.366865177187, 20: 1.718709828162177}"
