,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.940100003930576, 4: 30.917539821275998, 5: 38.89793622841448, 6: 8.547948786144001, 9: 3.911773173320136, 10: 2.897609758014916, 11: 2.4919443918928272, 12: 6.395147837007069}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.332362387966366, 1: 4.28399813553708, 2: 5.026108048779724, 3: 3.803781809101657, 4: 4.553856285807132, 5: 5.059840317563481, 16: 9.211389691846692, 17: 26.420484118850453, 18: 21.839207818070193, 22: 11.468971386477222}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 9.716219124605107, 1: 6.343068218229946, 2: 4.841750296755403, 3: 4.79535540265428, 4: 6.38060116626681, 5: 5.44227746534522, 16: 3.940959543870677, 17: 34.70530419697427, 18: 23.83446458529829}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.757266575998384, 1: 1.9827862363865765, 2: 3.3321824250385523, 3: 1.6733583688640572, 4: 1.6523218636554804, 5: 4.543885125052571, 16: 5.507739545518268, 17: 39.74896734327663, 18: 27.252449079167175, 19: 9.549043437042297}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.718156245246771, 1: 2.66898291353808, 2: 2.1737077337062716, 3: 1.5893900254016144, 4: 4.6775989206337485, 5: 3.989716726422903, 16: 4.6775989206337485, 17: 32.47072058217279, 18: 25.964366242238015, 19: 2.3387994603168742, 24: 10.730962229689188}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.197149535614292, 1: 3.505450240391167, 2: 2.097958855991683, 3: 2.8087124979565172, 4: 4.381812800488959, 5: 3.98346618226269, 16: 3.319555151885575, 17: 21.159646729916005, 18: 24.5209356147102, 19: 3.98346618226269, 22: 22.04184620852022}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.7643533360222348, 4: 48.13154182674967, 5: 27.910710618579017, 8: 4.791862704575086, 9: 2.053655444817894, 10: 4.586497160093296, 11: 9.76137890916281}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.859921535507836, 1: 3.896715864288232, 2: 2.4661555992377977, 3: 3.769905579355248, 4: 2.185201163881593, 5: 2.809544353562048, 16: 4.994745517443641, 17: 35.37878931143589, 18: 33.42470454494465, 19: 4.214316530343072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.458731326304187, 1: 4.0051876883326, 2: 2.424192548201311, 3: 2.4861636540027536, 4: 5.796982180481396, 5: 4.9186515470751235, 16: 10.472284475595135, 17: 47.76364957680628, 18: 10.674157003201222}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.696579554047965, 1: 5.479619419765053, 2: 3.967016142434075, 3: 3.7890394989535694, 4: 2.4258731806251537, 5: 1.997777913456009, 16: 4.138254249301733, 17: 37.30296161462404, 18: 30.202878426792427}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 11.920821185621246, 1: 4.528526647566735, 2: 4.491407576685041, 3: 4.482643351615751, 4: 6.495837404296546, 5: 5.753455986662655, 16: 3.1551210249440365, 17: 37.735407845778255, 18: 10.30105771232137, 21: 11.135721264508364}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.03974991127837, 1: 2.1688728147224174, 2: 2.8493035016941564, 3: 2.0787984399279815, 4: 3.7211053193766963, 5: 3.2958361400193597, 16: 5.528499331645378, 18: 12.643925728513013, 19: 9.894685429788755, 20: 21.535278600232353, 21: 31.24394478280152}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 9.959577215569173, 1: 4.916631119513684, 2: 2.5553543318525067, 3: 1.9654843885117295, 4: 4.528476031131024, 5: 4.528476031131024, 16: 9.542145922740373, 17: 30.099620932938, 18: 31.904234026612485}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 18.44832137512524, 3: 4.18575358931413, 4: 32.29173658827781, 5: 24.455476322142843, 6: 6.046088517898188, 10: 4.340781500029467, 11: 5.270948964321496, 12: 2.3564242428731395, 13: 2.6044689000176806}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 10.16190105390639, 1: 6.210980563401392, 2: 2.1122363049624164, 3: 1.7794054189456865, 4: 4.274763950519176, 5: 3.646122193089886, 16: 4.651949004976751, 17: 36.40900109415072, 18: 28.239073386330414, 19: 2.5145670297171625}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 6.160339841133685, 1: 3.2526580373395797, 2: 4.908028645628472, 3: 2.055095820962941, 4: 2.6137430657193046, 5: 4.211030494769991, 16: 3.0493669100058556, 17: 21.700229611848744, 18: 5.104462730968796, 21: 4.181988905150887, 22: 20.698821827696378, 23: 14.513420807808478, 26: 7.5508133009668805}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.670357279323087, 1: 1.9877519722267594, 2: 4.030719277015373, 3: 1.8155874977804214, 4: 1.7944983082602688, 5: 4.141149942139082, 16: 7.177993233041075, 17: 20.619784939889467, 18: 47.24373590487347, 20: 1.518421645450997}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.54560417339901, 3: 4.113998353098122, 4: 3.0270021124115427, 7: 0.9034994789694518, 8: 3.587312430730038, 10: 2.423959306414761, 11: 19.047518274166375, 12: 8.551545618871728, 13: 11.08906181503062, 15: 1.7066101269422977, 16: 1.0038883099660576}"
