,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.30104399756242, 4: 16.30104399756242, 5: 16.30104399756242, 6: 16.30104399756242, 9: 9.571813141707526, 10: 8.408003622680935, 11: 8.408003622680935, 12: 8.408003622680935}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.503224980637158, 2: 8.503224980637158, 3: 8.503224980637158, 4: 8.503224980637158, 5: 0.04448123431572834, 16: 16.485654710783912, 17: 16.485654710783912, 18: 16.485654710783912, 22: 16.485654710783912}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 10.181753746844196, 2: 10.181753746844196, 3: 10.181753746844196, 4: 10.181753746844196, 5: 0.05326178893181366, 16: 19.73990774123047, 17: 19.73990774123047, 18: 19.73990774123047}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.503224980637158, 2: 8.503224980637158, 3: 8.503224980637158, 4: 8.503224980637158, 5: 0.04448123431572834, 16: 16.485654710783912, 17: 16.485654710783912, 18: 16.485654710783912, 19: 16.485654710783912}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 8.503224980637158, 2: 8.503224980637158, 3: 8.503224980637158, 4: 8.503224980637158, 5: 0.04448123431572834, 16: 16.485654710783912, 17: 16.485654710783912, 18: 16.485654710783912, 19: 16.485654710783912, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.503224980637158, 2: 8.503224980637158, 3: 8.503224980637158, 4: 8.503224980637158, 5: 0.04448123431572834, 16: 16.485654710783912, 17: 16.485654710783912, 18: 16.485654710783912, 19: 16.485654710783912, 22: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.47580325504619, 4: 19.47580325504619, 5: 19.47580325504619, 8: 11.43600063712714, 9: 10.045529865911432, 10: 10.045529865911432, 11: 10.045529865911432}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.503224980637158, 2: 8.503224980637158, 3: 8.503224980637158, 4: 8.503224980637158, 5: 0.04448123431572834, 16: 16.485654710783912, 17: 16.485654710783912, 18: 16.485654710783912, 19: 16.485654710783912}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 10.181753746844196, 2: 10.181753746844196, 3: 10.181753746844196, 4: 10.181753746844196, 5: 0.05326178893181366, 16: 19.73990774123047, 17: 19.73990774123047, 18: 19.73990774123047}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 10.181753746844196, 2: 10.181753746844196, 3: 10.181753746844196, 4: 10.181753746844196, 5: 0.05326178893181366, 16: 19.73990774123047, 17: 19.73990774123047, 18: 19.73990774123047}"
