,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.591015332240822, 4: 21.22475732588235, 5: 48.07565739135746, 6: 19.575451970229782, 9: 4.533117980289597, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 29.763325950256096, 16: 63.030904985416626, 17: 0.7452297463932019, 18: 1.2780663282188756, 22: 5.182472989715185}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.502109054490756, 16: 31.23912830634145, 17: 1.2851404042795656, 18: 44.973622234888246}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.865498020473343, 16: 24.562126228249735, 17: 11.064698138915467, 18: 13.854133399227432, 19: 33.65354421313402}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.76353585307024, 16: 50.477859401141174, 17: 13.427633174818432, 18: 13.144459292346458, 19: 4.186512278623687, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.511886634645872, 16: 27.819890271187614, 17: 0.3504505045181463, 18: 34.146653731180194, 19: 20.17111885846818, 22: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.888114372631579, 4: 35.6255335106025, 5: 47.1926864739747, 8: 4.293665642791209, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 30.76923682937303, 16: 3.940742695630817, 17: 53.67690977372058, 18: 1.7572925881088726, 19: 9.85581811316671}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.065488500026294, 16: 50.57386832450691, 17: 10.199297055631247, 18: 18.161346119835546}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.698354692814748, 16: 11.376455257052504, 17: 42.95193552165525, 18: 31.9732545284775}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.297864022708207, 16: 35.78943856277745, 17: 10.44111617049184, 18: 14.360781733184325, 21: 26.110799510838167}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.85479653483704, 16: 11.277907391642367, 18: 0.33730071878710466, 19: 14.2753704530751, 20: 17.10250677305363, 21: 40.15211812860475}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.434059322404472, 16: 6.746130862015695, 17: 61.945985548517925, 18: 10.873824267061895}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 27.225504832353966, 4: 15.410830892992559, 5: 33.21252670907339, 6: 22.221084741300274, 10: 1.9300528242798212, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.332315040999596, 16: 29.61103715664583, 17: 0.40689334123731863, 18: 24.824877230558624, 19: 24.824877230558624}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.464193009526868, 16: 17.88534061405031, 17: 11.256981089092166, 18: 9.628745494136428, 21: 22.780253669360242, 22: 11.664889142810333, 23: 14.409451416648114, 26: 3.910145564375544}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.973102063213239, 16: 22.441047295588604, 17: 34.15778617198236, 18: 34.234617520605354, 20: 1.1934469486104544}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 35.466281137080415, 3: 11.131863167088206, 4: 2.759529147139134, 7: 8.914246666719361, 8: 9.603695188127787, 10: 8.384875827693103, 11: 6.231684543085262, 12: 6.157272299003705, 13: 5.384220634051936, 15: 5.132811504565394, 16: 0.833519885445705}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.035921656516678, 16: 25.738380104169885, 17: 38.85326970649382, 18: 22.372428532819626}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.47203062343974, 16: 21.519534537079288, 17: 15.530638620170409, 18: 43.28084998249417, 21: 10.196946236816393}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.15921702832271, 16: 3.48582979952749, 17: 17.310022142660024, 18: 57.92296798886927, 19: 1.1219630406205143}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.2465378255091973, 3: 0.0, 4: 0.0, 6: 25.49308522509337, 7: 7.700601605504474, 8: 17.844852053201407, 15: 6.597763063058541, 16: 5.030401194739194, 17: 10.017234798112991, 18: 27.069524234780815}"
