,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 0.8193665951577336, 4: 0.8193665951577336, 5: 30.686676721227595, 6: -0.8133715472272376, 9: 64.8373361766047, 10: 0.8193665951577336, 11: -0.8133715472272376, 12: 3.644630411148981}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 65.507554527132, 1: 3.8324939414297745, 2: 3.8324939414297745, 3: 3.8324939414297745, 4: 3.8324939414297745, 5: 3.8324939414297745, 16: 3.832493941429788, 17: 3.8324939414297745, 18: 3.832493941429781, 22: 3.832493941429781}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.03309384811105148, 1: 22.129890684564607, 2: 30.897685759700707, 3: 4.975125358637056, 4: 4.975125358637039, 5: 4.975125358637039, 16: 4.975125358637039, 17: 4.975125358637039, 18: 22.129890610660535}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 22.638000482054746, 1: 1.3244273934485644, 2: 1.3244273934485644, 3: 1.3244273934485644, 4: 1.3244273934485644, 5: 1.3244273934485644, 16: 1.3244273934485644, 17: 66.76658037035672, 18: 1.3244273934485666, 19: 1.3244273934485666}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.009183204641769787, 1: 24.024606766643323, 2: 1.405550253601026, 3: 1.405550253601026, 4: 1.4055502536011109, 5: 1.405550253601036, 16: 1.4055502536010307, 17: 1.405550253601026, 18: 25.11255884426135, 19: 1.4055502536010283, 24: 41.03316581852981}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -0.00832903292287837, 1: 1.2521355259088356, 2: 1.2521355259088356, 3: 1.2521355259088356, 4: 1.2521355259088935, 5: 1.2521355259088356, 16: 1.2521355259088356, 17: 22.371542390868584, 18: 32.31741104959788, 19: 1.2521355259088378, 22: 36.55442691109452}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 0.6983877014757514, 4: 12.478504515276525, 5: 34.11520112885278, 8: 55.2641497100239, 9: 0.6983877014757526, 10: 0.6983877014757526, 11: -3.953018458580472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 69.36796908120147, 1: -92.36604010231613, 2: 4.058351789153092, 3: 4.058345990047323, 4: 4.058345990047323, 5: 4.058345990047323, 16: 4.058345990047323, 17: 4.058345990047323, 18: 72.50929127969616, 19: 26.13869800202881}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 10.456628326034847, 1: 3.9402241839171084, 2: 0.6117609640077958, 3: 0.6117609640077958, 4: 0.6117609640077958, 5: 48.407700315720064, 16: 0.6117609640077958, 17: 30.808179134379692, 18: 3.9402241839171084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 18.72013159484178, 1: 1.0952140014673253, 2: 1.0952140014673253, 3: 1.0952140014673253, 4: 1.0952140014673253, 5: 1.0952140014673253, 16: 1.0952140014673253, 17: 55.14040476631211, 18: 19.56817963004215}"
