,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.20882500912776406, 4: 67.6796127858983, 5: 31.651816250646352, 6: -0.3755540838570405, 9: 0.20882500954615155, 10: 0.20882500954615155, 11: 0.20882500954615155, 12: 0.20882500954615155}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.08662901132393266, 1: 0.08662901140476895, 2: 0.08662901140476895, 3: 0.08662901140476895, 4: 0.08662901140476895, 5: 0.08662901140476895, 16: 29.262267508440306, 17: 44.87368950326392, 18: 25.25764059641981, 22: 0.08662832352817573}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.13598014134561262, 1: 0.13598014142239045, 2: 0.13598014142239045, 3: 0.13598014142239045, 4: 0.13598014142239045, 5: 0.13598014142239045, 16: -0.13691399943353239, 17: 59.67151126213564, 18: 39.64952188884033}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.1296759721464605, 1: 0.1296759721464605, 2: 0.1296759721464605, 3: 0.1296759721464605, 4: 0.1296759721464605, 5: 0.1296759721464605, 16: 0.12967589600922225, 17: 64.46492068481776, 18: 34.56173199773987, 19: 0.06561558855439525}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -73.04544300407726, 1: 0.21194857813844442, 2: 0.21194857813844442, 3: 0.21194857813844442, 4: 0.21194857813844442, 5: 0.21194857813844442, 16: 0.17332517147677923, 17: 54.07631608845991, 18: 117.65004987139086, 19: -0.12593959608091396, 24: 0.21194857813840393}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -138.1145659206204, 1: 0.37186672145759303, 2: 0.37186672145759303, 3: 0.37186672145759303, 4: 0.37186672145759303, 5: 0.37186672145759303, 16: 0.3708807242631309, 17: 45.429432457050396, 18: 39.222799335045394, 19: 0.42394970816921784, 22: 0.37186672145737987}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.23400186793192412, 4: 121.95894616444933, 5: -23.12895561107888, 8: 0.23400189467440716, 9: 0.23400189467440716, 10: 0.23400189467440716, 11: 0.23400189467440716}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.1384165309548867, 1: 0.1384165309606312, 2: 0.1384165309606312, 3: 0.1384165309606312, 4: 0.1384165309606312, 5: 0.13841653096066292, 16: 0.7101734368736978, 17: 23.79669711633987, 18: 74.81971146420595, 19: -0.15708120317759214}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -31.603342007702253, 1: 0.11202008037067257, 2: 0.11202008037067257, 3: 0.11202008037067257, 4: 0.11202008037067257, 5: 0.11202008037067257, 16: 59.6805680542481, 17: 35.881336672376285, 18: 35.481336879224486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.1704831025848753, 1: 0.17049739640597028, 2: 0.17049739640597028, 3: 0.17049739640597028, 4: 0.17049739640597028, 5: 0.17049739640597028, 16: 62.85571149870766, 17: 4.668216083174445, 18: 31.453102333503153}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -73.60874566971319, 1: 0.17241607806731304, 2: 0.17241607806731304, 3: 0.17241607806731304, 4: 0.17241607806731304, 5: 0.17241607806731304, 16: 24.58855749261932, 17: 91.82482798518576, 18: 56.160863723504214, 21: 0.17241607806731304}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.5478878738337621, 1: 0.5478878738338878, 2: 0.5478878738338878, 3: 0.5478878738338878, 4: 0.5478878738338878, 5: 0.5478878755481237, 16: 0.5478878738293443, 18: 5.518347178847544, 19: 89.35850456244906, 20: -3.9595214557682215, 21: 5.247454595924838}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -43.09448402294508, 1: 0.09893862614428513, 2: 0.09893862614428513, 3: 0.09893862614428513, 4: 0.09893862614428513, 5: 0.09893862614428513, 16: 28.872122625809865, 17: 51.950301122832556, 18: 61.77736714358123}"
