,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.05195963877868354, 4: 25.397401236715528, 5: 61.870930155947505, 6: 9.229094495267697, 9: 0.8886334377120628, 10: 0.8886334377119752, 11: 0.8886334377119617, 12: 0.8886334377119617}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 6.584026406921826, 1: 6.584026406921826, 2: 6.584026406921826, 3: 6.584026406921826, 4: 6.584026406921826, 5: 6.584026406921826, 16: -0.38497725281496825, 17: -7.11403205644158, 18: 68.37982808864899, 22: -0.3849772209234056}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 6.558776597474662, 1: 6.558776597474662, 2: 6.558776597474662, 3: 6.558776597505117, 4: 6.558776597491332, 5: 6.558776597474662, 16: -0.38350084640920307, 17: -7.086749669837093, 18: 68.1175909313512}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6428554826436523, 1: 0.6428554826436523, 2: 0.6428554826436523, 3: 0.6428554826466472, 4: 0.6428554826436523, 5: 0.6428554826436523, 16: -0.037588652897942894, 17: 44.755374970427916, 18: 44.748566516362494, 19: 6.676514270242621}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 50.84799280371389, 1: 0.3388815406941815, 2: 0.3388815406941815, 3: 0.33888154069420723, 4: 0.3388815406948603, 5: 0.3388815406941815, 16: -0.019814878450499545, 17: 23.594566457939152, 18: 23.563727580980974, 19: -0.019761208349330435, 24: 0.3388815406941815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 75.15517296136993, 1: 0.499859881365085, 2: 0.499859881365085, 3: 0.499859881365085, 4: 0.499859881365085, 5: 0.499859881365085, 16: -0.02922750453397658, 17: 22.444205542442138, 18: -0.5400975811407427, 19: -0.02921270632787, 22: 0.499859881365085}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.04083574905905263, 4: 48.62516830956323, 5: 48.622113775320805, 8: 0.6983884160437438, 9: 0.6983884160437438, 10: 0.6983884160437438, 11: 0.6983884160437438}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.34083579688234, 1: 1.34083579688234, 2: 1.34083579688234, 3: 1.3408357968823603, 4: 1.34083579688234, 5: 1.34083579688234, 16: -0.07840053625832714, 17: 93.355452085216, 18: -1.243665781638196, 19: -0.07840054861351549}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 91.96655222348252, 1: 0.6116724214501801, 2: 0.6116724214501801, 3: 0.6116724214501801, 4: 0.6116724214501894, 5: 0.6116724214501801, 16: -0.035765342844132963, 17: -0.6609112639131929, 18: 5.6717622760239}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 52.51731663761926, 1: 0.6460891668021446, 2: 0.6460891668021446, 3: 0.6460891668021446, 4: 0.6460891668021446, 5: 0.6460891668021446, 16: -0.03777773898936269, 17: -0.6938271997376847, 18: 44.98384246709706}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 89.02613526989447, 1: 0.5921159153944833, 2: 0.5921159153944833, 3: 0.5921159153950943, 4: 0.5921159153944833, 5: 0.5921159153944833, 16: -0.03462184753166186, 17: 1.9329812111603257, 18: 6.149547637437193, 21: -0.03462184793335699}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.9325798599704794, 1: 0.9325798599704794, 2: 0.9325798599704794, 3: 0.9325798599704794, 4: 0.9325798599704794, 5: 0.9325798599704794, 16: -0.05452859955299252, 18: -1.0076513382799221, 19: 11.498609164578259, 20: -0.5895323879140298, 21: 84.55762400134581}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 58.886017943500846, 1: 0.3916517470594505, 2: 0.3916517470594505, 3: 0.3916517470594505, 4: 0.3916517470594505, 5: 0.3916517470594505, 16: 4.067583806247093, 17: -0.42317920848546, 18: 35.51131872344027}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 36.63370795005808, 3: -2.1419107859572257, 4: -39.582669270361215, 5: -39.301935532091896, 6: -2.1420241618806046, 10: 36.633707950058636, 11: 36.63370795005808, 12: 36.63370795005808, 13: 36.63370795005808}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.2049635730205195, 1: 1.2049635730205195, 2: 1.2049635730205195, 3: 1.204963573020538, 4: 1.204963573026956, 5: 1.2049635730205195, 16: 10.107450457537984, 17: -1.1621488386497687, 18: 83.89537285141857, 19: -0.07045590843634479}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.5634661384791992, 1: 0.5634661384791992, 2: 0.5634661385173347, 3: 0.5634661384791992, 4: 0.5634661384792078, 5: 0.5634661384791992, 16: -0.032946654454836674, 17: 49.56349322950914, 18: -0.03294665458413815, 21: -0.032946652748103246, 22: 39.23122793390171, 23: 7.956268622902927, 26: -0.03294665544003156}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 61.14770713085179, 1: 0.4066953699378462, 2: 0.4066953699378462, 3: 0.4066953699380036, 4: 0.4066953699378462, 5: 0.4066953699378462, 16: -0.023779993160434876, 17: -0.43943382363744454, 18: 36.87533446631885, 20: 0.4066953699378462}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 37.437858486149146, 3: -0.4461372776616185, 4: -0.024142807197950956, 7: -0.02414280722780709, 8: -0.023494766700636424, 10: 1.4762311600674574, 11: 28.74804722508093, 12: 28.748047225056375, 13: 4.156019159720615, 15: -0.024142806600632404, 16: -0.02414279068588421}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 46.107787145130224, 1: 0.5672365552345987, 2: 0.5672365552345987, 3: 0.5672365552345987, 4: 0.5672365552345987, 5: 0.5672365552345987, 16: 5.891153785615567, 17: -0.6128983676705891, 18: 45.77777466075182}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 32.98052255305221, 1: 0.4057396406161175, 2: 0.4057396406161175, 3: 0.405739640617275, 4: 0.40573964061612366, 5: 0.4057396406161175, 16: -0.023724164938967143, 17: 28.24954977417188, 18: 36.78867779683354, 21: -0.023724162200400616}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 34.763215763128535, 1: 0.42767107205310306, 2: 0.42767107205310306, 3: 0.42767107205310306, 4: 0.42767107205310306, 5: 0.42767107205310306, 16: -0.025006526793163196, 17: 29.708238430303194, 18: 28.973526936116222, 19: 4.4416700369796995}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.3208499845522464, 3: 0.3208499845522464, 4: 0.3208499845522464, 6: -0.018760546958971783, 7: -0.32191589042760255, 8: 22.339121313115474, 15: 3.3318556077092305, 16: 22.277099328184306, 17: 22.33837291397788, 18: 29.091677320742946}"
