,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.069791529954594, 4: 31.281365599921823, 5: 44.27952555616511, 6: -0.9219423723510451, 9: 5.07281492157738, 10: 5.07281492157738, 11: 5.07281492157738, 12: 5.07281492157738}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.1392791456034805, 1: 3.139279145718669, 2: 3.139279145718669, 3: 3.139279145718669, 4: 3.139279145718669, 5: 3.139279145718669, 16: 1.1513643781696317, 17: 20.303382802733047, 18: -75.01303511265077, 22: 3.139279145718669}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.439911311898941, 1: 6.4399113119010725, 2: 6.4399113119010725, 3: 6.4399113119010725, 4: 6.4399113119010725, 5: 6.4399113119010725, 16: -0.4975328632652029, 17: 62.82867252895766, 18: -0.9706075370967404}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.621777975186089, 1: 3.621777975186089, 2: 3.621777975186089, 3: 3.621777975186089, 4: 3.621777975186089, 5: 3.621777975186089, 16: 3.6217779655661357, 17: 37.92860368782155, 18: 37.301355754391906, 19: -0.5824052588961184}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.2222363075380818, 1: 2.226904222223321, 2: 2.226904222223321, 3: 2.226904222223321, 4: 2.226904222223321, 5: 2.226904222223321, 16: 2.2268029647752736, 17: 48.63239124737756, 18: 33.729193720770475, 19: -0.17204957380131194, 24: 2.226904222223321}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.718786286681751, 1: 3.7889843946711337, 2: 3.7889843946711337, 3: 3.7889843946711337, 4: 3.7889843946711337, 5: 3.7889843946711337, 16: -0.2927297514496988, 17: 31.76531003800735, 18: 38.28580229910949, 19: 3.7889247596242908, 22: 3.7889843946711337}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.944138316236199, 4: 62.570189633617666, 5: 27.709118785201355, 8: 1.9441383162361998, 9: 1.9441383162361998, 10: 1.9441383162361998, 11: 1.9441383162361998}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.333603067914409, 1: 5.3336030679632485, 2: 5.3336030679632485, 3: 5.3336030679632485, 4: 5.3336030679632485, 5: 5.3336030679632485, 16: 5.333603067962966, 17: 39.624259203096344, 18: 17.586903577328847, 19: 5.453615743881206}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.032150195051386, 1: 11.290205190723693, 2: 11.290205190723693, 3: 11.290205190723693, 4: 11.290205190723693, 5: 11.290205190723693, 16: -0.8722601106200584, 17: 8.011566262030733, 18: 25.377517699919483}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 3.1392789248762205, 1: 3.139279145718669, 2: 3.139279145718669, 3: 3.139279145718669, 4: 3.139279145718669, 5: 3.139279145718669, 16: 3.139279086059064, 17: 83.53810005407628, 18: -452.4643200036011}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.06709578143608, 1: 4.148259021600509, 2: 4.148259021600509, 3: 4.148259021600509, 4: 4.148259021600509, 5: 4.148259021600509, 16: -0.13336096853476953, 17: 72.03390822410182, 18: -0.8571971666061888, 21: 4.148259021600509}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.240545788900068, 1: 2.240545788900077, 2: 2.240545788900077, 3: 2.240545788900077, 4: 2.240545788900077, 5: 2.240545788900077, 16: -0.17225166477106543, 18: -0.5831460958900969, 19: 19.978541424771247, 20: 12.892122980416255, 21: 54.4414586220732}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.246940531761387, 1: 2.4710171676593937, 2: 2.4710171676593937, 3: 2.4710171676593937, 4: 2.4710171676593937, 5: 2.4710171676593937, 16: 0.010774909484730956, 17: -1.9646741887547277, 18: 88.35187290921165}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 5.423141254689867, 3: 5.423037123173774, 4: 49.10882324197977, 5: 12.929292106707273, 6: 5.423141254689866, 10: 5.423141254689867, 11: 5.423141254689867, 12: 5.423141254689867, 13: 5.423141254689867}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.1611719762048964, 1: 3.161171976218774, 2: 3.161171976218774, 3: 3.161171976218774, 4: 3.161171976218774, 5: 3.161171976218774, 16: 20.237018107702376, 17: 8.307360923433121, 18: 49.32741713534697, 19: 3.161171976218774}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 2.658432225981121, 1: 2.658432225981121, 2: 2.658432225981121, 3: 2.658432225981121, 4: 2.658432225981121, 5: 2.658432225981121, 16: 2.6584322259804303, 17: -0.4626034666785445, 18: 2.322277972693279, 21: 2.658432225981121, 22: 43.164321126303705, 23: 31.050114333852168, 26: 2.658432225981121}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.2706337235057914, 1: 1.303716130077414, 2: 1.303716130077414, 3: 1.303716130077414, 4: 1.303716130077414, 5: 1.303716130077414, 16: -0.10072061043997795, 17: -1.0386640556873088, 18: 92.04645416215702, 20: 1.303716130077414}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.24917610517477, 3: 10.578838907911646, 4: 6.131141705668759, 7: -0.10110717627845092, 8: 2.2260170363923435, 10: -10.57157742503255, 11: 28.381741751756383, 12: 29.386359934569064, 13: -12.991981370147922, 15: 1.3583769806346346, 16: 1.3530135493513396}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.139261966443058, 1: 3.139279145718669, 2: 3.139279145718669, 3: 3.139279145718669, 4: 3.139279145718669, 5: 3.139279145718669, 16: -198.05054706984325, 17: -2.5010478912782816, 18: 64.40523734163038}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 4.482908512830348, 1: 4.483410726115944, 2: 4.483410726115944, 3: 4.483410726115944, 4: 4.483410726115944, 5: 4.483410726115944, 16: 4.483410719490623, 17: 31.92616810893215, 18: 32.20704830205122, 21: 4.4834107261159435}"
