,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.08601066199658, 4: 18.08601066199658, 5: 18.08601066199658, 6: 18.08601066199658, 9: 8.13401148898881, 10: 6.507315287674955, 11: 6.507315287674955, 12: 6.507315287674955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 22: 18.38508006095667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 8.105037588695655, 2: 8.105037588695655, 3: 8.105037588695655, 4: 8.105037588695655, 5: 0.0, 16: 22.52661654840579, 17: 22.52661654840579, 18: 22.52661654840579}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 19: 18.38508006095667}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.610012567525915, 2: 6.610012567525915, 3: 6.610012567525915, 4: 6.610012567525915, 5: 0.0, 16: 18.371440830388824, 17: 18.371440830388824, 18: 18.371440830388824, 19: 18.371440830388824, 24: 0.07418640834102784}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.610012567525915, 2: 6.610012567525915, 3: 6.610012567525915, 4: 6.610012567525915, 5: 0.0, 16: 18.371440830388824, 17: 18.371440830388824, 18: 18.371440830388824, 19: 18.371440830388824, 22: 0.07418640834102784}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.07926974154304, 4: 22.07926974154304, 5: 22.07926974154304, 8: 9.929941826450753, 9: 7.944082982973377, 10: 7.944082982973377, 11: 7.944082982973377}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 19: 18.38508006095667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 8.105037588695655, 2: 8.105037588695655, 3: 8.105037588695655, 4: 8.105037588695655, 5: 0.0, 16: 22.52661654840579, 17: 22.52661654840579, 18: 22.52661654840579}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 8.105037588695655, 2: 8.105037588695655, 3: 8.105037588695655, 4: 8.105037588695655, 5: 0.0, 16: 22.52661654840579, 17: 22.52661654840579, 18: 22.52661654840579}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 21: 18.38508006095667}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 5.587629738170801, 2: 5.587629738170801, 3: 5.587629738170801, 4: 5.587629738170801, 5: 0.0, 16: 15.529896209463358, 18: 15.529896209463358, 19: 15.529896209463358, 20: 15.529896209463358, 21: 15.529896209463358}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 8.700738780805631, 2: 8.700738780805631, 3: 8.700738780805631, 4: 8.700738780805631, 5: 0.0, 16: 24.182269860958684, 17: 24.182269860958684, 18: 16.8325051548601}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.07298050157421365, 3: 18.07281140070069, 4: 18.07281140070069, 5: 18.07281140070069, 6: 18.07281140070069, 10: 8.128075246606043, 11: 6.5025662163389955, 12: 6.5025662163389955, 13: 6.5025662163389955}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 19: 18.38508006095667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 4.263420256542291, 2: 4.263420256542291, 3: 4.263420256542291, 4: 4.263420256542291, 5: 0.0, 16: 11.849474139118689, 17: 11.849474139118689, 18: 11.849474139118689, 21: 11.849474139118689, 22: 11.849474139118689, 23: 11.849474139118689, 26: 11.849474139118689}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 8.75230160419273, 2: 8.75230160419273, 3: 8.75230160419273, 4: 8.75230160419273, 5: 0.0, 16: 24.325580232796366, 17: 24.325580232796366, 18: 13.337707075161386, 20: 3.001926042474946}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909088, 3: 9.090909090909088, 4: 9.090909090909088, 7: 9.090909090909088, 8: 9.090909090909088, 10: 9.090909090909088, 11: 9.090909090909088, 12: 9.090909090909088, 13: 9.090909090909088, 15: 9.090909090909088, 16: 9.090909090909088}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 9.023170509576632, 2: 9.023170509576632, 3: 9.023170509576632, 4: 9.023170509576632, 5: 0.0, 16: 25.078415725500292, 17: 25.078415725500292, 18: 13.75048651069288}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 21: 18.38508006095667}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.614919939043326, 2: 6.614919939043326, 3: 6.614919939043326, 4: 6.614919939043326, 5: 0.0, 16: 18.38508006095667, 17: 18.38508006095667, 18: 18.38508006095667, 19: 18.38508006095667}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.959181652932871, 3: 7.271816936844525, 4: 6.5939276404447025, 6: 11.596439109968271, 7: 11.596439109968271, 8: 11.596439109968271, 15: 11.596439109968271, 16: 11.596439109968271, 17: 11.596439109968271, 18: 11.596439109968271}"
