,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.3819699832684762, 4: 35.14336823521991, 5: 41.36314204921599, 6: 21.42053474066138, 9: 0.13819699832684762, 10: 0.13819699832684762, 11: 0.13819699832684762, 12: 0.27639399665369524}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.3901265691555221, 1: 1.1703797074665663, 2: 0.7802531383110441, 3: 0.5851898537332831, 4: 7.607468098532681, 5: 4.291392260710743, 16: 1.7555695611998492, 17: 57.98336850195028, 18: 17.633720925829596, 22: 7.802531383110441}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.4489286565332519, 1: 2.9180362674661375, 2: 1.1223216413331298, 3: 0.4489286565332519, 4: 8.080715817598534, 5: 0.22446432826662596, 16: 0.22446432826662596, 17: 41.52133576633377, 18: 45.01080453766867}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.2681629160448359, 1: 0.0, 2: 0.0, 3: 0.13408145802241794, 4: 0.13408145802241794, 5: 0.13408145802241794, 16: 3.4861179085828664, 17: 40.240134761906226, 18: 36.82875432234113, 19: 18.774585717057686}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.41430467884504546, 1: 1.2429140365351363, 2: 0.8286093576900909, 3: 0.6214570182675682, 4: 4.143046788450454, 5: 0.20715233942252273, 16: 4.971656146140545, 17: 58.70868402717357, 18: 22.85475776422192, 19: 6.007417843253159, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.9231244664487201, 2: 1.1539055830609002, 3: 11.539055830609001, 4: 6.461871265141041, 5: 4.154060099019241, 16: 0.6923433498365401, 17: 40.287992395453514, 18: 33.17217919414579, 19: 0.23078111661218004, 22: 1.3846866996730802}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.5058146877069551, 4: 77.47883838177128, 5: 19.739180835840447, 8: 0.2529073438534776, 9: 1.770351406974343, 10: 0.2529073438534776, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.15411061715791644, 1: 0.0, 2: 0.6974158437485372, 3: 1.6952167887370808, 4: 4.160986663263744, 5: 1.8493274058949971, 16: 0.0, 17: 43.498041823067, 18: 45.94146283507781, 19: 2.0034380230529134}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.894376183308859, 1: 8.208963461005055, 2: 0.6314587277696196, 3: 3.788752366617718, 4: 7.577504733235436, 5: 3.4730230027329085, 16: 0.0, 17: 69.05852233928864, 18: 5.367399186041768}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.39116668196857707, 1: 1.1735000459057312, 2: 0.7823333639371541, 3: 0.0, 4: 1.3690833868900198, 5: 0.19558334098428853, 16: 9.779167049214427, 17: 40.73678881406334, 18: 45.57237731703646}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.7262140723847923, 1: 0.6904856289539169, 2: 0.6741824960480606, 3: 1.0357284434308753, 4: 3.107185330292626, 5: 1.0357284434308753, 16: 20.714568868617505, 17: 38.21783934153029, 18: 31.762338931880173, 21: 1.0357284434308753}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.5578864298696798, 1: 0.22315457194787192, 2: 0.22315457194787192, 3: 0.3347318579218079, 4: 1.3389274316872315, 5: 0.3347318579218079, 16: 1.7322846432563617, 18: 18.330632271613357, 19: 25.939123704821355, 20: 7.550797695589523, 21: 43.434574963423124}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.9624408498799629, 1: 0.5499661999314074, 2: 0.13749154998285185, 3: 0.9624408498799629, 4: 0.41247464994855554, 5: 1.2374239498456665, 16: 1.5124070498113704, 17: 60.446766988200835, 18: 33.77858791251938}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.8237864456616835, 3: 0.0, 4: 37.015085256672776, 5: 60.23736230604671, 6: 0.2639331404625207, 10: 0.32991642557815093, 11: 0.32991642557815093, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.170161603102464, 1: 0.46806464124098557, 2: 0.7020969618614783, 3: 0.7020969618614783, 4: 2.340323206204928, 5: 0.7020969618614783, 16: 0.7020969618614783, 17: 52.704991829765824, 18: 36.997586062932484, 19: 3.5104848093073917}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.7444498622002332, 1: 2.977799448800933, 2: 0.12407497703337221, 3: 0.3722249311001166, 4: 2.109274609567328, 5: 0.3722249311001166, 16: 0.12407497703337221, 17: 41.63902811723259, 18: 10.05007313970315, 21: 1.11667479330035, 22: 22.0041982554012, 23: 17.373302141260265, 26: 0.9925998162669777}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.1595306935092635, 1: 0.0, 2: 0.4785920805277905, 3: 1.7548376286018987, 4: 1.1167148545648447, 5: 0.4785920805277905, 16: 1.914368322111162, 17: 27.44335953479593, 18: 64.5801057897409, 20: 2.073899015620426}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.98888657008787, 3: 7.1310508194332405, 4: 0.0, 7: 0.09552982861123195, 8: 1.7492573061256693, 10: 2.4214157946597, 11: 22.308118542945337, 12: 18.8555221614613, 13: 3.1636294908419664, 15: 0.09552982861123195, 16: 0.1910596572224639}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.9568130328868854, 1: 0.14497167164952804, 2: 0.19136260657737705, 3: 0.5740878197321312, 4: 2.870439098660656, 5: 3.4445269183927874, 16: 16.337445714663755, 17: 38.67127372396644, 18: 36.80907941347043}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.2952738124133517, 1: 0.8858214372400551, 2: 0.5905476248267034, 3: 0.0, 4: 4.133833373786924, 5: 0.14763690620667586, 16: 0.2952738124133517, 17: 24.346745761878243, 18: 68.71431964640799, 21: 0.5905476248267034}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.3102775785058341, 1: 0.0, 2: 0.9308327355175022, 3: 2.3270818387937555, 4: 0.15513878925291705, 5: 0.15513878925291705, 16: 4.9644412560933455, 17: 41.84784363612063, 18: 45.27563685588727, 19: 4.033608520575843}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.08159364157169258, 3: 0.08159364157169258, 4: 0.08159364157169258, 6: 0.08159364157169258, 7: 29.468950017206094, 8: 12.093972823371105, 15: 2.0398410392923143, 16: 18.76227250759401, 17: 21.829583768560887, 18: 15.479005277688824}"
