,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.226462858802968, 4: 16.226462858802968, 5: 16.226462858802968, 6: 16.226462858802968, 9: 5.509672821582287, 10: 9.86149191440195, 11: 9.86149191440195, 12: 9.86149191440195}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 22: 15.549765207609584}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.190300199428163, 2: 11.190300199428163, 3: 11.190300199428163, 4: 11.190300199428163, 5: 0.0, 16: 18.412933067429115, 17: 18.412933067429115, 18: 18.412933067429115}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 19: 15.549765207609584}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 19: 15.549765207609584, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 19: 15.549765207609584, 22: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.36943742921335, 4: 19.36943742921335, 5: 19.36943742921335, 8: 6.57686545131304, 9: 11.771607420348968, 10: 11.771607420348968, 11: 11.771607420348968}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 19: 15.549765207609584}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.190300199428163, 2: 11.190300199428163, 3: 11.190300199428163, 4: 11.190300199428163, 5: 0.0, 16: 18.412933067429115, 17: 18.412933067429115, 18: 18.412933067429115}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.190300199428163, 2: 11.190300199428163, 3: 11.190300199428163, 4: 11.190300199428163, 5: 0.0, 16: 18.412933067429115, 17: 18.412933067429115, 18: 18.412933067429115}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 21: 15.549765207609584}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.178497615647311, 2: 8.178497615647311, 3: 8.178497615647311, 4: 8.178497615647311, 5: 0.0, 16: 13.45720190748215, 18: 13.45720190748215, 19: 13.45720190748215, 20: 13.45720190748215, 21: 13.45720190748215}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 11.479651289562351, 2: 11.479651289562351, 3: 11.479651289562351, 4: 11.479651289562351, 5: 0.0, 16: 18.889042033290526, 17: 18.889042033290526, 18: 16.303310775169532}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 16.226462858802968, 4: 16.226462858802968, 5: 16.226462858802968, 6: 16.226462858802968, 10: 5.509672821582287, 11: 9.86149191440195, 12: 9.86149191440195, 13: 9.86149191440195}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 19: 15.549765207609584}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.4441051368536595, 2: 6.4441051368536595, 3: 6.4441051368536595, 4: 6.4441051368536595, 5: 0.0, 16: 10.60336849322648, 17: 10.60336849322648, 18: 10.60336849322648, 21: 10.60336849322648, 22: 10.60336849322648, 23: 10.60336849322648, 26: 10.60336849322648}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 10.493864362290978, 2: 10.493864362290978, 3: 10.493864362290978, 4: 10.493864362290978, 5: 0.0, 16: 17.26699183024754, 17: 17.26699183024754, 18: 16.108766292303244, 20: 7.38179259803778}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 11.330239114591903, 2: 11.330239114591903, 3: 11.330239114591903, 4: 11.330239114591903, 5: 0.0, 16: 18.643193724651724, 17: 18.643193724651724, 18: 17.39265609232895}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 21: 15.549765207609584}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 9.450234792390416, 2: 9.450234792390416, 3: 9.450234792390416, 4: 9.450234792390416, 5: 0.0, 16: 15.549765207609584, 17: 15.549765207609584, 18: 15.549765207609584, 19: 15.549765207609584}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.38321839532838875, 4: 1.1647910530585137, 6: 14.06457007880187, 7: 14.06457007880187, 8: 14.06457007880187, 15: 14.06457007880187, 16: 14.06457007880187, 17: 14.06457007880187, 18: 14.06457007880187}"
