,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.127756799886709, 4: 41.64586598202742, 5: 43.595409366912946, 6: 3.127756799886709, 9: 0.41703423998489453, 10: 1.5638783999433545, 11: 0.0, 12: 6.522298411357958}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 5.63030005254038, 1: 0.23984671703962623, 2: 6.236014643030282, 3: 0.23984671703962623, 4: 0.47969343407925247, 5: 0.0, 16: 35.49342201110728, 17: 34.26371873718061, 18: 13.566285397735632, 22: 3.8508722902473327}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.443806093269521, 1: 8.741771475229504, 2: 1.0473454685440804, 3: 0.0, 4: 1.0473454685440804, 5: 0.34911515618136013, 16: 2.4961733666967247, 17: 64.68752953297901, 18: 19.186913438555717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6991752060341739, 1: 3.2628176281594787, 2: 5.5934016482733915, 3: 0.46611680402278266, 4: 0.6991752060341739, 5: 0.1398350412068348, 16: 2.580936835290436, 17: 45.883039473778, 18: 37.55251957024808, 19: 3.1229825869526437}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 4.177881438617736, 1: 2.4554493063784717, 2: 3.8877947350992463, 3: 0.4092415510630786, 4: 1.432345428720775, 5: 0.6138623265946179, 16: 3.8015382560363684, 17: 37.99860413709537, 18: 39.35603752718181, 19: 0.7029325465318761, 24: 5.164312746680652}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.8953494848384356, 1: 3.6507696423072287, 2: 2.4963044077365653, 3: 2.674611865432034, 4: 0.35661491539093787, 5: 0.0, 16: 2.5235458248844838, 17: 37.969317406536895, 18: 41.36326144993285, 19: 4.7136100875496325, 22: 0.35661491539093787}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.999158601314602, 4: 41.98270022541641, 5: 37.00722741260467, 8: 3.7769831234637907, 9: 0.4443509557016225, 10: 4.887860512717848, 11: 7.9017191687810255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.0323368469539265, 1: 7.788276313318931, 2: 0.48616270100620024, 3: 4.132382958552702, 4: 0.24308135050310012, 5: 0.0, 16: 3.1114412864396814, 17: 45.12761666969884, 18: 33.6478883684956, 19: 2.430813505031001}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.147420311201226, 1: 4.881834723307098, 2: 2.911476881914558, 3: 3.327402150759495, 4: 1.8716637098022157, 5: 0.20796263442246843, 16: 26.264472863771974, 17: 39.89002791710641, 18: 16.497738807714548}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.269178358803956, 1: 5.0269768815751235, 2: 2.3957321164211005, 3: 0.6388618977122935, 4: 0.15971547442807338, 5: 0.0, 16: 6.160454013654259, 17: 34.78145741104882, 18: 45.56762384635636}"
