,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.07571880425705448, 4: 31.942629623943578, 5: 42.13631062270573, 6: 9.16855955895203, 9: 0.0, 10: 2.0822671170689984, 11: 1.0222038574702355, 12: 13.572310415602375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.899395620033695, 1: 1.6498407023529444, 2: 6.242543733369046, 3: 2.603404414115442, 4: 1.648800986069594, 5: 0.0, 16: 6.794761206481242, 17: 46.747612700903375, 18: 18.520834720257096, 22: 9.892805916417563}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.774055956052878, 1: 6.11788689372827, 2: 2.0990660803181513, 3: 1.595290221041795, 4: 2.938692512445412, 5: 0.0, 16: 1.2594396481908907, 17: 65.81930436694999, 18: 8.396264321272605}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.955343737302362, 1: 1.152327815634696, 2: 2.026053940857665, 3: 0.6482939331591206, 4: 1.3648293329665697, 5: 0.0, 16: 0.17060366662082121, 17: 50.82383422039307, 18: 37.15267668685748, 19: 1.7060366662082123}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.696447456874135, 1: 2.114655441689483, 2: 0.7548210440128355, 3: 0.5736639934497549, 4: 1.0567494616179696, 5: 0.0, 16: 0.5807928588654316, 17: 48.79782677948583, 18: 34.39793481087907, 19: 3.774105220064177, 24: 1.2530029330613068}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.25182088400289, 1: 1.4633483034670933, 2: 1.0500217740413678, 3: 1.0077899955136624, 4: 1.0718972276672294, 5: 0.0, 16: 1.9906662799534263, 17: 48.668751127099696, 18: 36.27067900520637, 19: 0.1531281753810328, 22: 1.0718972276672294}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.6820749457971118, 4: 44.66883443309362, 5: 29.646022304441654, 8: 0.0, 9: 2.098302851042978, 10: 1.278889850951339, 11: 20.625875614673287}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.000386262083612, 1: 3.4913004331560766, 2: 0.9583008568466008, 3: 0.9103858140042709, 4: 1.6770264994815516, 5: 0.0, 16: 0.0, 17: 65.27688035686883, 18: 20.631588835027816, 19: 1.054130942531261}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.061449922157959, 1: 1.1804814180976986, 2: 1.4568398290142424, 3: 4.425741135654087, 4: 1.487190658785372, 5: 0.0, 16: 17.633832097026556, 17: 55.97858235190056, 18: 7.775882587363517}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.478735004121093, 1: 2.2057070323358574, 2: 1.2029742034582065, 3: 4.851230171758397, 4: 1.2280361660302521, 5: 0.0, 16: 0.0, 17: 45.856369189021244, 18: 35.176948233274956}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 13.270816683751992, 1: 2.243030808325545, 2: 2.2217778468389295, 3: 1.064852085151631, 4: 1.9615696305424781, 5: 0.0, 16: 1.358309129085962, 17: 67.79157143065643, 18: 1.9615696305424781, 21: 8.126502755104552}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.6565181826418205, 1: 1.3406466136807067, 2: 0.43797736776249624, 3: 0.5547713324991619, 4: 1.0219471914458245, 5: 0.0, 16: 0.5839698236833283, 18: 5.888785555345794, 19: 14.500356016427434, 20: 15.420628811538073, 21: 56.59439910497536}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.334146970473906, 1: 1.8545426313180844, 2: 2.322810542158063, 3: 0.9334076443335915, 4: 0.9564513997121434, 5: 0.0, 16: 4.017095878791003, 17: 32.65969307992351, 18: 50.92185185328969}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.9517165358136235, 3: 1.5742488191005992, 4: 43.10569597141942, 5: 38.906793340097295, 6: 7.250837008808836, 10: 0.0, 11: 2.164592126263324, 12: 2.4999789654516706, 13: 1.5461372330452314}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.194897375787842, 1: 2.6078004767699716, 2: 1.0370737792967846, 3: 0.7881760722655563, 4: 1.4519032910154985, 5: 0.0, 16: 5.807613164061994, 17: 33.85932582254621, 18: 48.838380506537426, 19: 0.41482951171871385}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 4.618037075541479, 1: 2.0619487006387196, 2: 0.5531480007885412, 3: 0.885036801261666, 4: 1.2906786685065963, 5: 0.0, 16: 3.47510109754653, 17: 31.027208024158035, 18: 0.0, 21: 0.28859895693315196, 22: 31.552228596395548, 23: 18.34776873648528, 26: 5.90024534174444}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.192809104158598, 1: 0.6964405773571399, 2: 0.7425655975121224, 3: 0.49691182122823785, 4: 0.9153638812099119, 5: 0.0, 16: 1.046130149954185, 17: 28.449632558771444, 18: 61.460146309808366, 20: 0.0}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.959590235042505, 3: 2.082802556718712, 4: 0.12688890652918824, 7: 0.09063493323513445, 8: 2.069539602819476, 10: 1.4911049507051652, 11: 21.174099040995237, 12: 24.03569754072463, 13: 1.7944038355867098, 15: 2.175238397643227, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.062126164680985, 1: 2.001745487478116, 2: 0.41208307317704995, 3: 1.4672010688765416, 4: 0.9615271707464499, 5: 0.0, 16: 15.281413963648937, 17: 31.935262212228565, 18: 40.878640859163355}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 7.983980374838886, 1: 1.4728576504064532, 2: 0.5399707627716087, 3: 0.6839629661773711, 4: 1.2599317798004204, 5: 0.0, 16: 0.35998050851440583, 17: 7.9543724593517755, 18: 78.30502146408146, 21: 1.4399220340576233}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.64322834877133, 1: 2.049211242938403, 2: 3.8306388902511865, 3: 2.7141803743122397, 4: 1.1409065126383393, 5: 0.0, 16: 0.0, 17: 36.89646571713278, 18: 44.5623822692931, 19: 0.1629866446626199}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.09727006430408937, 6: 0.05836203858245362, 7: 36.134232312672815, 8: 7.785756267522317, 15: 1.298555358459593, 16: 18.424497299157217, 17: 12.370160904799615, 18: 23.831165754501896}"
