,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.15362326918296, 4: 22.417709611804824, 5: 29.55782442913647, 6: 15.860633877474196, 9: 12.947928542680627, 10: 1.1556208128391523, 11: 7.991091207016924, 12: 5.915568249864833}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 3.024161804441668, 1: 10.358341973201584, 2: 12.523263388476591, 3: 9.836402304857135, 4: 9.353983866061084, 5: 9.639565331092834, 16: 7.108123344758124, 17: 14.525354134322338, 18: 17.01706629966939, 22: 6.613737553119254}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.427570365503843, 1: 8.508772424315959, 2: 9.17777626108863, 3: 12.955578429758967, 4: 12.357005203161776, 5: 11.57296676318809, 16: 6.380365245289637, 17: 19.34763149770686, 18: 16.272333809986236}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.2873070903619652, 1: 4.616074523108923, 2: 9.51977562408972, 3: 8.172010098409007, 4: 8.931348610702493, 5: 11.410244246336118, 16: 6.199865764794969, 17: 21.965643430935398, 18: 17.123703478502474, 19: 8.774027132758938}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.871914613347546, 1: 9.698816660532609, 2: 7.8181096644150045, 3: 8.229204764439228, 4: 10.525576004427037, 5: 9.506652266762671, 16: 5.237408353437107, 17: 19.14116471198635, 18: 18.40406329150791, 19: 5.753777227113367, 24: 2.8133124420311773}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.7798563487941412, 1: 9.614411113858056, 2: 6.566436282706515, 3: 7.351839863647514, 4: 12.360061692805468, 5: 11.28162194039657, 16: 6.378925991959342, 17: 13.217989907700264, 18: 15.264920875949315, 19: 9.0407568948186, 22: 6.143179087364214}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.0775550844312374, 4: 49.412765766509736, 5: 23.948304175657782, 8: 6.823878071606145, 9: 3.813914768843932, 10: 3.3891843819831378, 11: 10.534397750968047}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 3.8104823558185754, 1: 11.117919574465802, 2: 7.238619272150393, 3: 14.908641041757182, 4: 7.094240220023173, 5: 5.829829733212062, 16: 2.349110971799742, 17: 18.598233243585476, 18: 19.66312793126992, 19: 9.389795655917675}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.97579460566955, 1: 6.259435547019724, 2: 8.736410133044993, 3: 4.146043822005131, 4: 11.149739423697284, 5: 9.931564305141874, 16: 13.910908013157236, 17: 26.822476046547482, 18: 16.067628103716718}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.5587710635081624, 1: 11.64273527116917, 2: 10.152045881382284, 3: 10.043237721207733, 4: 8.24945333909417, 5: 7.865784004601709, 16: 6.750391588268145, 17: 24.280929416075395, 18: 17.456651714693216}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.3903256739742254, 1: 7.223330293459026, 2: 11.319935200735483, 3: 9.658925111708054, 4: 10.324824951342137, 5: 10.195169215654223, 16: 6.731198997021051, 17: 19.312513759390225, 18: 16.815863650420404, 21: 7.027913146295177}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.010715711551923, 1: 8.3257034739179, 2: 8.107342020271298, 3: 10.71488101598776, 4: 11.05571435184785, 5: 10.502112524759564, 16: 9.198077398216862, 18: 11.577593673328593, 19: 5.437998134530545, 20: 6.2629256173888095, 21: 15.806936078198907}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.451058422389554, 1: 8.426740609310338, 2: 7.639321628258807, 3: 6.438581610591956, 4: 6.476613232661544, 5: 9.891427935396035, 16: 11.136814634343699, 17: 21.748967970677793, 18: 23.790473956370292}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.952293452301516, 3: 6.6292262552946255, 4: 23.360774741329866, 5: 33.29922051835309, 6: 3.8438124839673398, 10: 6.437568394455741, 11: 2.905898455590159, 12: 2.4537376831141864, 13: 11.117468015593472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.2279773207294395, 1: 10.765752832472243, 2: 6.682805010234743, 3: 8.419529442285974, 4: 12.315566343322057, 5: 9.325231250974543, 16: 5.1528043494374565, 17: 15.283777512219196, 18: 17.896050679977623, 19: 8.930505258346727}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.309236303860905, 1: 8.515713991056847, 2: 9.076258828381492, 3: 8.640477567963979, 4: 7.599921026334863, 5: 8.649932135354646, 16: 7.131978011330882, 17: 11.45332367014215, 18: 6.88168930229685, 21: 5.249175815298921, 22: 10.481820988148028, 23: 7.232200765377497, 26: 6.778271594452937}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.413220156984915, 1: 8.073864599919512, 2: 7.92854315262882, 3: 8.091845033386202, 4: 7.041407598725169, 5: 11.866848589752736, 16: 13.003490720606072, 17: 16.56462206906765, 18: 21.58084196616842, 20: 2.435316112760518}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 21.421658584730302, 3: 8.558655854405544, 4: 6.1846372982432944, 7: 5.237462223085884, 8: 12.883111856025046, 10: 7.516380541108959, 11: 9.400880892082368, 12: 11.485875458226982, 13: 9.967721940946554, 15: 4.648595990855301, 16: 2.6950193602897667}"
