,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.0013709219555098073, 4: -20.982008416786538, 5: -3.8377509091570703, 6: -20.962332669424566, 9: -100.49085689436973, 10: -0.0013705864019302183, 11: -0.0013684391191732814, 12: -0.49160106439614015}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -3.3072002710000015, 1: -0.009172212454073202, 2: -0.009194727605194969, 3: -0.009193097381753342, 4: -0.009199100739080215, 5: -0.009291537594222648, 16: -0.00917830986177838, 17: -140.57919252753547, 18: 245.57420999143702, 22: -1.6325882072654707}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -1.817226554713672, 1: -0.005038711298916199, 2: -0.005041363234290193, 3: -0.005044449939323185, 4: -0.005062478774674431, 5: -0.005051374064741399, 16: -0.00504184075770597, 17: -76.1713813703594, 18: 178.01888814314268}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.6184145844572685, 1: -20.446768951396024, 2: -0.0017168647938745297, 3: -0.0017154812943987999, 4: -0.001716141066433559, 5: -0.0017285344587473514, 16: -0.0017166324951111416, 17: -12.290097302953155, 18: 56.392951987644494, 19: 76.97092250527051}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.0014156310524784388, 1: -0.0013692671593732442, 2: -0.0013692717571105462, 3: -0.0013713062727562786, 4: -0.0013830091349804619, 5: -0.00394979941812057, 16: -0.001370657154962096, 17: -20.982009584442924, 18: 59.894219647009436, 19: -100.38344823204423, 24: -0.48949613248308044}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.0011636033393316093, 1: -0.0011641952751277008, 2: -0.0011639650650402034, 3: -0.0011666122760963672, 4: -0.0011677923414127977, 5: -0.001170540060950596, 16: -0.0011642515116541577, 17: 49.50055753218043, 18: 50.50993158105207, 19: -0.0011643387534592013, 22: -0.001163814609416579}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.0013688044877229189, 4: 89.60677068715907, 5: -24.127417352069518, 8: -100.49085823335233, 9: -0.0013701285718186185, 10: -0.0013689811834582954, 11: -0.47581458655096487}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -28.002096564571954, 1: -0.0013686406601154388, 2: -0.0013688857311935365, 3: -0.0013727487555401652, 4: -0.001369832818025607, 5: -0.0013692199611314848, 16: -0.001372341834010804, 17: -18.73519821134747, 18: 80.00418298017338, 19: -72.89726551011688}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.49347387918053176, 1: 87.75271961117099, 2: -0.4936130629565989, 3: -0.001369676529304975, 4: -0.001373782166123938, 5: -0.001371275204900435, 16: -0.0013687884691906405, 17: 9.204068411807935, 18: -114.41698787686492}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -0.0031348753554017385, 1: -0.003134678881966136, 2: -0.003136926681162656, 3: -0.0031464707685250424, 4: -0.003154821473443047, 5: -0.003149159576636488, 16: -0.003141041785038041, 17: 140.6851609467703, 18: -40.66316297224814}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: -0.4936128283475272, 1: -100.4908474055303, 2: -0.0013700554388380581, 3: -0.0013693016083893284, 4: -0.0013712238195298099, 5: -0.001371686258107907, 16: -0.0013705032109330162, 17: -20.982009582540048, 18: 48.3435031605606, 21: -0.0013758149130298492}"
