,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.786310486225636, 4: 33.819505969583126, 5: 41.88896599996617, 6: 2.833036768521611, 9: 0.9366282055910067, 10: 2.6667143053469657, 11: 0.0, 12: 15.068838264765471}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 14.363408017202477, 1: 0.0, 2: 12.498880218764826, 3: 0.6558854347400146, 4: 0.6673283810884539, 5: 0.45089755478949595, 16: 22.044361143597733, 17: 29.81815338300539, 18: 14.900935319850758, 22: 4.600150546960835}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.3210418237144603, 1: 15.23362450567801, 2: 0.9487415750310584, 3: 0.3475165769214888, 4: 1.950783238547007, 5: 0.8528014157582546, 16: 1.4810833231435816, 17: 49.43578432210426, 18: 26.428623219101876}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.9149567369804863, 1: 4.374039035715761, 2: 12.322978844622918, 3: 0.8601273824434792, 4: 1.4307888188723261, 5: 0.4135227800209034, 16: 2.864778827580995, 17: 37.06332629820385, 18: 37.16946593088255, 19: 1.5860153446767233}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.103366228112431, 1: 2.928209322227389, 2: 8.797174221577444, 3: 0.4256557093485679, 4: 2.4718435121456124, 5: 0.30403979239183426, 16: 2.7622773397844544, 17: 33.56566443464383, 18: 30.094837562168006, 19: 0.29318122837784016, 24: 10.253750649222606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 7.455302455489675, 1: 7.700995177644527, 2: 2.6227641728868143, 3: 2.32346302238463, 4: 0.5215209512976584, 5: 0.2774047613285418, 16: 3.4521969149964398, 17: 33.92419720053182, 18: 34.34425064787705, 19: 6.366876185788747, 22: 1.0110285097740999}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.782574847183363, 4: 32.09649302203823, 5: 38.784733227449834, 8: 4.9938594470468365, 9: 0.0, 10: 10.127917244576043, 11: 12.214422211705683}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.212264787559988, 1: 11.106595431442287, 2: 0.8086888771013108, 3: 8.197179402977147, 4: 0.6460347403472226, 5: 0.34363550018469297, 16: 2.1210207362414644, 17: 39.94099090060302, 18: 30.370857729955443, 19: 1.252731893587444}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.549578210098154, 1: 11.832547411170703, 2: 4.273660717911393, 3: 4.023634599855566, 4: 1.3801441716681673, 5: 0.6667363148155397, 16: 17.83077220121761, 17: 33.93953389855757, 18: 15.50339247470529}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.322556485498374, 1: 8.617017588369025, 2: 2.47831489484831, 3: 0.5643233747054561, 4: 0.6185852376579037, 5: 0.2713093147622385, 16: 6.871175861148494, 17: 33.0769500620421, 18: 39.1797671809681}"
