,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.384731384826047, 4: 25.384731384826047, 5: 25.384731384826047, 6: 25.384731384826047, 9: -1.4357579071793625, 10: -0.034389210708275594, 11: -0.034389210708275594, 12: -0.034389210708275594}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 22: 25.03323475131336}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0008864227142829598, 1: -0.04523742084091002, 2: -0.04523742084091002, 3: -0.04523742084091002, 4: -0.04523742084091002, 5: 0.002732673138409573, 16: 33.392443529170336, 17: 33.392443529170336, 18: 33.39244352917027}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 19: 25.03323475131336}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.000664517882501645, 1: -0.03391279873886597, 2: -0.03391279873886597, 3: -0.03391279873886597, 4: -0.03391279873886597, 5: 0.002048582621186518, 16: 25.033063241739853, 17: 25.033063241739853, 18: 25.033063241739843, 19: 25.033063241739843, 24: 0.0006851274923961508}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.000664517882501645, 1: -0.03391279873886597, 2: -0.03391279873886597, 3: -0.03391279873886597, 4: -0.03391279873886597, 5: 0.002048582621186518, 16: 25.033063241739853, 17: 25.033063241739853, 18: 25.033063241739843, 19: 25.033063241739843, 22: 0.0006851274923961508}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 34.02082691110723, 4: 34.02082691110723, 5: 34.02082691110723, 8: -1.9242146196433887, 9: -0.046088704559435, 10: -0.046088704559435, 11: -0.04608870455943398}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0006645224353275425, 1: -0.033913031086365446, 2: -0.033913031086365446, 3: -0.033913031086365446, 4: -0.033913031086365446, 5: 0.0020485966566854215, 16: 25.03323475131337, 17: 25.03323475131337, 18: 25.03323475131336, 19: 25.03323475131336}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0008864227142829598, 1: -0.04523742084091002, 2: -0.04523742084091002, 3: -0.04523742084091002, 4: -0.04523742084091002, 5: 0.002732673138409573, 16: 33.392443529170336, 17: 33.392443529170336, 18: 33.39244352917027}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0008864227142829598, 1: -0.04523742084091002, 2: -0.04523742084091002, 3: -0.04523742084091002, 4: -0.04523742084091002, 5: 0.002732673138409573, 16: 33.392443529170336, 17: 33.392443529170336, 18: 33.39244352917027}"
