,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.471806277680464, 4: 16.471806277680464, 5: 16.471806277680464, 6: 16.471806277680464, 9: 1.63416677908129, 10: 10.826202703398955, 11: 10.826202703398955, 12: 10.826202703398955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0010181005859023796, 1: 9.914862192708705, 2: 9.914862192708705, 3: 9.914862192708705, 4: 9.914862192708705, 5: -0.0013615627502778138, 16: 15.085223672832388, 17: 15.085223672832388, 18: 15.085223672832388, 22: 15.085223672832388}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0011989675177141682, 1: 11.676250732272784, 2: 11.676250732272784, 3: 11.676250732272784, 4: 11.676250732272784, 5: -0.0016034461953145318, 16: 17.765133849862153, 17: 17.765133849862153, 18: 17.765133849862153}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0010181005859023796, 1: 9.914862192708705, 2: 9.914862192708705, 3: 9.914862192708705, 4: 9.914862192708705, 5: -0.0013615627502778138, 16: 15.085223672832388, 17: 15.085223672832388, 18: 15.085223672832388, 19: 15.085223672832388}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0010178216789629697, 1: 9.912146032923385, 2: 9.912146032923385, 3: 9.912146032923385, 4: 9.912146032923385, 5: -0.001361189752457409, 16: 15.081091101234687, 17: 15.081091101234687, 18: 15.081091101234687, 19: 15.081091101234687, 24: 0.027394831441204456}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0010178216789629697, 1: 9.912146032923385, 2: 9.912146032923385, 3: 9.912146032923385, 4: 9.912146032923385, 5: -0.001361189752457409, 16: 15.081091101234687, 17: 15.081091101234687, 18: 15.081091101234687, 19: 15.081091101234687, 22: 0.027394831441204456}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.72005564066093, 4: 19.72005564066093, 5: 19.72005564066093, 8: 1.9564253771773168, 9: 12.96113590027997, 10: 12.96113590027997, 11: 12.961135900279967}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0010181005859023796, 1: 9.914862192708705, 2: 9.914862192708705, 3: 9.914862192708705, 4: 9.914862192708705, 5: -0.0013615627502778138, 16: 15.085223672832388, 17: 15.085223672832388, 18: 15.085223672832388, 19: 15.085223672832388}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0011989675177141682, 1: 11.676250732272784, 2: 11.676250732272784, 3: 11.676250732272784, 4: 11.676250732272784, 5: -0.0016034461953145318, 16: 17.765133849862153, 17: 17.765133849862153, 18: 17.765133849862153}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0011989675177141682, 1: 11.676250732272784, 2: 11.676250732272784, 3: 11.676250732272784, 4: 11.676250732272784, 5: -0.0016034461953145318, 16: 17.765133849862153, 17: 17.765133849862153, 18: 17.765133849862153}"
