,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{3: 26.851451246358423, 4: 17.070565772144157, 5: 28.10555603408579, 6: 28.026145214873154, 9: -0.0005976651928494501, 10: -0.0005976651928494501, 11: -0.0005976651928494501, 12: -0.051925271882975285}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 29.88211662276561, 1: -0.0006473008349139685, 2: -0.0006473008349139685, 3: -0.0006473008349139685, 4: -0.0005984229473729099, 5: 30.356995844140098, 16: -3.700305526766405, 17: -7.143891410886569, 18: 20.25013470638259, 22: 30.357490089816793}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 45.453215069054075, 1: 28.553867733479482, 2: 1.052501669896239, 3: -0.0009845967260564382, 4: -0.0009845967260564382, 5: -0.0009845967260564382, 16: -8.116576814960599, 17: -2.6054783593662383, 18: 35.66542449207522}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 60.14783679751927, 1: -0.0013029106455701863, 2: -62.81779735728868, 3: -0.0013029112212949079, 4: -0.0013029112212949079, 5: -0.0013029112212018922, 16: -0.0013029019848134413, 17: -14.369125647757532, 18: 66.03387098623853, 19: 51.01172976758259}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 4.216945462005448, 1: -52.59476175049793, 2: -42.98860603575684, 3: 0.05535079370800303, 4: -0.001066872572852452, 5: 49.19573804599232, 16: 50.02851833050941, 17: -3.759158891815621, 18: 46.59773166197437, 19: -0.0008360774465568614, 24: 49.25014533390025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 34.05965069043864, 1: -0.029100028560791417, 2: -72.17982071496327, 3: -0.0014997154148934635, 4: -0.0015322847869575133, 5: 32.41834727343438, 16: -12.63192377784043, 17: -80.48706456663659, 18: 66.92707007890272, 19: 115.08380538847453, 22: 16.842067656952658}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.002205835681065311, 4: 96.40101790472411, 5: 3.610004998343151, 8: -0.0022069970802980673, 9: -0.002206997080197803, 10: -0.002206997080197803, 11: -0.002196076145511149}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: 13.482778649445327, 1: 20.253407642405865, 2: -0.00046526651954657914, 3: -23.48009573974476, 4: -0.000465266652388185, 5: -0.00046526524992228434, 16: 21.820345389722995, 17: 21.657116684229315, 18: 20.449333100365283, 19: 25.81851007199783}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 36.86912648212957, 1: -0.000798663414911597, 2: -0.0007986634144658269, 3: -0.000798663414911597, 4: -0.0007113682048606224, 5: -0.000798663414911597, 16: -2.3196337687218347, 17: -2.8600499123977574, 18: 68.31446322085408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.309121624728743, 1: -0.0025801616397008557, 2: -0.0025924691103055954, 3: -0.002126379031883733, 4: -0.0025924691103055954, 5: 26.62964204198959, 16: 0.4575241811103155, 17: -27.296515606357257, 18: 93.9101192374208}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 101.08268726399176, 1: 0.0016453815331516353, 2: -110.5129214491109, 3: -0.0021896342833542803, 4: 0.026425161864452207, 5: -0.002189634298247256, 16: -0.002962814511889178, 17: -15.352274910793398, 18: -13.681446436616824, 21: 0.017727773039396766}"
