,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.7661007324086793, 4: 31.771328788617744, 5: 27.515203580237518, 6: 11.172062932998612, 9: 12.294303720234087, 10: 1.9894902917746078, 11: 11.23395219071503, 12: 2.257557763013721}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.483152213988161, 1: 8.083583850967077, 2: 5.339687562509354, 3: 2.3100732842476965, 4: 2.127603040626236, 5: 4.346441203063202, 16: 9.184487654149892, 17: 34.86722550946932, 18: 14.071863571374426, 22: 11.18588210960462}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 17.258423309944664, 1: 2.196411032404924, 2: 4.255203308584547, 3: 9.757173380703092, 4: 11.178580401316916, 5: 10.930265456560916, 16: 16.35607769155573, 17: 16.993812677898823, 18: 11.074052741030403}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 9.344994219517993, 1: 4.283364951708455, 2: 1.5647770694675769, 3: 12.048143850192602, 4: 3.7386041905473015, 5: 2.5684178037912, 16: 4.0845063984516115, 17: 27.991979256622695, 18: 22.37324304021356, 19: 12.00196921948699}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.600912834752642, 1: 5.532118235928198, 2: 3.298179808037332, 3: 10.336150754100682, 4: 1.6473220611945025, 5: 1.6473220611945025, 16: 1.518192672299077, 17: 21.646304938717844, 18: 37.996250699329586, 19: 8.223428234820819, 24: 7.553817699624815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.7997790486662355, 1: 11.748399295801669, 2: 10.715889853793122, 3: 8.17689443473407, 4: 6.786723561717323, 5: 1.149325472416266, 16: 10.951525620104409, 17: 23.8483755664742, 18: 18.2070413379854, 19: 5.320263805434754, 22: 2.295782002872574}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.1492288107001474, 4: 41.44799842863434, 5: 34.90540619522909, 8: 4.789913298660224, 9: 1.902617150490089, 10: 10.845768406295967, 11: 2.9590677099901392}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.897930483635617, 1: 2.28143595503434, 2: 7.205461300426293, 3: 12.60525317527599, 4: 1.5290217641375428, 5: 8.240498185068308, 16: 4.935129154026873, 17: 25.322025639293702, 18: 27.97745153574201, 19: 4.0057928073593265}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.5837669407173165, 1: 2.926565629174212, 2: 11.289480492665943, 3: 8.267481245559372, 4: 15.618025411150384, 5: 12.031654871137867, 16: 14.083249034053377, 17: 30.435613732533177, 18: 3.7641626430083472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 9.09925486431264, 1: 5.9553663538002395, 2: 1.4196711873322225, 3: 2.6731823574205054, 4: 7.315834223473244, 5: 1.438281109263544, 16: 9.507565413353413, 17: 24.896881639011703, 18: 37.693962852032485}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.57475780417039, 1: 5.292583461033714, 2: 2.650156780093334, 3: 13.54905513320749, 4: 7.85982887957146, 5: 11.39818672463272, 16: 13.857752207577855, 17: 28.15957994440879, 18: 10.671142023497886, 21: 3.986957041806362}"
