,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.119742222435592, 4: 47.22266190704664, 5: 25.109430994572985, 6: 12.119742222435592, 9: 4.5593914749820765, 10: -0.3769896071576309, 11: -0.3769896071576309, 12: -0.3769896071576309}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.8154888590483302, 1: -0.8154888590483302, 2: -0.8154888590483302, 3: -0.8154888590483302, 4: -0.815488845006884, 5: -0.8154888590483302, 16: 26.216942242657836, 17: 26.242106408457733, 18: 26.216942242657776, 22: 26.216942246475185}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -1.105628942834579, 1: -1.105628942834579, 2: -1.105628942834579, 3: -1.105628942834579, 4: -1.1056289237973729, 5: -1.105628942834579, 16: 35.54458140597003, 17: 35.54461082603021, 18: 35.54458140597003}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.4412697040710249, 1: -0.4412697040710249, 2: -0.4412697040710249, 3: -0.4412697040710249, 4: -0.4412696964730488, 5: -0.4412697040710249, 16: 14.186266577038728, 17: 44.88427169814221, 18: 29.390813364608558, 19: 14.186266577038698}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.5056083113018996, 1: -0.5056083113018996, 2: -0.5056083113018996, 3: -0.5056083113018996, 4: -0.5056083025961131, 5: -0.5056083113018996, 16: 16.254671964836827, 17: 21.665157509037073, 18: 49.36475673169683, 19: 16.254671964836792, 24: -0.5056083113018996}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.8973364590848528, 1: -0.8973364590848528, 2: -0.8973364590848528, 3: -0.8973364590848528, 4: -0.8973364436341186, 5: -0.8973364590848528, 16: 28.848239750954633, 17: 49.92228291389679, 18: 28.848239750954573, 19: -1.337407217662769, 22: -0.8973364590848528}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.88406583587129, 4: 35.29435528228756, 5: 37.913911615078945, 8: 7.856489848337779, 9: -0.6496075271918645, 10: -0.6496075271918645, 11: -0.6496075271918645}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -0.7182416858517148, 1: -0.7182416858517148, 2: -0.7182416858517148, 3: -0.7182416858517148, 4: -0.7182416734847131, 5: -0.7182416858517148, 16: 23.09056780520361, 17: 31.970950182583056, 18: 26.157364309753063, 19: 23.09056780520356}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -1.0809450517916745, 1: -1.0809450517916745, 2: -1.0809450517916745, 3: -1.0809450517916745, 4: -1.0809450331794865, 5: -1.0809450517916745, 16: 34.751025321646466, 17: 36.983619648844915, 18: 34.751025321646466}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.7573375017430168, 1: -0.7573375017430168, 2: -0.7573375017430168, 3: -0.7573375017430168, 4: -0.7573374887028462, 5: -0.7573375017430168, 16: 24.347449166339537, 17: 35.995075845396244, 18: 44.20149998568215}"
