,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
0,LR,BDE,56.21621621621621,72.97297297297295,82.16216216216218,87.5675675675676,2.6810810810810817
1,LR,XTB,54.05405405405405,79.45945945945947,89.18918918918918,96.21621621621624,2.0
2,LR,DBSTEP,55.135135135135144,70.81081081081082,84.86486486486488,94.05405405405406,2.2540540540540546
3,LR,Gasteiger,38.37837837837838,50.27027027027027,62.70270270270271,80.0,3.8432432432432426
4,LR,ENV-1,51.35135135135134,70.81081081081082,78.37837837837836,89.18918918918918,2.605405405405406
5,LR,ENV-1-OHE,55.135135135135144,76.75675675675676,83.78378378378378,94.05405405405406,2.3027027027027027
6,LR,ENV-2,58.91891891891892,78.91891891891893,86.48648648648647,92.972972972973,2.0918918918918914
7,LR,Rdkit-Vbur,57.837837837837824,72.43243243243242,82.70270270270271,90.81081081081082,2.4756756756756753
8,LR,Selected,72.97297297297295,88.10810810810811,93.51351351351353,95.67567567567566,1.6054054054054059
9,LR,Custom,60.0,76.21621621621622,81.62162162162163,91.35135135135135,2.2756756756756755
10,RF-OPT-XTB,BDE,52.05405405405405,75.45945945945945,88.37837837837839,94.75675675675674,2.1908108108108104
11,RF-OPT-XTB,XTB,82.64864864864865,94.97297297297295,97.78378378378379,98.91891891891893,1.2778378378378377
12,RF-OPT-XTB,DBSTEP,66.32432432432432,81.13513513513513,91.56756756756758,97.4054054054054,1.810810810810811
13,RF-OPT-XTB,Gasteiger,74.48648648648648,90.05405405405406,95.29729729729728,98.37837837837837,1.6508108108108108
14,RF-OPT-XTB,ENV-1,56.05405405405405,79.72972972972973,86.32432432432432,92.0,2.23945945945946
15,RF-OPT-XTB,ENV-1-OHE,62.21621621621623,80.54054054054053,88.32432432432432,93.67567567567569,2.06
16,RF-OPT-XTB,ENV-2,75.94594594594595,89.72972972972975,95.08108108108107,98.27027027027027,1.5081081081081078
17,RF-OPT-XTB,Rdkit-Vbur,67.35135135135137,81.72972972972973,91.51351351351352,98.21621621621622,1.7345945945945946
18,RF-OPT-XTB,Selected,79.67567567567568,94.70270270270271,99.13513513513514,99.45945945945947,1.3243243243243246
19,RF-OPT-XTB,Custom,78.1081081081081,91.78378378378378,97.2972972972973,99.72972972972974,1.3486486486486489
20,RF2,BDE,55.45945945945946,76.10810810810811,87.08108108108108,95.02702702702702,2.1989189189189196
21,RF2,XTB,79.08108108108108,94.5945945945946,97.40540540540542,99.13513513513516,1.3167567567567566
22,RF2,DBSTEP,64.75675675675676,82.21621621621622,90.97297297297298,97.83783783783784,1.8475675675675673
23,RF2,Gasteiger,72.86486486486487,91.2972972972973,96.54054054054055,98.37837837837837,1.635135135135135
24,RF2,ENV-1,55.83783783783783,78.64864864864863,85.35135135135135,91.62162162162163,2.2324324324324323
25,RF2,ENV-1-OHE,61.29729729729729,81.45945945945945,88.97297297297297,93.40540540540543,2.0745945945945947
