,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
0,LR,BDE,7.105427357601002e-15,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-16
1,LR,XTB,7.105427357601002e-15,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,0.0
2,LR,DBSTEP,7.105427357601002e-15,1.4210854715202004e-14,1.4210854715202004e-14,0.0,4.440892098500626e-16
3,LR,Gasteiger,0.0,0.0,0.0,0.0,4.440892098500626e-16
4,LR,ENV-1,7.105427357601002e-15,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-16
5,LR,ENV-1-OHE,7.105427357601002e-15,0.0,1.4210854715202004e-14,0.0,0.0
6,LR,ENV-2,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-16
7,LR,Rdkit-Vbur,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,4.440892098500626e-16
8,LR,Selected,1.4210854715202004e-14,0.0,1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-16
9,LR,Custom,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
10,RF-OPT-XTB,BDE,0.7272229214634441,0.6486486486486487,0.36260561797294033,0.24770679432194045,0.02615344952087122
11,RF-OPT-XTB,XTB,0.5099449260571152,0.5945945945945953,0.37837837837837773,1.4210854715202004e-14,0.012837126580581486
12,RF-OPT-XTB,DBSTEP,0.8732699687245143,0.7814503943135677,0.7332248630405706,0.3243243243243228,0.030289569137560868
13,RF-OPT-XTB,Gasteiger,0.216216216216219,0.49541358864387475,0.34611482364501706,1.4210854715202004e-14,0.023586404572185336
14,RF-OPT-XTB,ENV-1,0.3461148236450195,0.5538892305924095,0.34611482364501706,0.2162162162162133,0.020802033951236667
15,RF-OPT-XTB,ENV-1-OHE,0.16216216216216423,0.0,0.26480970192250913,0.24770679432194045,0.0016216216216216053
16,RF-OPT-XTB,ENV-2,0.5538892305924116,0.4187009022926936,0.6139360373838124,0.3243243243243256,0.028294599628761942
17,RF-OPT-XTB,Rdkit-Vbur,0.5512453528208425,0.9299811099505572,0.5945945945945953,0.727222921463445,0.024705718663840956
18,RF-OPT-XTB,Selected,0.5512453528208405,0.717108062779545,0.26480970192250913,0.0,0.019187285783025785
19,RF-OPT-XTB,Custom,0.7352146220938083,0.3243243243243256,0.6837357103066775,0.36260561797293717,0.011656139812350164
20,RF2,BDE,1.0025533508644016,0.6303731778211129,0.7027027027027052,0.6303731778211138,0.012038409433146073
21,RF2,XTB,0.8035712836388356,0.3418678551533382,0.6303731778211153,0.495413588643874,0.01906507252816043
22,RF2,DBSTEP,0.5821799791496767,0.6598138170666904,0.5432365200605893,0.4187009022926936,0.029289118235987177
