,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,25.01454955856912
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,24.994611767421183
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,24.995577649707393
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,24.995261024302305
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,50.049616175885916
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,49.95038382411409
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,20.031056759900554
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,19.971729749975427
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,19.99710710629582
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,19.998875475310815
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,20.00123090851737
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,25.02631267434774
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,24.98034003166325
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,24.99695206828849
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,24.996395225700525
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,25.02232733042877
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,24.980619609419463
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,25.001065724150234
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,24.995987336001544
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,33.34205689556216
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,33.338090818590196
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,33.319852285847645
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,33.34744032041846
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,33.339637955700006
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,33.31292172388154
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,33.23631932904322
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,33.40213378175655
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,33.361546889200234
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,50.00198484461516
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,49.998015155384834
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,50.0162949573377
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,49.98370504266231
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,19.945999006702866
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,19.910002843225087
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,20.046419203673036
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,20.047826644867754
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,20.049752301531267
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,19.943786888664345
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,20.0006984423531
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,20.015269455646962
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,20.01902713809296
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,20.021218075242643
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,19.921259852177116
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,20.05512334820571
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,20.052583946656092
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,20.00173589126711
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,19.969296961693953
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,19.908729388013445
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,20.057054816345584
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,20.056346505345807
50,-0.3389234917329257,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,20.005154914955867
51,0.0800801193484325,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,19.972714375339294
52,0.0800799517264041,CC(O)c1ccccc1,0,1.96078431372549,1,19.93738572616538
53,-0.3430297285630724,CC(O)c1ccccc1,1,98.03921568627452,1,20.006646036790286
54,0.2834012816462825,CC(O)c1ccccc1,4,0.0,1,20.018021861258063
55,0.2857768210330171,CC(O)c1ccccc1,5,0.0,1,20.01843000988282
56,0.2927636424215209,CC(O)c1ccccc1,6,0.0,1,20.019516365903442
