,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712592874727,CCCCCCC,0,0.0,1,18.69739530020649
1,-0.0212955041473908,CCCCCCC,1,34.74576271186441,1,27.473133347431308
2,-0.0161872228313635,CCCCCCC,2,34.74576271186441,1,26.80965715851773
3,-0.0178052782716789,CCCCCCC,3,30.508474576271187,1,27.019814193844482
4,0.0322796809534245,CC(C)C(C)C,0,0.0,1,38.24824074689856
5,-0.0648711971429524,CC(C)C(C)C,1,100.0,1,61.75175925310144
6,0.052368845815221,CC1CCCCC1,0,0.0,1,12.243741077305431
7,-0.1794334781971541,CC1CCCCC1,1,95.74468085106383,1,32.64939824348062
8,-0.0220576815106058,CC1CCCCC1,2,0.0,1,18.795539930705672
9,-0.0176517364936483,CC1CCCCC1,3,4.25531914893617,1,18.407682717055597
10,-0.0119259356249304,CC1CCCCC1,4,0.0,1,17.903638031452665
11,0.0364643648928707,C[C@H]1CCCC[C@@H]1C,0,0.0,1,19.289916250023705
12,-0.0461977679331712,C[C@H]1CCCC[C@@H]1C,1,90.0,1,29.646696422026395
13,-0.0128409842780623,C[C@H]1CCCC[C@@H]1C,2,5.5,1,25.467408231047383
14,-0.013867166336035,C[C@H]1CCCC[C@@H]1C,3,4.5,1,25.595979096902525
15,0.0249872846071154,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,19.547727742950247
16,-0.0679976832169981,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,30.5220972841724
17,-0.0153643662938613,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,24.31015266977664
18,-0.0264627884174212,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,25.62002230310071
19,-0.0126344739390517,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,31.21843443378946
20,-0.018451125947172,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,32.113299859459154
21,-0.0480585400706354,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,36.6682657067514
22,-0.0072135775400255,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,29.82348496640818
23,-0.0186041648591173,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,31.541889409796685
24,-0.0656189590117234,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,38.63462562379513
25,-0.0470082204405705,C1CC2CCC1C2,0,100.0,0,69.7255538283476
26,0.1620327083329742,C1CC2CCC1C2,2,0.0,0,8.291781961995332
27,0.1154466913290604,C1CC2CCC1C2,6,0.0,0,21.982664209657088
28,-0.0689618451244563,C1CC2CCC1CC2,0,19.444444444444443,2,49.345288054379964
29,-0.0758440703672275,C1CC2CCC1CC2,2,80.55555555555556,2,50.65471194562004
30,0.0210967773275421,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,46.04282288067261
31,-0.0078833951655823,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,53.95717711932739
32,0.0468864321317655,CCc1ccccc1,0,0.0,1,47.60006594200107
33,-0.2430235766298379,CCc1ccccc1,1,100.0,1,143.3480598414114
34,0.2747658978130828,CCc1ccccc1,3,0.0,1,-27.66122559829098
35,0.2814754723665839,CCc1ccccc1,4,0.0,1,-29.877183254118364
36,0.292171433999913,CCc1ccccc1,5,0.0,1,-33.40971693100315
37,0.0406619557285051,CC(C)c1ccccc1,0,0.0,1,43.21482250615856
38,-0.2707341798797273,CC(C)c1ccccc1,1,100.0,1,132.6079611031259
39,0.2638523627868676,CC(C)c1ccccc1,4,0.0,1,-20.856913492463416
40,0.2811036867075535,CC(C)c1ccccc1,5,0.0,1,-25.809287057443147
41,0.2927638102483409,CC(C)c1ccccc1,6,0.0,1,-29.156583059377912
42,-0.0297882418391986,COc1ccc(C(C)O)cc1,0,0.0,6,32.642459326073485
43,0.2899985496455352,COc1ccc(C(C)O)cc1,3,0.0,6,-14.486851918036825
44,0.2786066213502161,COc1ccc(C(C)O)cc1,4,0.0,6,-12.807940378858037
45,-0.3389234915281341,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,78.20197518810096
46,0.0800801195532241,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,16.45035778272042
