,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCCC,0,0.0,1,0.6021734426271923
1,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,1,34.74576271186441,1,33.1326088524576
2,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,2,34.74576271186441,1,33.1326088524576
3,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,3,30.508474576271187,1,33.1326088524576
4,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)C(C)C,0,0.0,1,0.2190796429806346
5,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)C(C)C,1,100.0,1,99.78092035701937
6,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,0,0.0,1,0.1606887811104055
7,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,1,95.74468085106383,1,73.31890167409472
8,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,2,0.0,1,8.84013651493163
9,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,3,4.25531914893617,1,8.84013651493163
10,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,4,0.0,1,8.84013651493163
11,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.17320589581976553
12,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,1,90.0,1,80.24305201890805
13,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,2,5.5,1,9.791871042636101
14,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,3,4.5,1,9.791871042636101
15,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.17472824911059853
16,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,79.87565811168288
17,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,9.974806819603252
18,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,9.974806819603252
19,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,9.842460724206294
20,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,9.842460724206294
21,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,80.3150785515874
22,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,9.898533060749422
23,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,9.898533060749422
24,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,80.20293387850116
25,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,0,100.0,0,9.337285183445402
26,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,2,0.0,0,81.32542963310918
27,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1C2,6,0.0,0,9.337285183445402
28,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC2CCC1CC2,0,19.444444444444443,2,10.878797734793341
29,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC2CCC1CC2,2,80.55555555555556,2,89.12120226520665
30,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,10.364942243873525
31,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,89.63505775612647
32,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,0,0.0,1,1.048981743053478
33,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,1,100.0,1,98.95101825694653
34,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,3,0.0,1,0.0
35,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,4,0.0,1,0.0
36,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCc1ccccc1,5,0.0,1,0.0
37,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,0,0.0,1,0.11099233092518788
38,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)c1ccccc1,1,100.0,1,99.88900766907481
