,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.69444679491495, 16: 51.38112820961793, 17: 11.550204569592129, 18: 16.37422042587499}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.723521618180232, 16: 25.958915397094408, 17: 0.6618861076450168, 18: 35.99704085510615, 19: 18.658636021974193, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.039427362842403, 16: 22.641216485949098, 17: 11.617912927273233, 18: 13.79360376507421, 19: 33.907839458861055}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.128074231222364, 16: 11.411757212192455, 18: 0.5701357092112666, 19: 13.010863862384145, 20: 20.318057925582185, 21: 38.56111105940758}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.990744472448892, 16: 10.102002402460105, 17: 43.95209609318943, 18: 31.955157031901578}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 26.61923385500207, 4: 13.785500640776783, 5: 34.92604563429226, 6: 23.27213504136236, 10: 1.3970848285665416, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.260899043495202, 16: 23.474780877049863, 17: 15.34188952669649, 18: 42.186616458148194, 21: 9.735814094610259}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.838068828547447, 4: 38.461049337456764, 5: 50.724291584158294, 8: 2.976590249837495, 9: 0.0, 10: 0.0, 11: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 6.290712778464783, 4: 20.259705540643928, 5: 48.333356595181414, 6: 22.042892542244942, 9: 3.0733325434649283, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.839249361433843, 16: 7.632750349023636, 17: 61.41780061940584, 18: 8.110199670136677}"
